acc_id,survival_time,amount_spent
1614.0,47.0,0.12622583172208823
1617.0,47.0,0.12293899700185607
1636.0,49.0,0.14515598470280877
1637.0,57.0,0.11479348055467427
1645.0,45.0,0.12253068088365442
1651.0,56.0,0.11425943920865896
1657.0,40.0,0.1277097417210072
1682.0,34.0,0.12314965690997283
1692.0,35.0,0.12255278717030865
1697.0,33.0,0.12016530821165192
1698.0,45.0,0.12630453981962636
1702.0,48.0,0.12521738422238088
1704.0,43.0,0.12276595493447442
1716.0,48.0,0.12329887434488887
1719.0,39.0,0.12314965690997283
1726.0,37.0,0.12530357814441315
1729.0,46.0,0.12255278717030865
1745.0,42.0,0.12844986019819077
1759.0,30.0,0.11479348055467427
1778.0,41.0,0.13048262799727564
1786.0,64.0,0.11394080949801115
1794.0,40.0,0.12208855515056984
1801.0,55.0,0.12769013028670392
1803.0,57.0,0.1359397227599196
1819.0,52.0,0.1280951490386189
1821.0,48.0,0.12363994276755412
1826.0,38.0,0.12040405610751759
1848.0,37.0,0.1233167804370788
1865.0,40.0,0.12971522404627883
1867.0,32.0,0.1207621779513161
1878.0,48.0,0.13024814345669328
1883.0,36.0,0.12255278717030865
1894.0,33.0,0.14016044449040205
1904.0,38.0,0.12067691084564978
1909.0,45.0,0.1256748750393213
1917.0,48.0,0.12314965690997283
1918.0,38.0,0.1236612595439707
1922.0,28.0,0.11986687334181982
1923.0,34.0,0.12255278717030865
1928.0,50.0,0.12291517236939047
1947.0,34.0,0.1243433963893012
1994.0,48.0,0.12255278717030865
1995.0,40.0,0.12323104823810885
1997.0,39.0,0.12255278717030865
2004.0,43.0,0.1257929371856285
2010.0,57.0,0.11300287133568172
2011.0,38.0,0.12812357140717434
2029.0,37.0,0.12161484900797921
2033.0,39.0,0.12235383059042058
2038.0,55.0,0.12255278717030865
2046.0,40.0,0.11897156873232355
2047.0,38.0,0.1242770775293385
2049.0,31.0,0.11300287133568172
2050.0,29.0,0.11996635163176385
2056.0,53.0,0.12494026612896537
2063.0,35.0,0.12255278717030865
2071.0,39.0,0.13476374726093837
2072.0,28.0,0.11936948189209967
2086.0,54.0,0.12845753423770073
2096.0,38.0,0.12314965690997283
2102.0,50.0,0.12067375280469918
2105.0,49.0,0.1462485158349767
2116.0,50.0,0.14210623984170728
2121.0,39.0,0.12255278717030865
2122.0,58.0,0.11300287133568172
2127.0,64.0,0.13721872934491428
2129.0,56.0,0.11300287133568172
2135.0,42.0,0.12365810150302009
2138.0,47.0,0.12340545822697177
2152.0,43.0,0.13035472733877618
2154.0,29.0,0.11539035029433846
2159.0,38.0,0.123746526649637
2168.0,39.0,0.12118851347964765
2176.0,33.0,0.12113522153860622
2177.0,34.0,0.12740235380508014
2181.0,34.0,0.12255278717030865
2185.0,49.0,0.13714028360770128
2191.0,39.0,0.12949139789390476
2204.0,34.0,0.12255278717030865
2212.0,57.0,0.12587820429129482
2220.0,41.0,0.13732531322699718
2230.0,47.0,0.13348829347201313
2231.0,60.0,0.1135997410753459
2233.0,48.0,0.12255278717030865
2235.0,40.0,0.12431626594658918
2241.0,33.0,0.12195591743064446
2268.0,46.0,0.12314965690997283
2277.0,42.0,0.11921031662818922
2283.0,34.0,0.12285122204014073
2289.0,60.0,0.12538791843371352
2291.0,59.0,0.133495399064152
2302.0,57.0,0.13536416979667198
2310.0,53.0,0.14335796095288872
2318.0,64.0,0.11300287133568172
2320.0,40.0,0.1273277450876221
2324.0,36.0,0.12255278717030865
2351.0,41.0,0.12343511635068179
2355.0,45.0,0.12620032446825644
2363.0,34.0,0.12255278717030865
2368.0,36.0,0.12195591743064446
2374.0,37.0,0.1262696578218538
2383.0,42.0,0.12526001777521403
2397.0,48.0,0.12255278717030865
2407.0,34.0,0.12255278717030865
2419.0,39.0,0.1254945023157964
2424.0,41.0,0.12564766730190072
2431.0,40.0,0.12135904769098028
2446.0,53.0,0.12837226713203442
2450.0,42.0,0.12255278717030865
2456.0,39.0,0.12909703753019808
2459.0,41.0,0.1322404421756273
2483.0,57.0,0.11300287133568172
2494.0,33.0,0.12061296051640005
2495.0,41.0,0.12403390837614199
2499.0,33.0,0.11837469899265937
2511.0,46.0,0.12255278717030865
2517.0,37.0,0.13065316220860826
2524.0,39.0,0.12280858848730758
2541.0,37.0,0.12345914492313204
2553.0,38.0,0.12300754506719565
2555.0,41.0,0.129757857599112
2569.0,47.0,0.12255278717030865
2573.0,36.0,0.1267547501375445
2574.0,36.0,0.13193992034866353
2580.0,34.0,0.12255278717030865
2585.0,31.0,0.11300287133568172
2598.0,43.0,0.12255278717030865
2603.0,37.0,0.12467499068911463
2610.0,38.0,0.12474130954907732
2620.0,45.0,0.12299491290339322
2622.0,29.0,0.12462427626679022
2623.0,35.0,0.12255278717030865
2631.0,41.0,0.12238225295897602
2632.0,42.0,0.125515819092213
2636.0,51.0,0.12759302052747284
2643.0,40.0,0.12358374399336496
2646.0,52.0,0.1269653598885403
2656.0,46.0,0.12255278717030865
2676.0,32.0,0.117180959513331
2680.0,42.0,0.12516983141345162
2684.0,33.0,0.11837469899265937
2686.0,41.0,0.12255278717030865
2691.0,43.0,0.12255278717030865
2700.0,38.0,0.1273277450876221
2711.0,43.0,0.1342628030151488
2715.0,46.0,0.13369435564404006
2725.0,50.0,0.12867070200186653
2731.0,39.0,0.12094123887321535
2752.0,31.0,0.11658408977366681
2755.0,45.0,0.12255278717030865
2757.0,44.0,0.13150583326527138
2778.0,46.0,0.1421441586251683
2792.0,28.0,0.11956843847198773
2794.0,44.0,0.12887960641074897
2797.0,41.0,0.13022026767214853
2798.0,59.0,0.11300287133568172
2799.0,43.0,0.12723224592927584
2804.0,35.0,0.12016530821165192
2807.0,36.0,0.12873852810864653
2813.0,37.0,0.12461696168664728
2814.0,43.0,0.13344565991917998
2820.0,46.0,0.13690750440923224
2821.0,49.0,0.1361315737476688
2831.0,57.0,0.11300287133568172
2838.0,31.0,0.11479348055467427
2839.0,45.0,0.12219040197122683
2845.0,43.0,0.12255278717030865
2858.0,34.0,0.1293093526233072
2860.0,31.0,0.12195591743064446
2861.0,46.0,0.13491651749192385
2864.0,53.0,0.12349072533263808
2879.0,42.0,0.12255278717030865
2882.0,42.0,0.12804398877521914
2883.0,41.0,0.13487217859697737
2899.0,36.0,0.12195591743064446
2945.0,45.0,0.13818508987579914
2954.0,37.0,0.1270492058757788
2957.0,58.0,0.11419661081501009
2985.0,54.0,0.11419661081501009
2998.0,33.0,0.11598722003400264
3006.0,41.0,0.13176163458227033
3012.0,35.0,0.12016530821165192
3016.0,54.0,0.13897775815440078
3017.0,47.0,0.12749827929895474
3024.0,39.0,0.12494026612896537
3031.0,44.0,0.1305948215573629
3033.0,47.0,0.12338414145055518
3047.0,46.0,0.13225192043985162
3051.0,32.0,0.12116719670323108
3054.0,51.0,0.12233961940614287
3061.0,36.0,0.12449261382421724
3066.0,58.0,0.12950205628211306
3078.0,39.0,0.12255278717030865
3091.0,33.0,0.12041662178624736
3095.0,38.0,0.129922830912249
3103.0,59.0,0.11688252464349891
3104.0,43.0,0.13986200962056994
3109.0,36.0,0.12195591743064446
3110.0,29.0,0.12106061282114819
3112.0,54.0,0.13685634414583245
3123.0,47.0,0.12361862599113754
3133.0,49.0,0.1369015357118356
3138.0,42.0,0.12255278717030865
3152.0,39.0,0.13359487735409603
3154.0,34.0,0.11598722003400264
3155.0,46.0,0.12949416117973656
3156.0,40.0,0.1262666433282191
3157.0,44.0,0.12379243970653425
3160.0,44.0,0.12630453981962636
3164.0,43.0,0.13355224380126288
3183.0,34.0,0.12255278717030865
3199.0,39.0,0.12255278717030865
3210.0,43.0,0.12255278717030865
3212.0,34.0,0.1240449615194691
3223.0,52.0,0.11479348055467427
3224.0,41.0,0.12752670166751018
3228.0,56.0,0.11300287133568172
3249.0,34.0,0.12255278717030865
3257.0,36.0,0.1267079188195093
3264.0,58.0,0.12219908658384099
3265.0,30.0,0.11300287133568172
3268.0,64.0,0.13031209378594302
3270.0,57.0,0.11300287133568172
3274.0,37.0,0.12464183125913328
3275.0,59.0,0.11306682166493146
3276.0,60.0,0.11419661081501009
3289.0,39.0,0.12255278717030865
3295.0,43.0,0.1280803199767639
3299.0,43.0,0.12472539302268627
3302.0,50.0,0.12195591743064446
3305.0,40.0,0.12789866396904
3308.0,52.0,0.12323492401563914
3311.0,44.0,0.17671871604483322
3312.0,46.0,0.14369902937555398
3313.0,37.0,0.12231830262972629
3314.0,32.0,0.12230409144544857
3331.0,29.0,0.11921031662818922
3337.0,34.0,0.1198526621575421
3339.0,29.0,0.12255278717030865
3341.0,39.0,0.12272332138164127
3346.0,52.0,0.12796724838011944
3354.0,37.0,0.12618826649371775
3355.0,48.0,0.129595850098346
3357.0,58.0,0.11300287133568172
3359.0,32.0,0.11598722003400264
3365.0,53.0,0.13809271717799398
3370.0,38.0,0.12647507403095898
3373.0,38.0,0.12255278717030865
3376.0,32.0,0.11479348055467427
3384.0,30.0,0.12437850637398733
3385.0,30.0,0.1135997410753459
3414.0,26.0,0.12449261382421724
3415.0,55.0,0.13694161125149876
3431.0,39.0,0.12255278717030865
3438.0,40.0,0.12630453981962636
3439.0,51.0,0.13751716421474636
3447.0,50.0,0.13598235631275277
3451.0,41.0,0.12330440091655243
3453.0,33.0,0.12195591743064446
3459.0,30.0,0.12449261382421724
3460.0,50.0,0.12591294274175147
3463.0,44.0,0.13234145090080124
3468.0,37.0,0.12255278717030865
3470.0,38.0,0.12941678917644675
3472.0,39.0,0.13371646193069428
3473.0,53.0,0.12940573603311964
3476.0,36.0,0.12653191876806988
3482.0,58.0,0.11300287133568172
3483.0,55.0,0.11901136004830117
3486.0,37.0,0.1309089635256072
3487.0,40.0,0.12479104869404933
3494.0,35.0,0.12135904769098028
3500.0,31.0,0.1135997410753459
3506.0,35.0,0.12382791797777304
3521.0,32.0,0.12195591743064446
3522.0,48.0,0.1318042681351035
3534.0,41.0,0.12950631963739637
3538.0,41.0,0.13790086619024478
3552.0,43.0,0.12255278717030865
3561.0,34.0,0.12255278717030865
3571.0,45.0,0.12255278717030865
3572.0,50.0,0.12864938522544994
3573.0,44.0,0.12513211711671457
3584.0,42.0,0.12033584242298453
3586.0,38.0,0.12028468215958475
3591.0,60.0,0.11300287133568172
3592.0,36.0,0.12135904769098028
3598.0,31.0,0.12056322137142804
3599.0,34.0,0.12250857459700018
3604.0,53.0,0.12074007166466187
3609.0,38.0,0.12419417895438514
3610.0,58.0,0.11300287133568172
3621.0,58.0,0.14248397311980904
3635.0,38.0,0.12528133455163062
3638.0,53.0,0.1487084718334498
3647.0,44.0,0.12334861348986088
3666.0,40.0,0.12710668222107982
3667.0,41.0,0.12352948310794094
3672.0,56.0,0.11803363056999412
3675.0,52.0,0.12195591743064446
3676.0,64.0,0.13252903853326714
3677.0,45.0,0.12204544789159409
3681.0,47.0,0.13467383419118129
3698.0,34.0,0.12057117963462356
3701.0,46.0,0.14634972418213715
3710.0,38.0,0.12425497124268428
3719.0,34.0,0.12398527454550268
3720.0,44.0,0.146913915063269
3724.0,31.0,0.11479348055467427
3729.0,31.0,0.11479348055467427
3736.0,47.0,0.14401878102180266
3747.0,38.0,0.12418270069016084
3762.0,31.0,0.11936948189209967
3778.0,39.0,0.12735616745617756
3779.0,54.0,0.11300287133568172
3783.0,45.0,0.13137319554534602
3784.0,44.0,0.12314965690997283
3794.0,42.0,0.12251015361747548
3797.0,48.0,0.12805251548578575
3798.0,37.0,0.12239708202083104
3799.0,41.0,0.12255278717030865
3801.0,39.0,0.12255278717030865
3819.0,53.0,0.12852148456695048
3824.0,55.0,0.12395969441380279
3836.0,39.0,0.1446369675378834
3839.0,32.0,0.11300287133568172
3841.0,37.0,0.12211870008691651
3842.0,56.0,0.13830588494215976
3863.0,43.0,0.12255278717030865
3878.0,32.0,0.12081643883674012
3884.0,45.0,0.12491539655647936
3908.0,31.0,0.12233961940614287
3932.0,39.0,0.12150115953375747
3933.0,64.0,0.1224035697353926
3935.0,41.0,0.1312073983954393
3940.0,45.0,0.12069822762206636
3942.0,40.0,0.12590444032380751
3950.0,38.0,0.1220856717218758
3957.0,38.0,0.1210877432638602
3965.0,46.0,0.12372520987322043
3976.0,40.0,0.1305252615501088
3995.0,40.0,0.12070791706589208
4004.0,37.0,0.12255278717030865
4012.0,57.0,0.11419661081501009
4016.0,46.0,0.13596103953633618
4018.0,36.0,0.12324148302376732
4020.0,46.0,0.1309089635256072
4036.0,47.0,0.13257522488216972
4039.0,43.0,0.12255278717030865
4041.0,32.0,0.11897156873232355
4046.0,39.0,0.12210513486556052
4050.0,37.0,0.12225435230047656
4065.0,46.0,0.12491431527071911
4074.0,34.0,0.12132763349415585
4088.0,47.0,0.12255278717030865
4095.0,32.0,0.1135997410753459
4100.0,46.0,0.12255278717030865
4102.0,38.0,0.12255278717030865
4105.0,50.0,0.12760628429946538
4113.0,43.0,0.12255278717030865
4119.0,34.0,0.12314965690997283
4122.0,31.0,0.1207621779513161
4125.0,36.0,0.12255278717030865
4131.0,43.0,0.12894782009528202
4134.0,28.0,0.12155800427086834
4136.0,50.0,0.12796724838011944
4139.0,45.0,0.12255278717030865
4148.0,42.0,0.13683502736941588
4152.0,64.0,0.12702931021779001
4154.0,41.0,0.12670955857154134
4166.0,34.0,0.12153589798421412
4167.0,38.0,0.12216908519481025
4186.0,35.0,0.12255278717030865
4204.0,35.0,0.12255278717030865
4215.0,41.0,0.1331770685363311
4217.0,49.0,0.12476973191763276
4233.0,47.0,0.12255278717030865
4258.0,37.0,0.1255592421552838
4260.0,50.0,0.12078349472773267
4275.0,47.0,0.1254416367102833
4284.0,32.0,0.12222119287049521
4286.0,45.0,0.12311824271314839
4299.0,40.0,0.12810367574918555
4300.0,38.0,0.13063765909848712
4302.0,54.0,0.12314965690997283
4319.0,34.0,0.12255278717030865
4321.0,34.0,0.12267216111824147
4323.0,35.0,0.12162167037643253
4327.0,64.0,0.12781092535306454
4328.0,39.0,0.12816336272315196
4330.0,41.0,0.1259847881733777
4343.0,44.0,0.12255278717030865
4359.0,37.0,0.12416654609606737
4366.0,42.0,0.12523870099879747
4376.0,38.0,0.1265931361772662
4377.0,34.0,0.12900983253576662
4386.0,54.0,0.13653659249958378
4388.0,55.0,0.14224948857922667
4390.0,41.0,0.12391706086096964
4392.0,35.0,0.12176406644289527
4399.0,44.0,0.12255278717030865
4401.0,33.0,0.12255278717030865
4405.0,44.0,0.13100446268395347
4408.0,42.0,0.13143696367992552
4409.0,46.0,0.1294381059528633
4414.0,64.0,0.11300287133568172
4417.0,59.0,0.12255278717030865
4418.0,53.0,0.12255278717030865
4424.0,41.0,0.12701737282299674
4425.0,56.0,0.1144737289084256
4426.0,41.0,0.12911835430661467
4428.0,36.0,0.1263992810481445
4432.0,42.0,0.12061892921379669
4435.0,62.0,0.12583557073846166
4443.0,51.0,0.12255278717030865
4444.0,60.0,0.12536660165729693
4445.0,37.0,0.12755157123999616
4477.0,38.0,0.12303912547670168
4478.0,41.0,0.1374958474383298
4485.0,37.0,0.12349072533263808
4486.0,42.0,0.1482181859758685
4487.0,57.0,0.11419661081501009
4490.0,42.0,0.12210513486556052
4492.0,30.0,0.12059164373998348
4498.0,60.0,0.1521792306118217
4500.0,34.0,0.12255278717030865
4504.0,47.0,0.14110166215679554
4506.0,39.0,0.12255278717030865
4509.0,55.0,0.12828700002636811
4511.0,43.0,0.12255278717030865
4522.0,60.0,0.12302175625147335
4523.0,47.0,0.12259542072314181
4532.0,46.0,0.123746526649637
4538.0,51.0,0.12631085590152757
4550.0,60.0,0.11300287133568172
4555.0,38.0,0.12349072533263808
4562.0,53.0,0.1352639019964903
4569.0,41.0,0.12255278717030865
4572.0,49.0,0.1309089635256072
4579.0,50.0,0.12255278717030865
4584.0,37.0,0.12285122204014073
4590.0,50.0,0.12255278717030865
4591.0,37.0,0.1236612595439707
4596.0,50.0,0.12839358390845101
4597.0,36.0,0.1279246148272863
4611.0,38.0,0.12195591743064446
4618.0,59.0,0.11419661081501009
4619.0,42.0,0.12467499068911463
4624.0,39.0,0.1243433963893012
4626.0,54.0,0.13953644430802584
4629.0,59.0,0.11423924436784325
4639.0,54.0,0.13026946023310987
4648.0,37.0,0.12307803254121312
4652.0,38.0,0.1298644414811949
4664.0,34.0,0.12314965690997283
4668.0,34.0,0.12253147039389206
4669.0,37.0,0.12845516570698778
4678.0,44.0,0.13630289746923907
4680.0,46.0,0.12193460065422788
4681.0,50.0,0.12413022862513541
4686.0,44.0,0.12078428423797033
4692.0,40.0,0.12402925442105689
4701.0,34.0,0.12255278717030865
4703.0,36.0,0.12619369258226015
4711.0,41.0,0.11300287133568172
4718.0,31.0,0.11300287133568172
4719.0,30.0,0.12531330971625548
4726.0,37.0,0.13551338723158804
4732.0,29.0,0.12049690251146535
4735.0,53.0,0.12244620328822575
4748.0,35.0,0.12321597576993551
4755.0,38.0,0.12971522404627883
4757.0,33.0,0.12118496068357823
4761.0,40.0,0.1349544139833311
4764.0,35.0,0.12255278717030865
4776.0,38.0,0.12616113605100576
4781.0,43.0,0.13986200962056994
4783.0,60.0,0.11300287133568172
4789.0,36.0,0.12163452603236374
4791.0,42.0,0.12479104869404933
4799.0,41.0,0.12255278717030865
4801.0,36.0,0.12164554516601908
4802.0,38.0,0.12295070033008476
4803.0,30.0,0.12523870099879747
4809.0,52.0,0.12847885101411732
4810.0,40.0,0.1227020046052247
4813.0,36.0,0.12314965690997283
4856.0,42.0,0.12255278717030865
4872.0,41.0,0.12466314803554986
4874.0,38.0,0.12356487064191313
4875.0,60.0,0.13001365891611094
4878.0,43.0,0.12922493818869754
4887.0,40.0,0.1360942693889398
4898.0,42.0,0.12255278717030865
4903.0,40.0,0.14224948857922667
4905.0,35.0,0.12132588826099894
4910.0,46.0,0.12255278717030865
4911.0,35.0,0.12081643883674012
4919.0,43.0,0.14167393561597907
4921.0,39.0,0.12467499068911463
4922.0,43.0,0.12847885101411732
4941.0,36.0,0.12172143289006211
4946.0,48.0,0.12205539572058849
4966.0,39.0,0.13362803678407736
4973.0,38.0,0.12222450881349334
4974.0,39.0,0.1253381792887415
4985.0,31.0,0.12146756946182831
4990.0,38.0,0.12255278717030865
