acc_id,survival_time,amount_spent
430.0,58.0,0.11419661081501009
432.0,47.0,0.1321486160618328
438.0,46.0,0.1248739472690027
448.0,37.0,0.12494026612896537
455.0,30.0,0.12246752006464233
466.0,49.0,0.1290757207537815
469.0,45.0,0.1263853191828892
478.0,33.0,0.11986687334181982
482.0,46.0,0.12255278717030865
486.0,49.0,0.12263805427597496
509.0,42.0,0.13369435564404006
514.0,51.0,0.13267825596818317
517.0,61.0,0.11419661081501009
529.0,55.0,0.11300287133568172
530.0,44.0,0.13436228130509284
535.0,42.0,0.12432207961288462
537.0,58.0,0.11300287133568172
551.0,59.0,0.12965127371702911
573.0,38.0,0.1338080451182618
580.0,41.0,0.12255278717030865
585.0,44.0,0.12099666249189846
600.0,51.0,0.1202718920937348
601.0,47.0,0.136391322615856
603.0,40.0,0.12255278717030865
609.0,55.0,0.15805459928553423
639.0,38.0,0.12351914770119352
649.0,47.0,0.12195591743064446
654.0,45.0,0.12664245020134102
658.0,45.0,0.12255278717030865
660.0,39.0,0.12673087534795793
662.0,52.0,0.11300287133568172
670.0,44.0,0.129595850098346
675.0,45.0,0.12999234213969435
686.0,36.0,0.12255278717030865
704.0,60.0,0.11300287133568172
707.0,47.0,0.12519606744596432
709.0,52.0,0.13112383663188631
727.0,34.0,0.12255278717030865
739.0,37.0,0.12780524087935347
743.0,46.0,0.12257991761302066
746.0,45.0,0.1300349756925275
749.0,33.0,0.12206250131272735
752.0,36.0,0.12268542489023401
773.0,45.0,0.12363800487878898
780.0,44.0,0.12737365814451934
788.0,39.0,0.13058921187935854
789.0,35.0,0.12255278717030865
801.0,35.0,0.12645957092083784
802.0,35.0,0.12255278717030865
803.0,47.0,0.13602498986558592
818.0,36.0,0.12255278717030865
821.0,48.0,0.12295070033008476
822.0,55.0,0.12396139975591612
824.0,45.0,0.1236612595439707
837.0,34.0,0.12135904769098028
844.0,53.0,0.1255797694214627
846.0,49.0,0.13594505195402373
854.0,45.0,0.123692265764213
859.0,63.0,0.11594458648116948
869.0,47.0,0.12344809177980492
871.0,35.0,0.12787870177038904
874.0,39.0,0.13163558755650273
891.0,42.0,0.12255278717030865
901.0,47.0,0.12314965690997283
915.0,60.0,0.11658408977366681
916.0,42.0,0.12635506847483602
917.0,40.0,0.13084264466564452
922.0,49.0,0.12255278717030865
925.0,47.0,0.1262666433282191
928.0,42.0,0.12349072533263808
940.0,39.0,0.12255278717030865
943.0,43.0,0.12161484900797921
952.0,40.0,0.12255278717030865
954.0,38.0,0.1220198677598942
960.0,30.0,0.12046374308148401
963.0,41.0,0.13357356057767944
970.0,34.0,0.12135904769098028
975.0,44.0,0.13236221158739825
991.0,40.0,0.12344809177980492
993.0,64.0,0.13824193461291
994.0,44.0,0.12450409208844156
999.0,45.0,0.12255278717030865
1003.0,46.0,0.12813222169325644
1004.0,59.0,0.11300287133568172
1014.0,39.0,0.12255278717030865
1016.0,41.0,0.12195591743064446
1018.0,45.0,0.12255278717030865
1020.0,57.0,0.11479348055467427
1032.0,44.0,0.13318591105099278
1039.0,42.0,0.12195591743064446
1044.0,47.0,0.12255278717030865
1047.0,39.0,0.12353335888547123
1048.0,35.0,0.12233574362861258
1051.0,37.0,0.12058311702941685
1053.0,43.0,0.1207621779513161
1068.0,56.0,0.11419661081501009
1072.0,64.0,0.13310459149651474
1080.0,43.0,0.12255278717030865
1083.0,42.0,0.13272941623158296
1119.0,59.0,0.11300287133568172
1124.0,36.0,0.1286920187782831
1128.0,36.0,0.12508948356388142
1140.0,42.0,0.13644357383885689
1147.0,41.0,0.13058921187935854
1148.0,41.0,0.12195591743064446
1151.0,44.0,0.12323492401563914
1152.0,44.0,0.12250304802533662
1158.0,46.0,0.14961088203508494
1160.0,39.0,0.12653191876806988
1165.0,42.0,0.12255278717030865
1167.0,46.0,0.1291609878594478
1171.0,34.0,0.12255278717030865
1172.0,35.0,0.12195591743064446
1178.0,38.0,0.12702931021779001
1181.0,38.0,0.12314965690997283
1182.0,34.0,0.12289834333537739
1188.0,42.0,0.12314965690997283
1191.0,33.0,0.11479348055467427
1194.0,40.0,0.13210270300493557
1195.0,45.0,0.1238886384924142
1198.0,64.0,0.12459919770630012
1204.0,40.0,0.12494026612896537
1207.0,42.0,0.13058921187935854
1216.0,34.0,0.12195591743064446
1217.0,42.0,0.13381372959197288
1226.0,43.0,0.12255278717030865
1227.0,31.0,0.12381539623498287
1228.0,41.0,0.12255278717030865
1234.0,41.0,0.13833402308702963
1237.0,48.0,0.12334065522666537
1238.0,46.0,0.1256010861978793
1243.0,33.0,0.12255278717030865
1246.0,34.0,0.12425812928363489
1251.0,61.0,0.11658408977366681
1253.0,49.0,0.13402121288242758
1258.0,47.0,0.1236612595439707
1261.0,40.0,0.13306195794368159
1262.0,46.0,0.12398101119021937
1266.0,49.0,0.12204434257726138
1268.0,41.0,0.12370389309680385
1271.0,60.0,0.11300287133568172
1278.0,32.0,0.12135904769098028
1280.0,40.0,0.14404009779821922
1283.0,34.0,0.12135904769098028
1294.0,47.0,0.12195591743064446
1308.0,49.0,0.1377729655317453
1319.0,28.0,0.15891210214485177
1320.0,38.0,0.12768144567408976
1321.0,33.0,0.12255278717030865
1351.0,44.0,0.12411383110481497
1364.0,47.0,0.12747696252253815
1366.0,56.0,0.11300287133568172
1373.0,41.0,0.1338933122239281
1380.0,44.0,0.12522572556967435
1381.0,39.0,0.12285122204014073
1383.0,57.0,0.11300287133568172
1386.0,43.0,0.1326553601712913
1391.0,42.0,0.1234694085562215
1393.0,44.0,0.13046131122085908
1394.0,50.0,0.13604723345836844
1404.0,34.0,0.11897156873232355
1407.0,59.0,0.1135997410753459
1408.0,51.0,0.12389574408455306
1418.0,34.0,0.12464183125913328
1425.0,36.0,0.12287417856858936
1427.0,60.0,0.11658408977366681
1443.0,43.0,0.12386590059756984
1454.0,44.0,0.13056789510294195
1461.0,56.0,0.1135997410753459
1465.0,45.0,0.12329887434488887
1469.0,34.0,0.12357097672620637
1477.0,49.0,0.1244981403958808
1486.0,37.0,0.12530357814441315
1508.0,43.0,0.1312303549238879
1517.0,39.0,0.12195591743064446
1519.0,64.0,0.11556088450567108
1533.0,54.0,0.1404801961366507
1536.0,58.0,0.11300287133568172
1544.0,39.0,0.12255278717030865
1545.0,49.0,0.12924270216904468
1567.0,35.0,0.12125956940103624
1577.0,57.0,0.11300287133568172
1578.0,47.0,0.12229698585330971
1582.0,42.0,0.12314965690997283
1583.0,50.0,0.12361388892971165
1584.0,44.0,0.12745749937885345
1588.0,54.0,0.12440734671855093
1590.0,41.0,0.13568392144292066
1620.0,43.0,0.12255278717030865
1628.0,60.0,0.11419661081501009
1630.0,57.0,0.1135997410753459
1631.0,35.0,0.12255278717030865
1640.0,43.0,0.12553713586862955
1643.0,39.0,0.122787271710891
1646.0,57.0,0.11300287133568172
1647.0,50.0,0.12630453981962636
1648.0,37.0,0.12589525771242807
1653.0,46.0,0.1301415595746104
1655.0,58.0,0.11419661081501009
1656.0,44.0,0.13605696503021078
1660.0,52.0,0.12615611189494796
1679.0,39.0,0.12324913519991686
1683.0,39.0,0.1220936566013362
1686.0,62.0,0.1227517437501967
1695.0,53.0,0.14751473235412144
1701.0,50.0,0.1233628246741386
1708.0,51.0,0.12632585659604295
1717.0,49.0,0.12864938522544994
1718.0,38.0,0.12586270118117365
1720.0,36.0,0.17874380980440813
1723.0,49.0,0.12745209295005214
1725.0,36.0,0.12255278717030865
1739.0,43.0,0.12255278717030865
1740.0,37.0,0.12852148456695048
1742.0,49.0,0.1346449259701719
1749.0,28.0,0.12046374308148401
1750.0,32.0,0.12195591743064446
1752.0,46.0,0.12909348473412866
1762.0,52.0,0.13152715004168797
1772.0,43.0,0.12368257632038727
1773.0,51.0,0.12440734671855093
1777.0,55.0,0.14105574909989832
1788.0,31.0,0.12539939669793781
1789.0,59.0,0.11479348055467427
1791.0,48.0,0.1298431247047783
1792.0,49.0,0.12255278717030865
1793.0,35.0,0.12255278717030865
1796.0,34.0,0.12195591743064446
1799.0,45.0,0.1250216574571014
1805.0,61.0,0.12135904769098028
1809.0,49.0,0.12243800452806554
1810.0,35.0,0.12255278717030865
1812.0,44.0,0.12564371975071245
1815.0,43.0,0.12453439470599373
1824.0,56.0,0.11658408977366681
1832.0,55.0,0.12365102749129074
1835.0,34.0,0.12135904769098028
1846.0,35.0,0.12363599521636587
1847.0,48.0,0.12376784342605358
1861.0,39.0,0.12314965690997283
1885.0,43.0,0.13745321388549664
1890.0,51.0,0.12334861348986088
1891.0,24.0,0.11300287133568172
1895.0,43.0,0.13159110037093769
1898.0,59.0,0.11419661081501009
1911.0,36.0,0.1284176811339654
1915.0,42.0,0.15000879519486104
1925.0,41.0,0.1257929371856285
1931.0,54.0,0.13212401978135213
1932.0,29.0,0.11837469899265937
1946.0,39.0,0.12255278717030865
1948.0,52.0,0.13802876684874424
1959.0,42.0,0.13666449315808327
1960.0,41.0,0.13039736089160933
1963.0,36.0,0.12143067205973998
1964.0,36.0,0.12333131291769671
1971.0,39.0,0.12251015361747548
1980.0,48.0,0.13101949495887835
1983.0,55.0,0.13295537406159869
1987.0,44.0,0.12679370374160678
1992.0,41.0,0.13088600699715858
2003.0,44.0,0.123746526649637
2006.0,42.0,0.13745321388549664
2009.0,25.0,0.11300287133568172
2012.0,30.0,0.12899898035868182
2019.0,43.0,0.12255278717030865
2031.0,56.0,0.11300287133568172
2067.0,49.0,0.12284016889681362
2078.0,61.0,0.11658408977366681
2087.0,40.0,0.12255278717030865
2089.0,39.0,0.12499452701438939
2093.0,47.0,0.12195591743064446
2095.0,46.0,0.12255278717030865
2106.0,34.0,0.12135904769098028
2113.0,48.0,0.13602498986558592
2131.0,35.0,0.12195591743064446
2134.0,45.0,0.12255278717030865
2136.0,53.0,0.1254945023157964
2141.0,60.0,0.1135997410753459
2146.0,45.0,0.1292675717415307
2148.0,39.0,0.12255278717030865
2149.0,33.0,0.12389574408455306
2153.0,64.0,0.135330220856453
2165.0,38.0,0.12454235296918925
2167.0,53.0,0.13469908637247477
2170.0,35.0,0.12288703422452059
2171.0,42.0,0.1374745306619132
2179.0,46.0,0.12400232796663595
2197.0,59.0,0.11300287133568172
2199.0,46.0,0.12314965690997283
2201.0,38.0,0.12242488651180918
2205.0,52.0,0.13664317638166668
2209.0,41.0,0.12419417895438514
2214.0,64.0,0.1616477551183126
2218.0,44.0,0.12636357089277997
2223.0,51.0,0.11472953022542454
2224.0,58.0,0.11300287133568172
2226.0,43.0,0.1212524638088974
2239.0,43.0,0.12195591743064446
2246.0,36.0,0.12467499068911463
2251.0,56.0,0.11300287133568172
2256.0,60.0,0.1135997410753459
2261.0,41.0,0.12337922219445906
2265.0,35.0,0.12255278717030865
2267.0,57.0,0.11300287133568172
2286.0,46.0,0.12576670115311578
2303.0,42.0,0.12255278717030865
2306.0,47.0,0.12613400560829374
2309.0,46.0,0.13219452911873006
2316.0,52.0,0.12485499902329907
2322.0,39.0,0.12616242797684918
2331.0,39.0,0.12377494901819244
2339.0,43.0,0.12276595493447442
2342.0,59.0,0.11300287133568172
2343.0,60.0,0.11300287133568172
2347.0,35.0,0.12135904769098028
2352.0,44.0,0.12613400560829374
2358.0,52.0,0.12257765674279465
2361.0,42.0,0.13070005911672475
2364.0,36.0,0.13468913854348036
2371.0,49.0,0.1275409128517879
2386.0,49.0,0.12255278717030865
2387.0,47.0,0.12195591743064446
2390.0,36.0,0.12786492785331988
2392.0,43.0,0.13743031808860476
2394.0,59.0,0.11300287133568172
2396.0,64.0,0.140565463242317
2401.0,34.0,0.12125956940103624
2420.0,52.0,0.12790329805086972
2421.0,57.0,0.11300287133568172
2432.0,57.0,0.11300287133568172
2440.0,39.0,0.12358736138572657
2444.0,47.0,0.12314965690997283
2464.0,38.0,0.12812357140717434
2469.0,44.0,0.12255278717030865
2471.0,44.0,0.12594215462054453
2472.0,64.0,0.11916341972007274
2489.0,40.0,0.13345351346838608
2490.0,37.0,0.12299258592585068
2491.0,43.0,0.13749663694856745
2496.0,40.0,0.12314965690997283
2501.0,40.0,0.13243695005914752
2512.0,32.0,0.12212304095775044
2535.0,55.0,0.11487874766034058
2536.0,37.0,0.12255278717030865
2546.0,39.0,0.1319534855700195
2547.0,40.0,0.1344155732461343
2579.0,47.0,0.11581668582267002
2583.0,45.0,0.12255278717030865
2588.0,55.0,0.1345967658456752
2590.0,33.0,0.1228154098557609
2591.0,55.0,0.12255278717030865
2600.0,52.0,0.12508948356388142
2602.0,59.0,0.1135997410753459
2609.0,49.0,0.12899045364811518
2613.0,48.0,0.13763023581139083
2618.0,41.0,0.1253700123415236
2619.0,61.0,0.11419661081501009
2629.0,59.0,0.1135997410753459
2633.0,39.0,0.12195591743064446
2650.0,44.0,0.12467499068911463
2653.0,38.0,0.12255278717030865
2655.0,45.0,0.12998049948612958
2660.0,42.0,0.12333131291769671
2661.0,50.0,0.12255278717030865
2663.0,49.0,0.12255278717030865
2667.0,48.0,0.12195591743064446
2677.0,39.0,0.13117423896545796
2689.0,39.0,0.12337922219445906
2693.0,42.0,0.12255278717030865
2695.0,43.0,0.12334150789772202
2699.0,43.0,0.12438602994213435
2702.0,42.0,0.12575417941032563
2714.0,51.0,0.14389088036330316
2721.0,50.0,0.12255278717030865
2741.0,47.0,0.12195591743064446
2742.0,57.0,0.13952464846336846
2756.0,39.0,0.13058921187935854
2758.0,56.0,0.11300287133568172
2762.0,37.0,0.12255278717030865
2767.0,51.0,0.12638980692529267
2768.0,51.0,0.12255278717030865
2770.0,42.0,0.12195591743064446
2773.0,7.0,0.13986200962056994
2774.0,49.0,0.12931731088650272
2777.0,38.0,0.12419417895438514
2783.0,32.0,0.12613400560829374
2809.0,33.0,0.12464183125913328
2811.0,36.0,0.12386590059756984
2815.0,36.0,0.12268068782880812
2819.0,33.0,0.11837469899265937
2824.0,49.0,0.12417286217796857
2833.0,48.0,0.12751426688126716
2846.0,40.0,0.12388977538715641
2866.0,32.0,0.11956843847198773
2872.0,58.0,0.11300287133568172
2885.0,47.0,0.12881991943678256
2886.0,57.0,0.1135997410753459
2896.0,34.0,0.12195591743064446
2903.0,59.0,0.11419661081501009
2905.0,43.0,0.12581425396204507
2910.0,46.0,0.11935356536570862
2913.0,45.0,0.13100844181555124
2917.0,49.0,0.12255278717030865
2918.0,45.0,0.13619236603596793
2921.0,38.0,0.12212645164197708
2930.0,47.0,0.12255278717030865
2935.0,34.0,0.12255278717030865
2936.0,49.0,0.13385067867109496
2943.0,56.0,0.11300287133568172
2947.0,51.0,0.12487631579971564
2953.0,35.0,0.1279246148272863
2956.0,40.0,0.12370389309680385
2962.0,39.0,0.12786066449803657
2963.0,42.0,0.1238531105317199
2965.0,61.0,0.11419661081501009
2975.0,38.0,0.12314965690997283
2977.0,38.0,0.13075974609069116
2980.0,49.0,0.12255278717030865
2981.0,44.0,0.12355467566188781
2987.0,64.0,0.11406871015651063
2990.0,37.0,0.12255278717030865
2994.0,37.0,0.12711457732345632
3002.0,38.0,0.12195591743064446
3004.0,35.0,0.12255278717030865
3009.0,47.0,0.12494026612896537
3015.0,60.0,0.12074086117489952
3028.0,44.0,0.12272332138164127
3038.0,52.0,0.12702931021779001
3040.0,37.0,0.12314965690997283
3062.0,32.0,0.117180959513331
3064.0,59.0,0.13856168625915868
3067.0,38.0,0.12229165665920556
3069.0,64.0,0.16053928274465057
3072.0,40.0,0.12901887601667061
3075.0,46.0,0.1253026513280472
3083.0,39.0,0.1257447427345997
3088.0,41.0,0.12263805427597496
3093.0,35.0,0.12255278717030865
3101.0,39.0,0.12195591743064446
3106.0,40.0,0.12314965690997283
3115.0,40.0,0.12914131083506328
3118.0,60.0,0.1135997410753459
3120.0,34.0,0.12223303552405998
3149.0,46.0,0.12135904769098028
3153.0,61.0,0.13257167208610027
3166.0,58.0,0.11300287133568172
3167.0,62.0,0.13269957274459976
3172.0,58.0,0.11300287133568172
3174.0,38.0,0.13344565991917998
3175.0,52.0,0.1371974125684977
3179.0,51.0,0.1254945023157964
3180.0,40.0,0.12441502075806089
3186.0,43.0,0.12255278717030865
3188.0,38.0,0.12471070084447915
3192.0,33.0,0.12244620328822575
3195.0,61.0,0.12255278717030865
3197.0,41.0,0.13031209378594302
3202.0,45.0,0.12255278717030865
3209.0,47.0,0.15239627415351778
3219.0,43.0,0.12973654082269542
3225.0,40.0,0.12195591743064446
3243.0,40.0,0.12500658498892805
3256.0,36.0,0.12195591743064446
3260.0,43.0,0.12012267465881876
3273.0,64.0,0.1449354024077155
3284.0,42.0,0.12195591743064446
3287.0,50.0,0.12412635284760513
3301.0,34.0,0.12255278717030865
3303.0,46.0,0.12195591743064446
3332.0,33.0,0.12673087534795793
3335.0,32.0,0.12195591743064446
3343.0,41.0,0.12272332138164127
3348.0,59.0,0.11300287133568172
3349.0,64.0,0.14175920272164538
3356.0,51.0,0.12321360723922256
3358.0,46.0,0.12653902436020872
3360.0,46.0,0.12453524737705039
3361.0,43.0,0.1207621779513161
3381.0,59.0,0.11479348055467427
3386.0,42.0,0.12255278717030865
3390.0,46.0,0.12334861348986088
3393.0,40.0,0.126070055279044
3397.0,36.0,0.12852148456695048
3398.0,34.0,0.12314965690997283
3402.0,59.0,0.11300287133568172
3408.0,40.0,0.13751716421474636
3409.0,36.0,0.1230899699360064
3426.0,35.0,0.1236612595439707
3430.0,39.0,0.12314965690997283
3437.0,60.0,0.1286333976431375
3450.0,35.0,0.12334861348986088
3465.0,40.0,0.12255278717030865
3479.0,64.0,0.13598235631275277
3480.0,50.0,0.12255278717030865
3492.0,36.0,0.12319556996687007
3493.0,49.0,0.1250181187037042
3497.0,42.0,0.12195591743064446
3498.0,37.0,0.12135904769098028
3509.0,42.0,0.12574604027751202
3512.0,44.0,0.12737195766093057
3514.0,35.0,0.12277661332268272
3518.0,34.0,0.12195591743064446
3525.0,55.0,0.11539035029433846
3527.0,43.0,0.13058921187935854
3529.0,48.0,0.12195591743064446
3531.0,35.0,0.12255278717030865
3533.0,36.0,0.1280098819329526
3543.0,44.0,0.12255278717030865
3546.0,51.0,0.12314965690997283
3547.0,46.0,0.12255278717030865
3550.0,40.0,0.12513922270885344
3551.0,36.0,0.12494026612896537
3554.0,32.0,0.12094123887321535
3556.0,49.0,0.11658408977366681
3559.0,30.0,0.11300287133568172
3569.0,59.0,0.11300287133568172
3587.0,45.0,0.12213000443804652
3593.0,44.0,0.12825620912709973
3596.0,42.0,0.12147842163891312
3600.0,49.0,0.13519557347410452
3603.0,38.0,0.12455656415346697
3612.0,43.0,0.12607716087118287
3619.0,40.0,0.12720837113968927
3620.0,44.0,0.1336722493573858
3622.0,29.0,0.11479348055467427
3626.0,39.0,0.12456722254167527
3636.0,38.0,0.12464183125913328
3641.0,45.0,0.12195591743064446
3648.0,49.0,0.12255278717030865
3650.0,51.0,0.11897156873232355
3653.0,50.0,0.11300287133568172
3660.0,38.0,0.12255278717030865
3662.0,35.0,0.12195591743064446
3663.0,55.0,0.13229455399268478
3669.0,59.0,0.1135997410753459
3673.0,56.0,0.11419661081501009
3674.0,36.0,0.12344809177980492
3678.0,36.0,0.12890518654244887
3686.0,48.0,0.12658165791304188
3687.0,46.0,0.12436550267595542
3694.0,56.0,0.1142818779206764
3703.0,38.0,0.1257360924485176
3704.0,42.0,0.13255632400708034
3706.0,34.0,0.12195591743064446
3713.0,49.0,0.12314965690997283
3714.0,46.0,0.1299907023876623
3715.0,48.0,0.12268068782880812
3726.0,58.0,0.11300287133568172
3727.0,38.0,0.12958258632635347
3735.0,42.0,0.12613400560829374
3743.0,63.0,0.11707042808005985
3746.0,44.0,0.12255278717030865
3759.0,41.0,0.12255278717030865
3764.0,41.0,0.1268635130678833
3782.0,52.0,0.12340545822697177
3786.0,42.0,0.12255278717030865
3790.0,36.0,0.12940573603311964
3793.0,52.0,0.12255278717030865
3802.0,34.0,0.11956843847198773
3805.0,46.0,0.12543055198654668
3820.0,44.0,0.12322426562743086
3831.0,52.0,0.1344901819635923
3833.0,34.0,0.12195591743064446
3847.0,35.0,0.12255278717030865
3850.0,46.0,0.12516409228133946
3854.0,43.0,0.136315901167271
3860.0,47.0,0.12420295645055668
3864.0,47.0,0.12195591743064446
3867.0,35.0,0.13016287635102697
3871.0,40.0,0.1256748750393213
3873.0,42.0,0.12321360723922256
3886.0,42.0,0.1266160927057148
3887.0,35.0,0.12255278717030865
3890.0,56.0,0.11300287133568172
3896.0,53.0,0.1299283918104446
3899.0,34.0,0.12255278717030865
3900.0,35.0,0.12389574408455306
3902.0,34.0,0.12314965690997283
3906.0,41.0,0.12195591743064446
3909.0,36.0,0.12430076283646804
3914.0,39.0,0.123746526649637
3916.0,49.0,0.13444754841075915
3927.0,39.0,0.12255278717030865
3966.0,53.0,0.11502796509525663
3969.0,45.0,0.12933152207078044
3975.0,34.0,0.12523870099879747
3977.0,57.0,0.11419661081501009
3982.0,44.0,0.12578965768156442
3987.0,38.0,0.12195591743064446
3988.0,49.0,0.12255278717030865
3999.0,40.0,0.12816336272315196
4002.0,37.0,0.12828936855708106
4003.0,62.0,0.14717366393145617
4009.0,40.0,0.13602498986558592
4014.0,59.0,0.1135997410753459
4027.0,44.0,0.12255278717030865
4031.0,51.0,0.12124426504873717
4054.0,36.0,0.12314965690997283
4055.0,40.0,0.12359730921472097
4056.0,59.0,0.11419661081501009
4058.0,60.0,0.1135997410753459
4059.0,38.0,0.12802011398563257
4069.0,56.0,0.13829246326811967
4070.0,36.0,0.12255278717030865
4071.0,53.0,0.13893354558109233
4076.0,43.0,0.12255278717030865
4086.0,51.0,0.12526001777521403
4087.0,39.0,0.12255278717030865
4091.0,38.0,0.12594552042734716
4096.0,59.0,0.1276788449344834
4098.0,44.0,0.1403736122545678
4101.0,49.0,0.13393594577676127
4103.0,58.0,0.11300287133568172
4104.0,42.0,0.1368137105929993
4111.0,34.0,0.12437181875785663
4128.0,44.0,0.12239804316372904
4140.0,45.0,0.122787271710891
4159.0,40.0,0.1227020046052247
4161.0,44.0,0.13414911354092707
4163.0,35.0,0.11897156873232355
4165.0,56.0,0.11300287133568172
4170.0,32.0,0.12016530821165192
4172.0,40.0,0.12613400560829374
4178.0,46.0,0.13097783311095307
4179.0,52.0,0.13547075367875488
4184.0,47.0,0.12677678840485518
4188.0,61.0,0.11692515819633206
4189.0,62.0,0.11300287133568172
4193.0,25.0,0.11300287133568172
4194.0,38.0,0.12279153506617432
4199.0,39.0,0.12303487426772972
4203.0,56.0,0.11419661081501009
4209.0,43.0,0.12255278717030865
4214.0,60.0,0.11419661081501009
4221.0,35.0,0.12195591743064446
4224.0,44.0,0.12376784342605358
4227.0,44.0,0.1305465783265254
4231.0,43.0,0.12255278717030865
4240.0,51.0,0.12402364474305252
4249.0,48.0,0.13463939939850833
4256.0,49.0,0.13607418242654723
4270.0,46.0,0.12484078783902135
4271.0,58.0,0.12421904852687116
4285.0,45.0,0.13072990260370795
4291.0,58.0,0.11419661081501009
4305.0,36.0,0.12226540544380367
4316.0,53.0,0.12255278717030865
4317.0,35.0,0.12255278717030865
4331.0,54.0,0.12534528488088037
4333.0,45.0,0.1270506269942066
4336.0,44.0,0.12252565672759663
4338.0,39.0,0.12255278717030865
4344.0,62.0,0.11886498485024066
4348.0,36.0,0.12314965690997283
4352.0,44.0,0.12287253881655731
4356.0,49.0,0.12346564677214798
4357.0,37.0,0.12195591743064446
4362.0,44.0,0.13141630280432176
4367.0,39.0,0.12255278717030865
4369.0,53.0,0.1275409128517879
4371.0,40.0,0.13160531155521543
4372.0,45.0,0.12384600493958105
4375.0,37.0,0.12255278717030865
4379.0,45.0,0.12255278717030865
4382.0,41.0,0.12255278717030865
4391.0,46.0,0.14523383727754757
4400.0,39.0,0.12135904769098028
4402.0,33.0,0.12195591743064446
4403.0,46.0,0.12314965690997283
4407.0,52.0,0.1288658324936798
4411.0,40.0,0.12285122204014073
4415.0,39.0,0.12241504799961692
4429.0,52.0,0.12403302412467582
4437.0,49.0,0.12444287467924522
4441.0,32.0,0.11897156873232355
4446.0,52.0,0.12340545822697177
4450.0,53.0,0.1373892635562469
4453.0,41.0,0.13037841264590572
4458.0,45.0,0.12631566161601762
4464.0,49.0,0.12195591743064446
4475.0,50.0,0.1322404421756273
4479.0,40.0,0.13001365891611094
4483.0,42.0,0.12692272633570711
4489.0,46.0,0.12255278717030865
4502.0,47.0,0.12577162040921191
4507.0,44.0,0.12184933354856158
4508.0,33.0,0.12255278717030865
4515.0,48.0,0.13611025697125223
4528.0,37.0,0.13625947440616826
4530.0,43.0,0.12354757006974895
4534.0,47.0,0.1372409729376968
4545.0,50.0,0.12255278717030865
4564.0,43.0,0.13745321388549664
4574.0,41.0,0.12325624079205572
4580.0,55.0,0.11419661081501009
4581.0,44.0,0.1292675717415307
4583.0,39.0,0.13088301266736094
4599.0,34.0,0.12135904769098028
4603.0,47.0,0.127996239196046
4608.0,42.0,0.13568392144292066
4617.0,47.0,0.12907244124971742
4620.0,37.0,0.1232124853036217
4622.0,49.0,0.12351204210905466
4636.0,48.0,0.12398101119021937
4641.0,43.0,0.12998049948612958
4643.0,35.0,0.12255278717030865
4649.0,59.0,0.1135997410753459
4655.0,54.0,0.11822548155774332
4656.0,49.0,0.1355232257437803
4663.0,60.0,0.1135997410753459
4670.0,40.0,0.13001365891611094
4676.0,37.0,0.13723578276604753
4694.0,47.0,0.12300043947505679
4714.0,38.0,0.13003661544455955
4716.0,47.0,0.12146563157306317
4717.0,36.0,0.12553713586862955
