acc_id,survival_time,amount_spent
1020.0,57.0,0.023242085027654902
1032.0,42.0,0.0
1039.0,42.0,0.0
1044.0,46.0,0.013795955397132215
1047.0,39.0,0.13064903007728731
1048.0,35.0,0.1844458201954773
1051.0,37.0,0.16800214230272173
1053.0,43.0,0.061672904517964894
1068.0,55.0,0.033942233773203434
1072.0,64.0,0.5836708285949272
1080.0,44.0,0.024509309619919956
1083.0,43.0,0.16743424954599775
1119.0,60.0,0.0
1124.0,34.0,0.2560511146527118
1128.0,35.0,0.1555647654516636
1140.0,42.0,0.10514032040761387
1147.0,40.0,0.005625855818535197
1148.0,42.0,0.011861814409687033
1151.0,45.0,0.11738915172347304
1152.0,45.0,0.1639634058877079
1158.0,45.0,0.1745936277906598
1160.0,39.0,0.1618480864515693
1165.0,43.0,0.055810494970619295
1167.0,47.0,0.1666289366123069
1171.0,32.0,0.009330504561301078
1172.0,34.0,0.10071322113844434
1178.0,38.0,0.15208994468209794
1181.0,36.0,0.16348756707885095
1182.0,34.0,0.1864204927368859
1188.0,42.0,0.1651540977446784
1191.0,33.0,0.3161128629246175
1194.0,38.0,0.016801383126572506
1195.0,45.0,0.228779941248153
1198.0,64.0,0.0
1204.0,40.0,0.19013734311621144
1207.0,41.0,0.012058275290972087
1216.0,25.0,0.14804080808199618
1217.0,41.0,0.30631779616121596
1226.0,43.0,0.23412377971273823
1227.0,32.0,0.10591609747016793
1228.0,43.0,0.12293674855467578
1234.0,40.0,0.10709831138920804
1237.0,50.0,0.03532698740738094
1238.0,47.0,0.33772706745186
1243.0,32.0,0.13851446398669243
1246.0,34.0,0.1421646953932967
1251.0,61.0,0.0
1253.0,49.0,0.2706840776104829
1258.0,48.0,0.17560245343098674
1261.0,41.0,0.1998951579738692
1262.0,47.0,0.14910024773797004
1266.0,46.0,0.0
1268.0,41.0,0.2658202414780287
1271.0,60.0,0.00018291864998637442
1278.0,32.0,0.18579638788636008
1280.0,39.0,0.1307133844184285
1283.0,33.0,0.1711771826018027
1294.0,45.0,0.010903362480522594
1308.0,45.0,0.0
1319.0,25.0,0.4608232733530333
1320.0,38.0,0.05812006566794908
1321.0,32.0,0.1934715514154613
1351.0,45.0,0.17971514572302444
1364.0,44.0,0.18123857395234497
1366.0,56.0,0.0582624399673809
1373.0,41.0,0.1521803896988607
1380.0,44.0,0.21753934284059379
1381.0,38.0,0.003683371367630639
1383.0,58.0,0.020702289630421866
1386.0,43.0,0.18655311305172514
1391.0,42.0,0.13247773063421303
1393.0,45.0,0.09884327385992935
1394.0,49.0,0.0
1404.0,34.0,0.1728026907559801
1407.0,58.0,0.025806742476134736
1408.0,52.0,0.1676233058685194
1418.0,34.0,0.16993399600033984
1425.0,36.0,0.16830009990673886
1427.0,58.0,0.01709483976932713
1443.0,45.0,0.22508032743674555
1454.0,44.0,0.16994416979787397
1461.0,56.0,0.03203638823962615
1465.0,46.0,0.1856747609363481
1469.0,34.0,0.17794818226599046
1477.0,46.0,0.011064708276549318
1486.0,36.0,0.246100317216092
1508.0,42.0,0.12207597735510098
1517.0,39.0,0.0
1519.0,64.0,0.0
1533.0,55.0,0.23152490855123814
1536.0,59.0,0.011837973043168637
1544.0,40.0,0.1687010590905957
1545.0,50.0,0.2846289674569043
1567.0,34.0,0.3310177549665842
1577.0,57.0,0.01847377392314936
1578.0,44.0,0.007021215704301226
1582.0,42.0,0.19215821637277083
1583.0,51.0,0.19426827840596553
1584.0,45.0,0.15736692733732327
1588.0,55.0,0.12847870937248967
1590.0,41.0,0.19257237528285542
1620.0,12.0,0.0
1628.0,61.0,0.0
1630.0,58.0,0.002390399186858544
1631.0,35.0,0.16415826563206734
1640.0,43.0,0.14422755265018608
1643.0,40.0,0.1520711613485837
1646.0,57.0,0.002989544937266747
1647.0,50.0,0.23011604698645172
1648.0,37.0,0.13949522418314236
1653.0,46.0,0.26042337241814845
1655.0,59.0,0.0033587492917990236
1656.0,42.0,0.12299223310419208
1660.0,51.0,0.25256751461217136
1679.0,38.0,0.1967536300980737
1683.0,38.0,0.23799528667309494
1686.0,62.0,0.06488992970639257
1695.0,53.0,0.054911706604874655
1701.0,51.0,0.16275442793457515
1708.0,53.0,0.31042689830085324
1717.0,47.0,0.003619977101422339
1718.0,37.0,0.1741761856547863
1720.0,35.0,0.3660693846124434
1723.0,50.0,0.1154520946450618
1725.0,36.0,0.15883296256734017
1739.0,45.0,0.00968921479430182
1740.0,37.0,0.19793282858419675
1742.0,49.0,0.21997741669405624
1749.0,27.0,0.1893845177360415
1750.0,33.0,0.05987501459132505
1752.0,46.0,0.13028335338306268
1762.0,53.0,0.20857696686032984
1772.0,43.0,0.15532026949525998
1773.0,52.0,0.1569560523386564
1777.0,56.0,0.04097465814095508
1788.0,31.0,0.16615881527221318
1789.0,57.0,0.0
1791.0,48.0,0.233410424486375
1792.0,51.0,0.06249702146703595
1793.0,34.0,0.1196877270818122
1796.0,34.0,0.06063436064327471
1799.0,45.0,0.20747909704828976
1805.0,62.0,0.09050843739810865
1809.0,50.0,0.11613850876935654
1810.0,35.0,0.17061291626380115
1812.0,45.0,0.30509675718858464
1815.0,43.0,0.22409878046087736
1824.0,57.0,0.010061507362982752
1832.0,55.0,0.16855659862785727
1835.0,34.0,0.1655014158482853
1846.0,36.0,0.2358904735723522
1847.0,49.0,0.13653532333644752
1861.0,39.0,0.22017054293839702
1885.0,38.0,0.0
1890.0,50.0,0.20080556077126724
1891.0,22.0,0.16332700293009672
1895.0,43.0,0.16295131495908052
1898.0,60.0,0.006371506914514546
1911.0,36.0,0.20513136209847208
1915.0,41.0,0.17285901135320333
1925.0,42.0,0.12284416036159874
1931.0,55.0,0.0
1932.0,29.0,0.1844342718441256
1946.0,36.0,0.1281288034144446
1948.0,52.0,0.21421544175055418
1959.0,38.0,0.0
1960.0,40.0,0.1795599323176774
1963.0,37.0,0.13478996973193474
1964.0,37.0,0.20130024179659375
1971.0,39.0,0.10898487661559578
1980.0,49.0,0.11512546985454644
1983.0,56.0,0.17694146077620634
1987.0,45.0,0.20464885026071436
1992.0,18.0,0.0
2003.0,45.0,0.20345493889719268
2006.0,39.0,0.0
2009.0,23.0,0.16617256394712182
2012.0,29.0,0.1667316341506628
2019.0,45.0,0.010858886300791792
2031.0,56.0,0.01334653274567707
2067.0,50.0,0.1367191388278689
2078.0,62.0,0.014908429198791623
2087.0,40.0,0.04768837974758916
2089.0,40.0,0.1681936720547175
2093.0,45.0,0.007100662898981036
2095.0,39.0,0.0
2106.0,34.0,0.1771812707459179
2113.0,48.0,0.0
2131.0,35.0,0.17338281349674378
2134.0,46.0,0.17756504381021135
2136.0,54.0,0.24553033144960762
2141.0,59.0,0.008335822343150973
2146.0,45.0,0.261063607177103
2148.0,36.0,0.0037845530479926337
2149.0,33.0,0.11438742413305288
2153.0,64.0,0.06544271834902815
2165.0,37.0,0.14790023517876236
2167.0,50.0,0.34983767859454684
2170.0,35.0,0.16986808598254236
2171.0,42.0,0.13852969713275987
2179.0,47.0,7.646130939964468e-05
2197.0,60.0,0.0
2199.0,48.0,0.08031461754039493
2201.0,38.0,0.14953143848688363
2205.0,52.0,0.0
2209.0,42.0,0.08028729868625045
2214.0,64.0,0.04080914331657495
2218.0,45.0,0.14089492375112228
2223.0,52.0,0.07112496754937568
2224.0,59.0,0.013399456157836581
2226.0,45.0,0.045812285598844316
2239.0,45.0,0.017425426049809734
2246.0,36.0,0.19748032000752377
2251.0,57.0,0.02456205292211669
2256.0,61.0,0.0
2261.0,41.0,0.25312887812430424
2265.0,35.0,0.1695239236591694
2267.0,57.0,0.021396964825762255
2286.0,47.0,0.19999700810039991
2303.0,43.0,0.11039284839767757
2306.0,48.0,0.12040135786532591
2309.0,46.0,0.1750444664888397
2316.0,48.0,0.2312496359867242
2322.0,38.0,0.15864630302381666
2331.0,39.0,0.2764885259859777
2339.0,43.0,0.2313314149765222
2342.0,60.0,0.024500328619037087
2343.0,61.0,0.0
2347.0,35.0,0.19843394773142692
2352.0,44.0,0.11973997902486326
2358.0,53.0,0.0
2361.0,43.0,0.14148907970947075
2364.0,36.0,0.23540092772961796
2371.0,44.0,0.3304943220653196
2386.0,51.0,0.016207823881292105
2387.0,44.0,0.0
2390.0,35.0,0.16580798074610836
2392.0,39.0,0.0
2394.0,59.0,3.662665470327564e-05
2396.0,64.0,0.42821370067134573
2401.0,34.0,0.16686410927170858
2420.0,54.0,0.12687482738926648
2421.0,58.0,0.0
2432.0,58.0,0.015981763371174684
2440.0,40.0,0.14669042952150946
2444.0,48.0,0.657526824656871
2464.0,37.0,0.1583654220474322
2469.0,42.0,0.007964876829895634
2471.0,43.0,0.2343703909193412
2472.0,64.0,0.0
2489.0,40.0,0.12390093050321474
2490.0,36.0,0.1543614915798903
2491.0,41.0,0.0
2496.0,41.0,0.04909727942104053
2501.0,39.0,0.13878779315008477
2512.0,32.0,0.0642318778620807
2535.0,56.0,0.024271545102483583
2536.0,33.0,0.0007738969646030047
2546.0,37.0,0.015494549438407862
2547.0,41.0,0.0885029145884871
2579.0,45.0,0.06587703899158875
2583.0,44.0,0.02275747020165353
2588.0,55.0,0.31536218784720305
2590.0,33.0,0.15270283322062808
2591.0,57.0,0.042701339398020705
2600.0,53.0,0.23502045814636668
2602.0,59.0,0.0
2609.0,46.0,0.0028930137606628936
2613.0,48.0,0.26872125121846
2618.0,40.0,0.27648669985866164
2619.0,60.0,0.031713259727115084
2629.0,60.0,0.0
2633.0,37.0,0.3982288142249667
2650.0,46.0,0.23973306295550953
2653.0,38.0,0.1443843693366683
2655.0,45.0,0.1576882423219091
2660.0,43.0,0.12633837665300773
2661.0,52.0,0.044953783912681844
2663.0,53.0,0.0
2667.0,46.0,0.0038276812861746112
2677.0,38.0,0.013561659501369033
2689.0,37.0,0.21641644726098777
2693.0,42.0,0.08481597938829163
2695.0,43.0,0.17482261171242128
2699.0,43.0,0.04101532094512156
2702.0,41.0,0.13794236128329956
2714.0,51.0,0.17219346251873055
2721.0,52.0,0.06313092811786744
2741.0,44.0,0.012487714496428937
2742.0,58.0,0.1028698899474347
2756.0,37.0,0.01785478414181052
2758.0,56.0,0.032790230443385054
2762.0,37.0,0.2120538685750218
2767.0,52.0,0.13122712036794495
2768.0,46.0,0.0
2770.0,42.0,0.0
2773.0,4.0,0.36047046791070725
2774.0,48.0,0.29746344631792443
2777.0,39.0,0.040769293601855244
2783.0,32.0,0.2025751697581469
2809.0,33.0,0.17202222471215942
2811.0,37.0,0.1507031688662438
2815.0,36.0,0.17672165067967105
2819.0,33.0,0.17887364807005968
2824.0,50.0,0.16922971128004766
2833.0,46.0,0.3731317097007531
2846.0,40.0,0.1529772169788281
2866.0,31.0,0.20288800018154535
2872.0,59.0,0.0
2885.0,46.0,0.009451623741858012
2886.0,57.0,0.016071589854491947
2896.0,32.0,0.009784176258608585
2903.0,59.0,0.0066078023417829035
2905.0,43.0,0.29618274915425796
2910.0,45.0,0.06922426105029256
2913.0,45.0,0.10763815040041404
2917.0,50.0,0.18566615323413405
2918.0,42.0,0.33595058052253723
2921.0,27.0,0.0033854618775791823
2930.0,45.0,0.022950532488372394
2935.0,33.0,0.018191375839565704
2936.0,49.0,0.1747580703413658
2943.0,57.0,0.022339674724123987
2947.0,52.0,0.08001846505076275
2953.0,35.0,0.18493327564242934
2956.0,39.0,0.15555349659618573
2962.0,38.0,0.055003001333546436
2963.0,42.0,0.13119993903447602
2965.0,60.0,0.0
2975.0,38.0,0.2124341823076579
2977.0,37.0,0.10008962704026654
2980.0,52.0,0.07252643886830697
2981.0,46.0,0.24442397020197476
2987.0,64.0,0.0
2990.0,36.0,0.10171430462755798
2994.0,37.0,0.15875991826678962
3002.0,38.0,0.15196233571502635
3004.0,35.0,0.1705441930789439
3009.0,47.0,0.21287142736957299
3015.0,59.0,0.0013583232719305283
3028.0,41.0,0.019842238322268474
3038.0,52.0,0.23297021773122684
3040.0,37.0,0.024423987225413446
3062.0,32.0,0.18307120218363854
3064.0,58.0,0.22692441495846682
3067.0,37.0,0.38388048587556756
3069.0,64.0,0.0
3072.0,40.0,0.1961562431653371
3075.0,47.0,0.0959526454833331
3083.0,39.0,0.14177608889175913
3088.0,40.0,0.08529171713699588
3093.0,35.0,0.16699172904976253
3101.0,40.0,0.01977298718280962
3106.0,39.0,0.16317096474169818
3115.0,40.0,0.22179866466671885
3118.0,60.0,0.0
3120.0,32.0,0.005393336870667481
3149.0,43.0,0.0
3153.0,62.0,0.6605600435861417
3166.0,59.0,0.0
3167.0,62.0,0.0061203086037379395
3172.0,59.0,0.0
3174.0,38.0,0.1612789325419462
3175.0,51.0,0.0
3179.0,51.0,0.15949301523956663
3180.0,40.0,0.2148429853556582
3186.0,43.0,0.143836620845687
3188.0,37.0,0.1946238667019295
3192.0,35.0,0.006918894118361274
3195.0,61.0,0.0
3197.0,40.0,0.17129784925206484
3202.0,47.0,0.01816728427494954
3209.0,46.0,0.1211120453834261
3219.0,40.0,0.06043953221709475
3225.0,41.0,0.034439044321161405
3243.0,41.0,0.141811900795162
3256.0,37.0,0.001394499956487688
3260.0,43.0,0.17096000075954879
3273.0,64.0,0.0
3284.0,44.0,0.015016319897918379
3287.0,50.0,0.25133367454672007
3301.0,37.0,0.05107567085430306
3303.0,49.0,0.002601872144490064
3332.0,32.0,0.18380883764709519
3335.0,32.0,0.19063590356672067
3343.0,41.0,0.13819708427985336
3348.0,60.0,0.0
3349.0,64.0,0.5561995110638078
3356.0,53.0,0.20238756681279294
3358.0,47.0,0.2456163839399519
3360.0,46.0,0.14288898639839204
3361.0,41.0,0.07140417982777658
3381.0,59.0,0.012894689718530777
3386.0,36.0,0.0
3390.0,46.0,0.2658299942518944
3393.0,39.0,0.10145709539635465
3397.0,35.0,0.18154253344986165
3398.0,35.0,0.17121216598575353
3402.0,60.0,0.0
3408.0,33.0,0.0
3409.0,36.0,0.17841976896113873
3426.0,34.0,0.21737302677183237
3430.0,38.0,0.24988932273896605
3437.0,58.0,0.3916157964032304
3450.0,36.0,0.2011315437668361
3465.0,41.0,0.08405727058187704
3479.0,64.0,0.17840584607379284
3480.0,49.0,0.0855494280443893
3492.0,35.0,0.15901540853643345
3493.0,51.0,0.16121743771564528
3497.0,43.0,0.01799882272586198
3498.0,37.0,0.1301978056398194
3509.0,43.0,0.11439942185327641
3512.0,44.0,0.20303468006514944
3514.0,35.0,0.16504842969019018
3518.0,35.0,0.02161109074257095
3525.0,53.0,0.05611453913416614
3527.0,42.0,0.0015574297275876559
3529.0,51.0,0.0
3531.0,35.0,0.16520354739072896
3533.0,32.0,0.04219421897381603
3543.0,45.0,0.17054114796281303
3546.0,53.0,0.06925781715138214
3547.0,51.0,0.1341499284364255
3550.0,40.0,0.1474458972748957
3551.0,36.0,0.1584598454929834
3554.0,31.0,0.12047273702304392
3556.0,49.0,0.08810175196335567
3559.0,30.0,0.19722144098194042
3569.0,59.0,0.0
3587.0,46.0,0.020168617079625556
3593.0,44.0,0.11824570359918062
3596.0,42.0,0.6376648655011059
3600.0,51.0,0.26665340527941606
3603.0,38.0,0.16695289569338367
3612.0,44.0,0.2208287927144061
3619.0,39.0,0.12541761267559973
3620.0,43.0,0.0018998470787644495
3622.0,29.0,0.2118922468488897
3626.0,39.0,0.21024205885754083
3636.0,39.0,0.12939947631418686
3641.0,43.0,0.02198061389245154
3648.0,53.0,0.0
3650.0,50.0,0.13454718335069038
3653.0,49.0,0.08343375713183153
3660.0,38.0,0.1720706328898669
3662.0,35.0,0.160789214483077
3663.0,55.0,0.07132742296810721
3669.0,60.0,0.0
3673.0,55.0,0.020758085947509858
3674.0,36.0,0.16244631321594774
3678.0,34.0,0.0
3686.0,49.0,0.14816649410804397
3687.0,46.0,0.39667484771984773
3694.0,55.0,0.03988851305841243
3703.0,38.0,0.20887198994149625
3704.0,40.0,0.022618713368358245
3706.0,23.0,0.030382880454533995
3713.0,50.0,0.18755833734931016
3714.0,47.0,0.15032752984445744
3715.0,49.0,0.18029395795276323
3726.0,59.0,0.0
3727.0,39.0,0.0654893330196683
3735.0,42.0,0.1813548880323496
3743.0,64.0,0.0
3746.0,46.0,0.0
3759.0,42.0,0.17317518692666994
3764.0,41.0,0.11937168025192715
3782.0,53.0,0.42017195869551105
3786.0,43.0,0.08340855346696441
3790.0,36.0,0.17637439331821808
3793.0,55.0,0.04602609639701505
3802.0,34.0,0.16684040378549655
3805.0,46.0,0.24631752108320207
3820.0,45.0,0.113141875163437
3831.0,51.0,0.09079961282079915
3833.0,34.0,0.16949266360141527
3847.0,34.0,0.15149537504038635
3850.0,46.0,0.08409256455920827
3854.0,42.0,0.1279928375948935
3860.0,49.0,0.13532679338831297
3864.0,50.0,0.0008534999245665975
3867.0,30.0,0.024630976995630216
3871.0,41.0,0.14690648336821907
3873.0,41.0,0.024684096988849574
3886.0,42.0,0.23354327032203473
3887.0,35.0,0.056067646660520554
3890.0,56.0,0.019105914801899493
3896.0,54.0,0.08519666123656196
3899.0,33.0,0.169976191244099
3900.0,34.0,0.1970861500009113
3902.0,34.0,0.18048552088664488
3906.0,43.0,0.017839491620907116
3909.0,36.0,0.14335229587734502
3914.0,40.0,0.08541398641716764
3916.0,48.0,0.0
3927.0,40.0,0.11265704749688989
3966.0,53.0,0.03489767987165118
3969.0,46.0,0.0849848675663383
3975.0,34.0,0.1914596769977541
3977.0,58.0,0.013814189358347606
3982.0,44.0,0.11254198067896486
3987.0,38.0,0.1556364225929359
3988.0,51.0,0.04308506681769886
3999.0,39.0,0.006900726357187803
4002.0,36.0,0.16376704384049542
4003.0,63.0,0.0880964678077545
4009.0,37.0,0.0
4014.0,61.0,0.04009663177140052
4027.0,40.0,0.0
4031.0,51.0,0.0
4054.0,36.0,0.1544226828664356
4055.0,39.0,0.2200415054562444
4056.0,59.0,0.0624789983638801
4058.0,60.0,0.0
4059.0,38.0,0.15715627618791725
4069.0,54.0,0.0
4070.0,35.0,0.16810316978073556
4071.0,52.0,0.0
4076.0,44.0,0.0539924111595024
4086.0,52.0,0.17857289620391906
4087.0,36.0,0.0
4091.0,38.0,0.1737770209565501
4096.0,59.0,0.2476936965501147
4098.0,43.0,0.1726848674470975
4101.0,50.0,0.0
4103.0,59.0,0.0
4104.0,38.0,0.0
4111.0,34.0,0.2029348626632301
4128.0,44.0,0.04058097590022419
4140.0,45.0,0.23526040158608846
4159.0,40.0,0.1676845574957987
4161.0,46.0,0.061916925194614114
4163.0,36.0,0.15538959327556023
4165.0,57.0,0.004566699292296222
4170.0,32.0,0.18429638145426147
4172.0,40.0,0.16024870508059402
4178.0,46.0,0.15758378661223266
4179.0,53.0,0.08879950213880183
4184.0,47.0,0.26868884054491915
4188.0,62.0,0.0
4189.0,62.0,0.00027452444342276894
4193.0,23.0,0.16621741537124998
4194.0,38.0,0.1654956277557508
4199.0,40.0,0.15565589083247267
4203.0,53.0,0.050036372013734925
4209.0,46.0,0.014752309571549771
4214.0,60.0,0.0
4221.0,35.0,0.16044852406410406
4224.0,44.0,0.2368717106227645
4227.0,44.0,0.019633278974002244
4231.0,45.0,0.20196038781079323
4240.0,52.0,0.17515148717986173
4249.0,48.0,0.0
4256.0,50.0,0.11347659478327407
4270.0,47.0,0.41748874074883213
4271.0,58.0,0.02076730795143572
4285.0,45.0,0.15367315626702874
4291.0,58.0,0.029485893284605325
4305.0,37.0,0.1230139053798984
4316.0,55.0,0.05841373800174818
4317.0,34.0,0.15534295812042792
4331.0,55.0,0.20493108670716326
4333.0,46.0,0.0105034824826091
4336.0,45.0,0.034468219663967486
4338.0,40.0,0.12425616224629582
4344.0,63.0,0.0
4348.0,36.0,0.20350043667005052
4352.0,46.0,0.08940080655283532
4356.0,47.0,0.3038572183303237
4357.0,32.0,0.021357312874314305
4362.0,44.0,0.15953993695091123
4367.0,39.0,0.181151030039057
4369.0,53.0,0.19027060127582035
4371.0,40.0,0.1666884797581147
4372.0,46.0,0.2279263808578126
4375.0,37.0,0.1503728369395862
4379.0,44.0,0.7165539157427437
4382.0,43.0,0.035058923301240386
4391.0,45.0,0.19223354940427828
4400.0,39.0,0.20302917964404124
4402.0,30.0,0.10686234385027304
4403.0,47.0,0.14784949486471222
4407.0,52.0,0.1799250968449617
4411.0,41.0,0.23359446030357914
4415.0,39.0,0.4069534241686748
4429.0,55.0,0.2664379126745391
4437.0,48.0,0.3049216498421199
4441.0,32.0,0.18067937367729606
4446.0,53.0,0.23492104939937575
4450.0,54.0,0.227541202491373
4453.0,42.0,0.012369698436839965
4458.0,45.0,0.15193354693929692
4464.0,48.0,0.0
4475.0,50.0,0.10094895565478107
4479.0,40.0,0.019755255369546837
4483.0,42.0,0.13498547361350227
4489.0,45.0,0.02220179015456558
4502.0,47.0,0.2871405370095198
4507.0,45.0,0.009883645506056055
4508.0,33.0,0.21296830117776258
4515.0,49.0,0.28607414904229994
4528.0,34.0,0.0
4530.0,44.0,0.07705336172082898
4534.0,47.0,0.1825427827764204
4545.0,38.0,0.0
4564.0,38.0,0.0
4574.0,39.0,0.2446343639833075
4580.0,55.0,0.04011277004710995
4581.0,45.0,0.06194846450983446
4583.0,33.0,0.026756289365131747
4599.0,34.0,0.18646658429543994
4603.0,46.0,0.3267868104801369
4608.0,41.0,0.12831159415374555
4617.0,47.0,0.15870544204371245
4620.0,41.0,0.09587703533983032
4622.0,51.0,0.13924320049006006
4636.0,49.0,0.05294328829094705
4641.0,43.0,0.14664975152501494
4643.0,35.0,0.20596088529872664
4649.0,60.0,0.0
4655.0,55.0,0.06666223702901808
4656.0,49.0,0.12985158470413552
4663.0,61.0,0.0
4670.0,40.0,0.1524842280693643
4676.0,36.0,0.18137085273941417
4694.0,48.0,0.2767022094433007
4714.0,38.0,0.14958358768245578
4716.0,48.0,0.14529980515171873
4717.0,36.0,0.14955114140470754
4720.0,38.0,0.11020310221235519
4733.0,41.0,0.010416019470313814
4736.0,38.0,0.1801356096481484
4746.0,42.0,0.13712743015693662
4747.0,36.0,0.11711515037092025
4758.0,34.0,0.003457479286136045
4766.0,44.0,0.16018030119602847
4768.0,59.0,0.0027169553198352625
4771.0,46.0,0.0719842071029576
4774.0,33.0,0.4782895586791578
4777.0,42.0,0.3269687724840217
4788.0,43.0,0.022620509075209044
4790.0,41.0,0.0719400731378998
4793.0,53.0,0.3302265642275163
4797.0,52.0,0.21334994056055437
4815.0,36.0,0.1368578268469352
4818.0,52.0,0.0
4822.0,38.0,0.09202668430489419
4828.0,40.0,0.10261266669374451
4834.0,36.0,0.1559321196098177
4838.0,60.0,0.36893802833823997
4845.0,43.0,0.19431845342767282
4851.0,39.0,0.0
4858.0,38.0,0.16866022771190786
4864.0,36.0,0.0
4865.0,50.0,0.19470768059902685
4873.0,46.0,0.031931437361111564
