acc_id,survival_time,amount_spent
515.0,16.0,0.04039296507835388
520.0,39.0,0.0
524.0,43.0,0.01866772770881653
547.0,43.0,0.10691934823989868
552.0,6.0,0.8110743761062622
554.0,24.0,0.07771417498588562
558.0,30.0,0.0
564.0,57.0,0.09432950615882874
565.0,48.0,0.2807241678237915
566.0,21.0,0.0
567.0,37.0,0.0
572.0,58.0,0.2127859890460968
575.0,31.0,0.09884372353553772
584.0,25.0,0.061130017042160034
594.0,56.0,0.33210211992263794
595.0,43.0,0.21376873552799225
596.0,42.0,0.07911524176597595
605.0,41.0,0.08413282036781311
607.0,18.0,0.0
608.0,46.0,0.04780671000480652
613.0,7.0,0.22369185090065002
618.0,32.0,0.0
620.0,29.0,0.017587780952453613
627.0,26.0,0.028645098209381104
628.0,53.0,0.08594456315040588
631.0,34.0,0.022950351238250732
634.0,42.0,0.21304236352443695
673.0,56.0,0.21032506227493286
679.0,50.0,0.03611376881599426
688.0,50.0,0.02233654260635376
690.0,44.0,0.08063003420829773
693.0,37.0,0.0
700.0,7.0,0.6271436214447021
702.0,33.0,0.014258354902267456
706.0,15.0,0.0
708.0,10.0,0.1663467139005661
713.0,36.0,0.0
718.0,42.0,0.13809116184711456
728.0,45.0,0.10631588101387024
732.0,50.0,0.2605968117713928
741.0,37.0,0.053601592779159546
750.0,49.0,0.12164895236492157
754.0,41.0,0.011980414390563965
756.0,61.0,0.00047516822814941406
759.0,12.0,0.2178279161453247
764.0,58.0,0.036999017000198364
769.0,54.0,0.03335878252983093
774.0,59.0,0.2660502791404724
806.0,26.0,0.0
816.0,64.0,0.21709118783473969
828.0,40.0,0.06122443079948425
834.0,14.0,0.07992056012153625
836.0,58.0,0.02760830521583557
838.0,49.0,0.10162708163261414
842.0,52.0,0.0024775266647338867
847.0,61.0,0.18836769461631775
851.0,39.0,0.17070606350898743
852.0,44.0,0.0
855.0,48.0,0.04454198479652405
860.0,54.0,0.08456763625144958
864.0,50.0,0.14461877942085266
865.0,45.0,0.023329108953475952
866.0,59.0,0.017564505338668823
867.0,45.0,0.08823713660240173
872.0,37.0,0.09645465016365051
876.0,45.0,0.14723944664001465
877.0,47.0,0.2002621591091156
879.0,44.0,0.18099935352802277
884.0,34.0,0.10280311107635498
885.0,40.0,0.04491117596626282
888.0,50.0,0.010688960552215576
903.0,61.0,0.006954759359359741
905.0,28.0,0.0
910.0,61.0,0.0012689530849456787
921.0,37.0,0.11104987561702728
926.0,40.0,0.07482901215553284
930.0,51.0,0.025880008935928345
934.0,30.0,0.0
937.0,0.0,0.0
948.0,41.0,0.02977403998374939
949.0,58.0,0.016832172870635986
965.0,55.0,0.03948238492012024
971.0,46.0,0.011406272649765015
974.0,58.0,0.007034987211227417
977.0,48.0,0.021768003702163696
978.0,18.0,0.05721724033355713
980.0,42.0,0.045619040727615356
982.0,45.0,0.10627451539039612
990.0,10.0,0.004925459623336792
996.0,46.0,0.004757523536682129
997.0,9.0,0.5759040117263794
1002.0,35.0,0.10014542937278748
1010.0,55.0,0.15508991479873657
1019.0,36.0,0.04887959361076355
1027.0,48.0,0.08602169156074524
1036.0,46.0,0.20523224771022797
1043.0,38.0,0.23026832938194275
1045.0,35.0,0.0
1052.0,45.0,0.19061818718910217
1054.0,6.0,0.00024130940437316895
1063.0,55.0,0.07135891914367676
1069.0,50.0,0.008179336786270142
1081.0,43.0,0.0
1084.0,38.0,0.019371002912521362
1087.0,38.0,0.0
1088.0,43.0,0.08077317476272583
1099.0,38.0,0.0
1100.0,47.0,0.049448758363723755
1102.0,47.0,0.0
1103.0,46.0,0.04658946394920349
1114.0,42.0,0.1514679342508316
1117.0,38.0,0.31475022435188293
1121.0,48.0,0.17310550808906555
1123.0,44.0,0.0
1130.0,48.0,0.11751678586006165
1134.0,51.0,0.03752145171165466
1135.0,22.0,0.0
1137.0,6.0,0.8109973669052124
1141.0,39.0,0.0
1149.0,44.0,0.03252890706062317
1155.0,33.0,0.001756131649017334
1157.0,48.0,0.11798182129859924
1162.0,11.0,0.1655615121126175
1164.0,33.0,0.0
1166.0,8.0,0.0
1175.0,61.0,0.008705198764801025
1179.0,42.0,0.022731661796569824
1186.0,55.0,0.13462239503860474
1200.0,10.0,0.8046351671218872
1203.0,29.0,0.0
1205.0,34.0,0.0
1211.0,48.0,0.14817599952220917
1213.0,33.0,0.0444311797618866
1220.0,61.0,0.0
1224.0,49.0,0.17992481589317322
1225.0,40.0,0.03937336802482605
1230.0,42.0,0.11165013909339905
1233.0,50.0,0.06986981630325317
1235.0,21.0,0.024867326021194458
1236.0,42.0,0.015228182077407837
1247.0,64.0,0.0
1250.0,16.0,0.166400745511055
1257.0,38.0,0.0688314437866211
1259.0,35.0,0.09968438744544983
1297.0,35.0,0.024711012840270996
1312.0,45.0,0.03407987952232361
1323.0,43.0,0.0
1327.0,30.0,0.19278137385845184
1336.0,42.0,0.204735666513443
1345.0,29.0,0.08462604880332947
1354.0,33.0,0.04586723446846008
1363.0,38.0,0.280534565448761
1365.0,45.0,0.008105844259262085
1369.0,47.0,0.18372996151447296
1372.0,31.0,0.04988214373588562
1376.0,59.0,0.12400440871715546
1377.0,41.0,0.041832178831100464
1382.0,31.0,0.02491632103919983
1395.0,50.0,0.06165614724159241
1396.0,50.0,0.19447150826454163
1399.0,39.0,0.02641543745994568
1403.0,27.0,0.0
1410.0,44.0,0.0
1424.0,42.0,0.22668127715587616
1428.0,21.0,0.034574300050735474
1433.0,51.0,0.05738559365272522
1445.0,46.0,0.04298895597457886
1451.0,60.0,0.12588804960250854
1453.0,49.0,0.2322467714548111
1466.0,36.0,0.0
1493.0,50.0,0.048400312662124634
1505.0,13.0,0.0
1509.0,33.0,0.0
1515.0,48.0,0.0640127956867218
1527.0,45.0,0.17214122414588928
1529.0,25.0,0.00871768593788147
1540.0,42.0,0.09556478261947632
1546.0,40.0,0.14698445796966553
1559.0,40.0,0.0
1560.0,22.0,0.0
1561.0,28.0,0.0
1564.0,17.0,0.32319653034210205
1570.0,43.0,0.00564923882484436
1574.0,46.0,0.021077841520309448
1575.0,30.0,0.054754406213760376
1576.0,13.0,0.11782306432723999
1580.0,45.0,0.024494320154190063
1581.0,49.0,0.10677596926689148
1592.0,60.0,0.007661670446395874
1598.0,7.0,0.5503870844841003
1602.0,57.0,0.2293374091386795
1611.0,35.0,0.0
1614.0,50.0,0.19032441079616547
1617.0,38.0,0.25050851702690125
1636.0,52.0,0.0
1637.0,56.0,0.008604347705841064
1645.0,35.0,0.0
1651.0,59.0,0.04079100489616394
1657.0,47.0,0.047028690576553345
1682.0,10.0,0.09658315777778625
1692.0,25.0,0.0
1697.0,14.0,0.18994416296482086
1698.0,51.0,0.08252647519111633
1702.0,55.0,0.16875292360782623
1704.0,35.0,0.0
1716.0,44.0,0.05397042632102966
1719.0,33.0,0.11812914907932281
1726.0,39.0,0.0627109706401825
1729.0,42.0,0.0
1745.0,38.0,0.05214604735374451
1759.0,6.0,0.8191750049591064
1778.0,31.0,0.0
1786.0,64.0,0.01900249719619751
1794.0,40.0,0.03134194016456604
1801.0,60.0,0.2407490611076355
1803.0,58.0,0.0
1819.0,56.0,0.18979325890541077
1821.0,46.0,0.02354857325553894
1826.0,42.0,0.03562077879905701
1848.0,39.0,0.09702983498573303
1865.0,48.0,0.0646563470363617
1867.0,37.0,0.01064261794090271
1878.0,54.0,0.2572207450866699
1883.0,39.0,0.16418194770812988
1894.0,34.0,0.10870656371116638
1904.0,34.0,0.0
1909.0,53.0,0.22449201345443726
1917.0,45.0,0.0
1918.0,45.0,0.1595773994922638
1922.0,31.0,0.048973679542541504
1923.0,34.0,0.08818396925926208
1928.0,50.0,0.2756861448287964
1947.0,19.0,0.10118141770362854
1994.0,44.0,0.022064775228500366
1995.0,37.0,0.1642368733882904
1997.0,42.0,0.0
2004.0,49.0,0.031666070222854614
2010.0,59.0,0.037167876958847046
2011.0,41.0,0.08861970901489258
2029.0,25.0,0.014730721712112427
2033.0,10.0,0.021401315927505493
2038.0,49.0,0.0050916969776153564
2046.0,41.0,0.18877701461315155
2047.0,40.0,0.0792745053768158
2049.0,10.0,0.20424330234527588
2050.0,22.0,0.03153565526008606
2056.0,46.0,0.08340257406234741
2063.0,11.0,0.09496143460273743
2071.0,49.0,0.026267439126968384
2072.0,23.0,0.0
2086.0,62.0,0.31478768587112427
2096.0,36.0,0.0008856654167175293
2102.0,46.0,0.024010390043258667
2105.0,44.0,0.017727583646774292
2116.0,55.0,0.005829185247421265
2121.0,48.0,0.06265613436698914
2122.0,59.0,0.01681557297706604
2127.0,64.0,0.11035338044166565
2129.0,56.0,0.0059032142162323
2135.0,46.0,0.078276127576828
2138.0,54.0,0.13767611980438232
2152.0,44.0,0.3583545982837677
2154.0,30.0,0.13358931243419647
2159.0,44.0,0.06740507483482361
2168.0,45.0,0.058973461389541626
2176.0,40.0,0.0
2177.0,21.0,0.04636034369468689
2181.0,38.0,0.0
2185.0,47.0,0.07193464040756226
2191.0,28.0,0.3315589129924774
2204.0,28.0,0.0
2212.0,56.0,0.02714422345161438
2220.0,33.0,0.0
2230.0,46.0,0.15574422478675842
2231.0,61.0,0.004767626523971558
2233.0,36.0,0.0
2235.0,39.0,0.1435595601797104
2241.0,32.0,0.0
2268.0,44.0,0.13286498188972473
2277.0,9.0,0.0
2283.0,40.0,0.052688270807266235
2289.0,48.0,0.2508108913898468
2291.0,55.0,0.05746334791183472
2302.0,49.0,0.018179774284362793
2310.0,24.0,0.006294816732406616
2318.0,60.0,0.08210223913192749
2320.0,49.0,0.13395622372627258
2324.0,4.0,0.07739183306694031
2351.0,48.0,0.21615439653396606
2355.0,50.0,0.14501327276229858
2363.0,27.0,0.0
2368.0,29.0,0.08190056681632996
2374.0,43.0,0.034367650747299194
2383.0,46.0,0.24684397876262665
2397.0,41.0,0.009248018264770508
2407.0,38.0,0.11907492578029633
2419.0,40.0,0.09748300909996033
2424.0,48.0,0.04546418786048889
2431.0,26.0,0.0010313987731933594
2446.0,51.0,0.17826387286186218
2450.0,36.0,0.0054641664028167725
2456.0,47.0,0.0
2459.0,48.0,0.0
2483.0,60.0,0.014984816312789917
2494.0,33.0,0.06310573220252991
2495.0,42.0,0.28077590465545654
2499.0,8.0,0.13652993738651276
2511.0,45.0,0.00528639554977417
2517.0,42.0,0.0
2524.0,41.0,0.3494463562965393
2541.0,18.0,0.0748620331287384
2553.0,49.0,0.0038771331310272217
2555.0,41.0,0.015288323163986206
2569.0,42.0,0.007958650588989258
2573.0,37.0,0.035467952489852905
2574.0,30.0,0.16775110363960266
2580.0,32.0,0.0
2585.0,14.0,0.19324740767478943
2598.0,38.0,0.0
2603.0,43.0,0.11286503076553345
2610.0,22.0,0.0
2620.0,43.0,0.00785750150680542
2622.0,12.0,0.0
2623.0,12.0,0.09720996022224426
2631.0,38.0,0.0
2632.0,48.0,0.041541993618011475
2636.0,57.0,0.19169488549232483
2643.0,34.0,0.04423648118972778
2646.0,54.0,0.09985315799713135
2656.0,45.0,0.0537506639957428
2676.0,9.0,1.2056469917297363
2680.0,43.0,0.1094740629196167
2684.0,10.0,0.14094750583171844
2686.0,48.0,0.32032230496406555
2691.0,43.0,0.031093060970306396
2700.0,30.0,0.10935384035110474
2711.0,50.0,0.03793331980705261
2715.0,15.0,0.3350672721862793
2725.0,59.0,0.12876944243907928
2731.0,35.0,0.013878673315048218
2752.0,12.0,0.16875812411308289
2755.0,51.0,0.09200412034988403
2757.0,52.0,0.12973251938819885
2778.0,50.0,0.16543208062648773
2792.0,26.0,0.0
2794.0,52.0,0.032401591539382935
2797.0,47.0,0.2569897770881653
2798.0,61.0,0.008012712001800537
2799.0,48.0,0.29934826493263245
2804.0,13.0,0.11802403628826141
2807.0,32.0,0.0
2813.0,42.0,0.14489376544952393
2814.0,49.0,0.04208865761756897
2820.0,29.0,0.0
2821.0,26.0,0.0
2831.0,58.0,0.01172289252281189
2838.0,7.0,0.6271130442619324
2839.0,50.0,0.0
2845.0,39.0,0.0038691461086273193
2858.0,43.0,0.0
2860.0,13.0,0.13393810391426086
2861.0,52.0,0.01574602723121643
2864.0,41.0,0.17458845674991608
2879.0,34.0,0.017105191946029663
2882.0,43.0,0.12740805745124817
2883.0,30.0,0.005783885717391968
2899.0,29.0,0.08670687675476074
2945.0,43.0,0.02435135841369629
2954.0,18.0,0.0
2957.0,58.0,0.0032734572887420654
2985.0,59.0,0.0
2998.0,40.0,0.12657137215137482
3006.0,44.0,0.02309510111808777
3012.0,16.0,1.0607980489730835
3016.0,16.0,0.011169105768203735
3017.0,15.0,0.0
3024.0,46.0,0.049792319536209106
3031.0,47.0,0.027835696935653687
3033.0,42.0,0.19250905513763428
3047.0,32.0,0.0
3051.0,41.0,0.0
3054.0,43.0,0.03415265679359436
3061.0,36.0,0.07214275002479553
3066.0,55.0,0.22250035405158997
3078.0,32.0,0.0
3091.0,31.0,0.13756857812404633
3095.0,41.0,0.09108361601829529
3103.0,57.0,0.0
3104.0,39.0,0.26923269033432007
3109.0,12.0,0.0
3110.0,43.0,0.0
3112.0,61.0,0.24560430645942688
3123.0,46.0,0.02354276180267334
3133.0,8.0,0.004961073398590088
3138.0,35.0,0.0
3152.0,44.0,0.0038478076457977295
3154.0,51.0,0.18261286616325378
3155.0,37.0,0.3043249845504761
3156.0,48.0,0.041067153215408325
3157.0,49.0,0.24708476662635803
3160.0,50.0,0.007175177335739136
3164.0,50.0,0.27672600746154785
3183.0,39.0,0.027808725833892822
3199.0,34.0,0.010801821947097778
3210.0,37.0,0.0
3212.0,34.0,0.03640970587730408
3223.0,64.0,0.08755454421043396
3224.0,44.0,0.1457463502883911
3228.0,64.0,0.054320186376571655
3249.0,22.0,0.01864287257194519
3257.0,37.0,0.12502995133399963
3264.0,64.0,0.018286556005477905
3265.0,9.0,0.11274543404579163
3268.0,64.0,0.1907748579978943
3270.0,59.0,0.022318214178085327
3274.0,41.0,0.0977385938167572
3275.0,63.0,0.0
3276.0,60.0,0.007879525423049927
3289.0,36.0,0.015079140663146973
3295.0,48.0,0.1867091804742813
3299.0,44.0,0.11841414868831635
3302.0,36.0,0.0
3305.0,36.0,0.27512243390083313
3308.0,60.0,0.2561172544956207
3311.0,4.0,0.011479288339614868
3312.0,55.0,0.2903499901294708
3313.0,34.0,0.0
3314.0,11.0,0.4498513340950012
3331.0,27.0,0.08446595072746277
3337.0,18.0,0.12999847531318665
3339.0,14.0,0.02909490466117859
3341.0,36.0,0.07143110036849976
3346.0,23.0,0.03779003024101257
3354.0,43.0,0.1540166139602661
3355.0,46.0,0.0249728262424469
3357.0,61.0,0.011702090501785278
3359.0,23.0,0.18158571422100067
3365.0,58.0,0.07847866415977478
3370.0,37.0,0.02878478169441223
3373.0,28.0,0.0
3376.0,10.0,0.18416526913642883
3384.0,16.0,0.0
3385.0,7.0,0.40960457921028137
3414.0,17.0,0.08655604720115662
3415.0,59.0,0.16453823447227478
3431.0,34.0,0.0
3438.0,44.0,0.0365389883518219
3439.0,8.0,0.0
3447.0,49.0,0.14656037092208862
3451.0,44.0,0.3224610984325409
3453.0,33.0,0.09557470679283142
3459.0,18.0,0.0
3460.0,55.0,0.23698100447654724
3463.0,52.0,0.1958155483007431
3468.0,35.0,0.1577628254890442
3470.0,40.0,0.2753213346004486
3472.0,43.0,0.0029262006282806396
3473.0,57.0,0.21062181890010834
3476.0,39.0,0.06811508536338806
3482.0,59.0,0.016838103532791138
3483.0,57.0,0.0005986988544464111
3486.0,5.0,0.006861686706542969
3487.0,48.0,0.04573780298233032
3494.0,30.0,0.10531309247016907
3500.0,9.0,0.4898483157157898
3506.0,21.0,0.08407852053642273
3521.0,28.0,0.0018516480922698975
3522.0,52.0,0.08745551109313965
3534.0,37.0,0.27232626080513
3538.0,32.0,0.0
3552.0,17.0,0.09643620252609253
3561.0,29.0,0.0005154311656951904
3571.0,33.0,0.011688858270645142
3572.0,49.0,0.17828424274921417
3573.0,51.0,0.2723740041255951
3584.0,25.0,0.028709858655929565
3586.0,32.0,0.04533010721206665
3591.0,61.0,0.01385602355003357
3592.0,10.0,0.05286669731140137
3598.0,8.0,0.15778696537017822
3599.0,25.0,0.0
3604.0,45.0,0.014435350894927979
3609.0,45.0,0.11338910460472107
3610.0,61.0,0.020588189363479614
3621.0,61.0,0.22820283472537994
3635.0,42.0,0.059007614850997925
3638.0,53.0,0.13884800672531128
3647.0,48.0,0.30612945556640625
3666.0,43.0,0.12262195348739624
3667.0,36.0,0.19153454899787903
3672.0,55.0,0.0016826093196868896
3675.0,35.0,0.0
3676.0,64.0,0.16097553074359894
3677.0,42.0,0.028791338205337524
3681.0,48.0,0.0
3698.0,41.0,0.0
3701.0,52.0,0.0
3710.0,38.0,0.1034608781337738
3719.0,37.0,0.0754929780960083
3720.0,34.0,0.0
3724.0,6.0,0.8110406398773193
3729.0,7.0,0.6271133422851562
3736.0,55.0,0.0
3747.0,42.0,0.12167128920555115
3762.0,31.0,0.012009024620056152
3778.0,45.0,0.08419927954673767
3779.0,57.0,0.03645062446594238
3783.0,49.0,0.24751736223697662
3784.0,39.0,0.06524944305419922
3794.0,40.0,0.0046239495277404785
3797.0,55.0,0.06027898192405701
3798.0,42.0,0.08621791005134583
3799.0,21.0,0.010119646787643433
3801.0,38.0,0.024873286485671997
3819.0,26.0,0.01934671401977539
3824.0,43.0,0.18331310153007507
3836.0,12.0,0.05548414587974548
3839.0,15.0,0.19464784860610962
3841.0,37.0,0.049916863441467285
3842.0,56.0,0.1641872525215149
3863.0,38.0,0.0
3878.0,36.0,0.004769474267959595
3884.0,51.0,0.29751455783843994
3908.0,34.0,0.0
3932.0,37.0,0.03170010447502136
3933.0,35.0,0.0
3935.0,41.0,0.0
3940.0,50.0,0.03497394919395447
3942.0,49.0,0.03713306784629822
3950.0,19.0,0.0
3957.0,38.0,0.07012525200843811
3965.0,39.0,0.0
3976.0,13.0,0.01911032199859619
3995.0,23.0,0.3318210542201996
4004.0,19.0,0.5289490222930908
4012.0,58.0,0.0
4016.0,7.0,0.0
4018.0,18.0,1.023262619972229
4020.0,51.0,0.09700295329093933
4036.0,43.0,0.3437456488609314
4039.0,41.0,0.026002556085586548
4041.0,6.0,0.14293721318244934
4046.0,37.0,0.0
4050.0,29.0,0.0
4065.0,47.0,0.25714758038520813
4074.0,12.0,1.1004337072372437
4088.0,41.0,0.008187681436538696
4095.0,52.0,0.07874304056167603
4100.0,38.0,0.0
4102.0,34.0,0.0
4105.0,64.0,0.16155138611793518
4113.0,39.0,0.0
4119.0,11.0,0.12287348508834839
4122.0,8.0,0.09765610098838806
4125.0,25.0,0.10734191536903381
4131.0,52.0,0.11937262117862701
4134.0,27.0,0.01345759630203247
4136.0,28.0,0.033187657594680786
4139.0,48.0,0.03538098931312561
4148.0,0.0,0.0
4152.0,63.0,0.0
4154.0,45.0,0.06345626711845398
4166.0,31.0,0.0
4167.0,28.0,0.0
4186.0,14.0,0.0
4204.0,48.0,0.028419166803359985
4215.0,36.0,0.02382567524909973
4217.0,57.0,0.2925226390361786
4233.0,41.0,0.018963932991027832
4258.0,41.0,0.12326402962207794
4260.0,49.0,0.02950987219810486
4275.0,55.0,0.15937542915344238
4284.0,32.0,0.0
4286.0,41.0,0.03248146176338196
4299.0,45.0,0.17259849607944489
4300.0,37.0,0.06142279505729675
4302.0,40.0,0.136423259973526
4319.0,31.0,0.0732589066028595
4321.0,11.0,0.08555036783218384
4323.0,27.0,0.0
4327.0,55.0,0.1306186020374298
4328.0,12.0,0.6321982145309448
4330.0,46.0,0.08949750661849976
4343.0,43.0,0.0
4359.0,44.0,0.0
4366.0,46.0,0.13493454456329346
4376.0,42.0,0.12336350977420807
4377.0,35.0,0.0
4386.0,58.0,0.17249426245689392
4388.0,61.0,0.10904838144779205
4390.0,47.0,0.24128717184066772
4392.0,41.0,0.0
4399.0,42.0,0.009526818990707397
4401.0,34.0,0.006663888692855835
4405.0,54.0,0.09995624423027039
4408.0,49.0,0.014798790216445923
4409.0,42.0,0.0
4414.0,64.0,0.0
4417.0,51.0,0.035289376974105835
4418.0,44.0,0.009375572204589844
4424.0,39.0,0.02772095799446106
4425.0,59.0,0.0
4426.0,42.0,0.2832319736480713
4428.0,41.0,0.0535714328289032
4432.0,46.0,0.03639325499534607
4435.0,51.0,0.2102990746498108
4443.0,40.0,0.14679671823978424
4444.0,46.0,0.20320089161396027
4445.0,13.0,0.05077043175697327
4477.0,42.0,0.09109443426132202
4478.0,35.0,0.0
4485.0,46.0,0.047877341508865356
4486.0,0.0,0.0414787232875824
4487.0,58.0,0.0
4490.0,25.0,0.1589396893978119
4492.0,41.0,0.0
4498.0,57.0,0.0
4500.0,13.0,0.09647825360298157
4504.0,44.0,0.2952670454978943
4506.0,32.0,0.0
4509.0,61.0,0.18276381492614746
4511.0,35.0,0.012629061937332153
4522.0,59.0,0.08094754815101624
4523.0,50.0,0.14908745884895325
4532.0,50.0,0.2519471049308777
4538.0,47.0,0.16111314296722412
4550.0,62.0,0.002520352602005005
4555.0,37.0,0.006876051425933838
4562.0,34.0,0.0
4569.0,35.0,0.012792259454727173
4572.0,44.0,0.0
4579.0,41.0,0.0
4584.0,41.0,0.07479524612426758
4590.0,39.0,0.0
4591.0,35.0,0.07328981161117554
4596.0,60.0,0.10597744584083557
4597.0,15.0,0.04731830954551697
4611.0,32.0,0.005697041749954224
4618.0,60.0,0.009671300649642944
4619.0,41.0,0.038495928049087524
4624.0,46.0,0.11159831285476685
4626.0,54.0,0.0250186026096344
4629.0,62.0,0.007444590330123901
4639.0,59.0,0.13814184069633484
4648.0,41.0,0.0756949782371521
4652.0,35.0,0.0
4664.0,10.0,0.11916014552116394
4668.0,34.0,0.0
4669.0,46.0,0.14717014133930206
4678.0,47.0,0.1716570258140564
4680.0,49.0,0.004783689975738525
4681.0,45.0,0.07137128710746765
4686.0,44.0,0.11033356189727783
4692.0,43.0,0.19071389734745026
4701.0,29.0,0.0
4703.0,42.0,0.046563684940338135
4711.0,60.0,0.05782127380371094
4718.0,14.0,0.1932709813117981
4719.0,10.0,0.0
4726.0,12.0,0.13526909053325653
4732.0,40.0,0.0
4735.0,35.0,0.0
4748.0,40.0,0.0667254626750946
4755.0,27.0,0.01951315999031067
4757.0,38.0,0.00772508978843689
4761.0,41.0,0.09917598962783813
4764.0,14.0,0.16500280797481537
4776.0,40.0,0.07517412304878235
4781.0,32.0,0.0
4783.0,62.0,0.002886146306991577
4789.0,41.0,0.13782651722431183
4791.0,34.0,0.05436566472053528
4799.0,38.0,0.0031889677047729492
4801.0,41.0,0.0908418595790863
4802.0,17.0,0.21914911270141602
4803.0,12.0,0.0
4809.0,60.0,0.15798616409301758
4810.0,38.0,0.014141708612442017
4813.0,0.0,0.07825413346290588
4856.0,34.0,0.0
4872.0,47.0,0.0595879852771759
4874.0,44.0,0.10982853174209595
4875.0,45.0,0.028719007968902588
4878.0,50.0,0.01962059736251831
4887.0,32.0,0.0
4898.0,37.0,0.2925506830215454
4903.0,46.0,0.12055487930774689
4905.0,33.0,0.0
4910.0,43.0,0.02647152543067932
4911.0,28.0,0.012140840291976929
4919.0,20.0,0.008160978555679321
4921.0,44.0,0.05274870991706848
4922.0,45.0,0.024928778409957886
4941.0,37.0,0.0
4946.0,42.0,0.03229418396949768
4966.0,51.0,0.042345404624938965
4973.0,21.0,0.0
4974.0,38.0,0.08562001585960388
4985.0,47.0,0.0
4990.0,33.0,0.0
4992.0,52.0,0.29734528064727783
4993.0,42.0,0.09704560041427612
4997.0,52.0,0.10946333408355713
5001.0,50.0,0.20987851917743683
5006.0,41.0,0.0
5011.0,46.0,0.04278138279914856
5012.0,43.0,0.0
5020.0,55.0,0.12683846056461334
5024.0,55.0,0.08878612518310547
5031.0,41.0,0.13443943858146667
5044.0,0.0,0.13525845110416412
5045.0,34.0,0.047998517751693726
5049.0,58.0,0.18851886689662933
5050.0,36.0,0.014228016138076782
5055.0,42.0,0.12679068744182587
5062.0,42.0,0.06641951203346252
5066.0,46.0,0.07689890265464783
5067.0,18.0,0.0
5071.0,7.0,0.0
5072.0,43.0,0.0983036458492279
5086.0,42.0,0.0837872326374054
5091.0,28.0,0.008196204900741577
5099.0,41.0,0.08088886737823486
5112.0,44.0,0.34228795766830444
5113.0,16.0,0.5956676006317139
5119.0,52.0,0.3146263360977173
5126.0,49.0,0.1920192539691925
5137.0,46.0,0.0988064706325531
5143.0,59.0,0.03469526767730713
5146.0,42.0,0.015901505947113037
5147.0,44.0,0.08336380124092102
5155.0,35.0,0.013837188482284546
5166.0,51.0,0.1141468733549118
5171.0,46.0,0.11768408119678497
5174.0,54.0,0.020038604736328125
5180.0,31.0,0.021323949098587036
5183.0,37.0,0.0
5194.0,30.0,0.0
5195.0,45.0,0.007805615663528442
5208.0,43.0,0.0
5210.0,37.0,0.07595285773277283
5211.0,57.0,0.1100325733423233
5216.0,8.0,0.13109168410301208
5217.0,59.0,0.20512226223945618
5218.0,42.0,0.00366327166557312
5221.0,53.0,0.04963397979736328
5232.0,46.0,0.07358357310295105
5237.0,16.0,0.007493823766708374
5238.0,7.0,0.0
