acc_id,survival_time,amount_spent
978.0,34.0,0.21295314255970596
980.0,43.0,0.10562126411911442
982.0,40.0,0.18717300727131297
990.0,47.0,0.0
996.0,51.0,0.0
997.0,31.0,0.2903433942272019
1002.0,36.0,0.15977612155432877
1010.0,51.0,0.1588691227251292
1019.0,33.0,0.1445618330045413
1027.0,48.0,0.08527584703597309
1036.0,35.0,0.13679834942498292
1043.0,35.0,0.22287226397854476
1045.0,37.0,0.0
1052.0,43.0,0.1883358843612519
1054.0,46.0,0.0
1063.0,42.0,0.16845019488998111
1069.0,42.0,0.13894368920229155
1081.0,36.0,0.0
1084.0,36.0,0.0
1087.0,28.0,0.0
1088.0,39.0,0.1826267861335791
1099.0,49.0,0.0
1100.0,49.0,0.13285279400756356
1102.0,46.0,0.0
1103.0,43.0,0.08851385080601124
1114.0,44.0,0.2872591572423291
1117.0,43.0,0.4200609005128493
1121.0,41.0,0.17219452598189855
1123.0,47.0,0.0
1130.0,44.0,0.15662710101884594
1134.0,49.0,0.13955070111195234
1135.0,52.0,0.4175314424014426
1137.0,31.0,0.3518824151306178
1141.0,36.0,0.012419437399215555
1149.0,37.0,0.11734158639692199
1155.0,32.0,0.004049752368996212
1157.0,43.0,0.16109947938639133
1162.0,32.0,0.18160806414911673
1164.0,31.0,0.0
1166.0,35.0,0.0
1175.0,60.0,0.0
1179.0,47.0,0.019975199210642836
1186.0,49.0,0.1829541229739055
1200.0,34.0,0.2710733654124686
1203.0,35.0,0.033607380060003716
1205.0,38.0,0.017759647689872482
1211.0,40.0,0.21840941875092248
1213.0,41.0,0.18839883404631555
1220.0,61.0,0.0
1224.0,47.0,0.23219675335317405
1225.0,40.0,0.14692104459773264
1230.0,44.0,0.21254560490823246
1233.0,44.0,0.15144850161058646
1235.0,39.0,0.03993166388416575
1236.0,43.0,0.05003897730137119
1247.0,64.0,0.2986055776938912
1250.0,31.0,0.19307577301620304
1257.0,34.0,0.17266074241088297
1259.0,35.0,0.1761650171753578
1297.0,32.0,0.14233275294933234
1312.0,44.0,0.0848975347046527
1323.0,47.0,0.0178573001459362
1327.0,34.0,0.2806168653675868
1336.0,38.0,0.2800372651420451
1345.0,35.0,0.15939549532505107
1354.0,36.0,0.16889691136819515
1363.0,38.0,0.25765544081544034
1365.0,57.0,0.0
1369.0,43.0,0.19877182146679837
1372.0,35.0,0.17759035787628696
1376.0,56.0,0.14314033059521641
1377.0,41.0,0.0
1382.0,43.0,0.005088975951531627
1395.0,48.0,0.03879334934717649
1396.0,45.0,0.1773666122053653
1399.0,35.0,0.12899758967642688
1403.0,36.0,0.023481587002003285
1410.0,45.0,0.02845516454740246
1424.0,39.0,0.2360236969923909
1428.0,39.0,0.1659786156596719
1433.0,42.0,0.168655536143931
1445.0,41.0,0.14453992545928354
1451.0,32.0,0.08411357484922911
1453.0,50.0,0.3334161527440682
1466.0,40.0,0.05249163615706609
1493.0,43.0,0.1140010336118148
1505.0,28.0,0.006802623533209179
1509.0,38.0,0.1445715010722103
1515.0,43.0,0.11253029613988438
1527.0,33.0,0.18715073910918176
1529.0,22.0,0.28648908814203244
1540.0,43.0,0.21315585990125183
1546.0,38.0,0.19152952316833602
1559.0,28.0,0.0
1560.0,38.0,0.05071980448327376
1561.0,33.0,0.0
1564.0,28.0,0.261994005221583
1570.0,45.0,0.06049850268105092
1574.0,48.0,0.039241890345416114
1575.0,33.0,0.15560764523609164
1576.0,34.0,0.16695153351574382
1580.0,46.0,0.00632518402407059
1581.0,51.0,0.18109780084854482
1592.0,59.0,0.0
1598.0,31.0,0.4058287659068318
1602.0,62.0,0.11794217647612251
1611.0,37.0,0.0750878185790515
1614.0,48.0,0.17511412437812515
1617.0,48.0,0.2986219296803452
1636.0,49.0,0.06290577003007652
1637.0,57.0,0.04710948515241248
1645.0,40.0,0.0
1651.0,57.0,0.0430872102836152
1657.0,40.0,0.14263836391392057
1682.0,34.0,0.1801147903724695
1692.0,31.0,0.03433539825252643
1697.0,32.0,0.22115387912339374
1698.0,45.0,0.09925925312448974
1702.0,48.0,0.2259045947621704
1704.0,38.0,0.07805076477916495
1716.0,49.0,0.13488762422961026
1719.0,39.0,0.18403322589622187
1726.0,38.0,0.16248936505976785
1729.0,41.0,0.011396081309559825
1745.0,42.0,0.10692037460334126
1759.0,30.0,0.3191168414639504
1778.0,42.0,0.02087896364260236
1786.0,64.0,0.03490329410485743
1794.0,37.0,0.04179506081243911
1801.0,57.0,0.321297351858022
1803.0,55.0,0.2180719272727546
1819.0,54.0,0.13530541048632844
1821.0,50.0,0.01321766854125439
1826.0,36.0,0.0
1848.0,37.0,0.1706221907993389
1865.0,41.0,0.16336910757369197
1867.0,27.0,0.0
1878.0,49.0,0.37545241559777276
1883.0,35.0,0.13046687721210792
1894.0,33.0,0.2611547238675081
1904.0,37.0,0.0
1909.0,44.0,0.2706358215582144
1917.0,51.0,0.014113411795858816
1918.0,39.0,0.23200537137420632
1922.0,27.0,0.0
1923.0,34.0,0.17369153614382382
1928.0,49.0,0.5310141980578321
1947.0,33.0,0.1828110133497679
1994.0,48.0,0.0
1995.0,40.0,0.17419750915046076
1997.0,41.0,0.022200104989501063
2004.0,43.0,0.14785372726949103
2010.0,57.0,0.011008990851292116
2011.0,38.0,0.20468387192406942
2029.0,34.0,0.06236640113503336
2033.0,40.0,0.1768837654148337
2038.0,57.0,0.0
2046.0,40.0,0.17301174343956743
2047.0,38.0,0.13032468600543873
2049.0,31.0,0.3073482808403841
2050.0,32.0,0.024419868751401674
2056.0,52.0,0.18835307691526482
2063.0,35.0,0.16444389568850343
2071.0,39.0,0.13649087424475098
2072.0,22.0,0.01566597842393791
2086.0,52.0,0.31523421639782406
2096.0,40.0,0.05197431241316913
2102.0,52.0,0.0
2105.0,47.0,0.03666659687038845
2116.0,50.0,0.07776008140688863
2121.0,41.0,0.07813271564305309
2122.0,58.0,0.00019263780059811109
2127.0,64.0,0.2404185470225973
2129.0,56.0,0.04222785418600758
2135.0,42.0,0.11058695424828013
2138.0,49.0,0.12902830433190354
2152.0,42.0,0.44914160275369164
2154.0,29.0,0.23994709673238235
2159.0,38.0,0.12507944679634278
2168.0,40.0,0.09308355492447107
2176.0,33.0,0.0
2177.0,34.0,0.14045739239096264
2181.0,32.0,0.03363492227449991
2185.0,50.0,0.23907734038464531
2191.0,37.0,0.72037397108577
2204.0,35.0,0.05156937804565556
2212.0,58.0,0.0651446759083047
2220.0,39.0,0.0
2230.0,46.0,0.19010854727736448
2231.0,60.0,0.0
2233.0,43.0,0.0
2235.0,40.0,0.15276553156371592
2241.0,33.0,0.0354167073390835
2268.0,45.0,0.10684989966198087
2277.0,43.0,0.1968539772744178
2283.0,34.0,0.16033918247288617
2289.0,60.0,0.3323764131461691
2291.0,59.0,0.09350236069356446
2302.0,60.0,0.0646962591351882
2310.0,53.0,0.0
2318.0,64.0,0.5892133395772945
2320.0,42.0,0.16495170687260044
2324.0,36.0,0.15621078894212326
2351.0,41.0,0.25627949992966426
2355.0,46.0,0.19669370378797899
2363.0,34.0,0.023477028514360676
2368.0,35.0,0.1303932471107659
2374.0,37.0,0.11318432874803976
2383.0,42.0,0.282981089219736
2397.0,50.0,0.0
2407.0,35.0,0.13271675583064943
2419.0,38.0,0.14216714853101048
2424.0,41.0,0.20545543605144106
2431.0,42.0,0.038467207971473266
2446.0,54.0,0.1765661532027095
2450.0,42.0,0.022270032053536504
2456.0,39.0,0.12325619165287653
2459.0,42.0,0.0
2483.0,57.0,0.0
2494.0,31.0,0.0948053753477628
2495.0,42.0,0.30280494026548427
2499.0,33.0,0.1899690808305601
2511.0,44.0,0.0
2517.0,35.0,0.0
2524.0,38.0,0.36508762072770984
2541.0,37.0,0.16009288359815665
2553.0,38.0,0.1611771900446751
2555.0,42.0,0.043223784257404224
2569.0,49.0,0.0
2573.0,37.0,0.17587553812194398
2574.0,36.0,0.21497816105820616
2580.0,33.0,0.021963428743057678
2585.0,32.0,0.29851643245879095
2598.0,42.0,0.0872728251989186
2603.0,37.0,0.18844524805455148
2610.0,39.0,0.0
2620.0,46.0,0.00484828454645822
2622.0,30.0,0.0
2623.0,35.0,0.16946382885210298
2631.0,41.0,0.02039919194858489
2632.0,42.0,0.11348460440472952
2636.0,51.0,0.2126440183004896
2643.0,39.0,0.23365355191621273
2646.0,54.0,0.09783511528626641
2656.0,42.0,0.0
2676.0,32.0,0.34387650774961576
2680.0,43.0,0.10387973844544576
2684.0,33.0,0.1711660839474392
2686.0,41.0,0.2900172383316023
2691.0,45.0,0.036451781646590825
2700.0,36.0,0.16332758020767657
2711.0,43.0,0.17472002885872534
2715.0,43.0,0.8842039271033258
2725.0,49.0,0.25404337265633736
2731.0,36.0,0.0
2752.0,31.0,0.2023241723399231
2755.0,44.0,0.15450994888453895
2757.0,44.0,0.16026714420746058
2778.0,46.0,0.20471402258582244
2792.0,29.0,0.03174300426305221
2794.0,44.0,0.1306181949352328
2797.0,41.0,0.2543380368523024
2798.0,60.0,0.0
2799.0,44.0,0.2858162655121216
2804.0,34.0,0.16700075815803184
2807.0,36.0,0.04112621873417174
2813.0,38.0,0.14985585592918432
2814.0,44.0,0.04542761735279455
2820.0,46.0,0.0
2821.0,49.0,0.0
2831.0,57.0,0.014816049921136693
2838.0,31.0,0.3933392818915704
2839.0,46.0,0.000429541950606932
2845.0,45.0,0.0
2858.0,33.0,0.1410751835306678
2860.0,31.0,0.20760299379882732
2861.0,46.0,0.15136900048142896
2864.0,52.0,0.22032116705784371
2879.0,41.0,0.02377424558598054
2882.0,41.0,0.18904071824285276
2883.0,39.0,0.12852205022213692
2899.0,38.0,0.20185598399272195
2945.0,45.0,0.1192334102633108
2954.0,33.0,0.16275986369065076
2957.0,59.0,0.019620613046451907
2985.0,49.0,0.06839516807725007
2998.0,32.0,0.18955361869033197
3006.0,41.0,0.17159986361685403
3012.0,34.0,0.4598565513572892
3016.0,54.0,0.0
3017.0,48.0,0.0
3024.0,39.0,0.1579485669274484
3031.0,43.0,0.10551826957539857
3033.0,49.0,0.27412999419072304
3047.0,46.0,0.0
3051.0,29.0,0.0
3054.0,52.0,0.016740347873770017
3061.0,36.0,0.12393685237073393
3066.0,61.0,0.27717302482354667
3078.0,36.0,0.011886689562541214
3091.0,33.0,0.19098085243422
3095.0,38.0,0.19227372881363264
3103.0,60.0,0.011922916956475599
3104.0,41.0,0.23031820429760905
3109.0,31.0,0.04807590492294811
3110.0,26.0,0.0
3112.0,53.0,0.4149731514086667
3123.0,48.0,0.030209619560690654
3133.0,46.0,0.0
3138.0,37.0,0.0238218630271331
3152.0,39.0,0.15047097053726127
3154.0,34.0,0.1531659151725173
3155.0,46.0,0.6559597213417989
3156.0,40.0,0.10441233314267022
3157.0,45.0,0.22636936116469722
3160.0,44.0,0.12118450413909332
3164.0,43.0,0.2902350345166377
3183.0,33.0,0.03898386887432667
3199.0,38.0,0.05186526864188096
3210.0,43.0,0.02599622001587909
3212.0,34.0,0.1478477816666543
3223.0,51.0,0.12646259612154154
3224.0,42.0,0.06655386763299329
3228.0,55.0,0.07578160616012979
3249.0,32.0,0.03586820486993206
3257.0,36.0,0.18190905731106596
3264.0,60.0,0.0006601878399622452
3265.0,30.0,0.20165430412676716
3268.0,64.0,0.22677816838654602
3270.0,57.0,0.01446217777906536
3274.0,38.0,0.16579361432781434
3275.0,60.0,0.008921861012996052
3276.0,61.0,0.0
3289.0,34.0,0.09220095727846346
3295.0,44.0,0.1949752805728119
3299.0,43.0,0.1884893134668031
3302.0,49.0,0.0
3305.0,40.0,0.3448496704737902
3308.0,53.0,0.7978944368824066
3311.0,43.0,0.21726813662881375
3312.0,46.0,0.40817452128701753
3313.0,39.0,0.0
3314.0,32.0,0.26367167637843514
3331.0,27.0,0.14157143494717506
3337.0,33.0,0.17213836319546408
3339.0,29.0,0.14910774434637117
3341.0,39.0,0.1382614678450351
3346.0,52.0,0.0
3354.0,36.0,0.1956330322392187
3355.0,49.0,0.09832192542028217
3357.0,59.0,0.0
3359.0,32.0,0.18594664421693152
3365.0,53.0,0.1417792753264745
3370.0,38.0,0.13876733450595413
3373.0,32.0,0.010405878729525947
3376.0,32.0,0.18655311172778452
3384.0,30.0,0.0
3385.0,30.0,0.3725777158296264
3414.0,24.0,0.20863394001426078
3415.0,57.0,0.18133011611999109
3431.0,37.0,0.011735687609909201
3438.0,40.0,0.1264586602919982
3439.0,51.0,0.0
3447.0,50.0,0.18835824442827445
3451.0,40.0,0.366411686326507
3453.0,33.0,0.15157062712699948
3459.0,31.0,0.0
3460.0,50.0,0.2618292690254906
3463.0,44.0,0.24789217241522443
3468.0,35.0,0.21852489605184655
3470.0,37.0,0.38874810061373855
3472.0,39.0,0.1666835375674606
3473.0,53.0,0.2257820001597607
3476.0,36.0,0.18882214699325303
3482.0,59.0,0.0033993384608100585
3483.0,55.0,0.030974802378004984
3486.0,36.0,0.0
3487.0,41.0,0.15093553376804897
3494.0,35.0,0.16736629538194353
3500.0,31.0,0.3098211179341427
3506.0,35.0,0.18297992737937543
3521.0,33.0,0.07129341343823467
3522.0,48.0,0.14452939386952776
3534.0,40.0,0.2848562335448059
3538.0,36.0,0.0
3552.0,45.0,0.2075894879833759
3561.0,31.0,0.01487040907431822
3571.0,47.0,0.0
3572.0,51.0,0.1603522490892565
3573.0,45.0,0.3667822161316243
3584.0,43.0,0.09483886515019978
3586.0,37.0,0.0
3591.0,61.0,0.0
3592.0,37.0,0.15657762193103616
3598.0,30.0,0.27444638568635726
3599.0,32.0,0.02452827351935505
3604.0,55.0,0.0
3609.0,39.0,0.17744017331938028
3610.0,58.0,0.0
3621.0,57.0,0.16107481142431507
3635.0,40.0,0.1094546081932933
3638.0,53.0,0.17683268517826456
3647.0,45.0,0.33701242834732903
3666.0,40.0,0.20949307356455382
3667.0,41.0,0.2061301627274954
3672.0,57.0,0.022562759884670186
3675.0,51.0,0.0
3676.0,64.0,0.21035334534098749
3677.0,46.0,0.04409661719853
3681.0,46.0,0.11545326270133158
3698.0,32.0,0.015606995669604384
3701.0,46.0,0.07580476888100664
3710.0,39.0,0.13725219821988874
3719.0,33.0,0.1400275721602386
3720.0,43.0,0.11122900787752463
3724.0,31.0,0.35188444991516366
3729.0,31.0,0.39341723178368937
3736.0,48.0,0.05448084093612593
3747.0,37.0,0.1873840786029294
3762.0,34.0,0.02959167348137695
3778.0,39.0,0.13273412042625599
3779.0,52.0,0.07943515014367829
3783.0,43.0,0.1996037791257871
3784.0,44.0,0.19854226698995917
3794.0,41.0,0.013960489404491516
3797.0,49.0,0.1058202186163772
3798.0,37.0,0.15645798455404128
3799.0,42.0,0.0
3801.0,40.0,0.0508401110303722
3819.0,53.0,0.0
3824.0,56.0,0.1841999595293627
3836.0,39.0,0.18318014526050602
3839.0,32.0,0.33132912020970107
3841.0,37.0,0.1407001336695519
3842.0,57.0,0.1698526789664308
3863.0,42.0,0.02216155660788821
3878.0,27.0,0.0
3884.0,43.0,0.34880836018181416
3908.0,22.0,0.0
3932.0,37.0,0.0
3933.0,64.0,0.0
3935.0,39.0,0.0
3940.0,47.0,0.0
3942.0,41.0,0.13067921261249152
3950.0,35.0,0.04565302803280566
3957.0,38.0,0.11960221949978517
3965.0,46.0,0.034919189582355015
3976.0,40.0,0.001818446317076755
3995.0,40.0,0.7046519776231651
4004.0,37.0,0.27618908792079433
4012.0,57.0,0.014334593166624582
4016.0,44.0,0.0
4018.0,36.0,0.41754069865240745
4020.0,46.0,0.20267032936593218
4036.0,46.0,0.3748035645360742
4039.0,42.0,0.03642780992326794
4041.0,32.0,0.18739166489077858
4046.0,41.0,0.01908441341758832
4050.0,38.0,0.020597612000255283
4065.0,46.0,0.23241390788728414
4074.0,33.0,0.463160469348063
4088.0,48.0,0.0
4095.0,34.0,0.03056556463071536
4100.0,43.0,0.0
4102.0,38.0,0.03819322284244797
4105.0,50.0,0.10536354996394773
4113.0,42.0,0.03216453760230378
4119.0,33.0,0.19885481402779767
4122.0,31.0,0.20516456040286907
4125.0,36.0,0.16441097411317918
4131.0,43.0,0.22510069427716953
4134.0,30.0,0.10823820953056448
4136.0,52.0,0.0
4139.0,48.0,0.06324669210041883
4148.0,40.0,0.0
4152.0,64.0,0.09669918035676972
4154.0,42.0,0.10325918080568647
4166.0,32.0,0.0
4167.0,33.0,3.1381442664291104e-05
4186.0,34.0,0.04338593951576533
4204.0,34.0,0.1667306908946934
4215.0,42.0,0.1579983744210303
4217.0,50.0,0.413014758727353
4233.0,50.0,0.0
4258.0,37.0,0.22970864662800167
4260.0,52.0,0.0
4275.0,47.0,0.20583502482150468
4284.0,33.0,0.03274678973837772
4286.0,46.0,0.05724998700817299
4299.0,39.0,0.2195673849539019
4300.0,38.0,0.17299740039875403
4302.0,57.0,0.25039491334098796
4319.0,33.0,0.1758255600229913
4321.0,34.0,0.1745268426051074
4323.0,34.0,0.0
4327.0,64.0,0.2753845408184111
4328.0,38.0,0.4915886909185213
4330.0,41.0,0.09477969074334235
4343.0,47.0,0.011035176777780792
4359.0,38.0,0.13853996010096734
4366.0,42.0,0.19048370573805196
4376.0,38.0,0.17505486625351027
4377.0,32.0,0.009826654173687194
4386.0,54.0,0.14508232160678258
4388.0,56.0,0.15387489756829692
4390.0,42.0,0.20854848262972417
4392.0,33.0,0.030190184047745122
4399.0,43.0,0.009582442316188933
4401.0,33.0,0.01847283318799381
4405.0,44.0,0.06747331040873669
4408.0,43.0,0.12884283472233393
4409.0,47.0,0.0568173894235488
4414.0,64.0,0.0
4417.0,61.0,0.0
4418.0,52.0,0.0
4424.0,42.0,0.09569718871226722
4425.0,56.0,0.08377038176143238
4426.0,41.0,0.20338722717825014
4428.0,36.0,0.11595962135071426
4432.0,44.0,0.005203258688014661
4435.0,63.0,0.26980853917807757
4443.0,50.0,0.3042174698903235
4444.0,61.0,0.20937804353936149
4445.0,36.0,0.1656662783398588
4477.0,38.0,0.19183854404050016
4478.0,39.0,0.0
4485.0,35.0,0.1519440126982296
4486.0,41.0,0.1557027359445728
4487.0,58.0,0.013853549710523383
4490.0,42.0,0.35310863630727496
4492.0,30.0,0.0
4498.0,61.0,0.022282057765737218
4500.0,34.0,0.17593877529013624
4504.0,45.0,0.39817188472610743
4506.0,35.0,0.01512047823504431
4509.0,55.0,0.13267419561462382
4511.0,43.0,0.024638541016719362
4522.0,43.0,0.40373956243108255
4523.0,48.0,0.17780569175933647
4532.0,46.0,0.2731517043746684
4538.0,54.0,0.2327723194639708
4550.0,61.0,0.0
4555.0,40.0,0.021786082411864305
4562.0,53.0,0.0
4569.0,42.0,0.029365052036101874
4572.0,49.0,0.0
4579.0,49.0,0.0
4584.0,36.0,0.17311528690971187
4590.0,44.0,0.0
4591.0,37.0,0.17157232248082716
4596.0,51.0,0.17030918967965775
4597.0,36.0,0.17085598134617372
4611.0,40.0,0.056071606774923566
4618.0,60.0,0.0
4619.0,43.0,0.1494130169507466
4624.0,40.0,0.1331679573599501
4626.0,54.0,0.08745069749545338
4629.0,60.0,0.0
4639.0,54.0,0.16929677600294163
4648.0,37.0,0.16295218259035157
4652.0,36.0,0.0
4664.0,34.0,0.19842951102008563
4668.0,33.0,0.01647823788376429
4669.0,37.0,0.15533367653376068
4678.0,44.0,0.24455747131751454
4680.0,47.0,0.015497567329113615
4681.0,52.0,0.0523793293580552
4686.0,45.0,0.08625302732923834
4692.0,39.0,0.1692658404555313
4701.0,34.0,0.018950502187212448
4703.0,35.0,0.13542505149645978
4711.0,41.0,0.0972295152054639
4718.0,32.0,0.2985231181794415
4719.0,31.0,0.0
4726.0,37.0,0.259002529854413
4732.0,29.0,0.0
4735.0,51.0,0.0
4748.0,35.0,0.14047937673152766
4755.0,38.0,0.1834889787018144
4757.0,33.0,0.0
4761.0,40.0,0.1768695089352605
4764.0,34.0,0.1610385284179986
4776.0,38.0,0.13649157279367163
4781.0,42.0,0.0958355359736037
4783.0,61.0,0.0
4789.0,36.0,0.1843934548499837
4791.0,43.0,0.025445867972267167
4799.0,38.0,0.019752663174723822
4801.0,36.0,0.16134584287328257
4802.0,38.0,0.23948087610876695
4803.0,30.0,0.0
4809.0,52.0,0.15324298764542368
4810.0,38.0,0.041090306399566595
4813.0,36.0,0.14119031678080007
4856.0,40.0,0.02365294119086253
4872.0,41.0,0.12518169871285878
4874.0,38.0,0.1418217888934276
4875.0,60.0,0.03250066234959231
4878.0,43.0,0.13082913824417539
4887.0,39.0,0.14798744059088687
4898.0,42.0,0.3647657336135675
4903.0,39.0,0.20995699705013887
4905.0,32.0,0.0
4910.0,45.0,0.01742292605905435
4911.0,36.0,0.020769617317759642
4919.0,43.0,0.002962904930476684
4921.0,39.0,0.14555534430477737
4922.0,43.0,0.1344774253058858
4941.0,34.0,0.005410528590903768
4946.0,50.0,0.031428961875472367
4966.0,39.0,0.16415503370122067
4973.0,38.0,0.03938664310979578
4974.0,39.0,0.13543983624335906
4985.0,31.0,0.0
4990.0,33.0,0.024027307135405435
4992.0,50.0,0.2687277072411469
4993.0,39.0,0.22925267812156075
4997.0,48.0,0.08234478760655206
5001.0,47.0,0.21038662375879047
5006.0,43.0,0.05477056137327496
5011.0,45.0,0.08518687511083264
5012.0,42.0,0.006387582419289578
5020.0,49.0,0.16628842436118374
5024.0,49.0,0.13103038951182527
5031.0,36.0,0.18698718961025518
5044.0,34.0,0.18258152542048356
5045.0,33.0,0.0
5049.0,45.0,0.22308461801600435
5050.0,46.0,0.0
5055.0,41.0,0.15827751184470737
5062.0,37.0,0.13966660754806492
5066.0,44.0,0.17615489754942867
5067.0,42.0,0.0
5071.0,28.0,0.04400723296797518
5072.0,38.0,0.10866073669628493
5086.0,41.0,0.12757209230576572
5091.0,48.0,0.0
5099.0,45.0,0.1319089226353717
5112.0,39.0,0.4505185299875386
5113.0,35.0,0.38201645838751563
5119.0,38.0,0.31910937314022564
5126.0,45.0,0.17956714254703068
5137.0,40.0,0.20906772145688968
5143.0,55.0,0.0315743854537254
5146.0,50.0,0.0
5147.0,41.0,0.11558605621132531
5155.0,44.0,0.0
5166.0,46.0,0.15490971620874772
5171.0,43.0,0.12462840002465826
5174.0,52.0,0.042578317770287644
5180.0,43.0,0.0
5183.0,35.0,0.023536528529492395
5194.0,40.0,0.0
5195.0,42.0,0.11968373665948509
