acc_id,survival_time,amount_spent
1155.0,33.0,0.03303357687399908
1157.0,51.0,0.1256157407457229
1162.0,13.0,0.5981265855156304
1164.0,31.0,0.012675701563578952
1166.0,36.0,0.012675701563578952
1175.0,63.0,0.009887075232778864
1179.0,47.0,0.016599357166600083
1186.0,46.0,0.17784666931006002
1200.0,10.0,1.4942967844115387
1203.0,31.0,0.009887075232778864
1205.0,34.0,0.005854491701390437
1211.0,46.0,0.1650761567537195
1213.0,36.0,0.11443886726319441
1220.0,44.0,0.016708285094967378
1224.0,49.0,0.1900267160159956
1225.0,30.0,0.04863702218817391
1230.0,41.0,0.10425897103093325
1233.0,51.0,0.1256157407457229
1235.0,28.0,0.0223714026992027
1236.0,45.0,0.06233369225777446
1247.0,56.0,0.29313133379631046
1250.0,24.0,0.18146970330334647
1257.0,42.0,0.04186849951155674
1259.0,32.0,0.35655848900582765
1297.0,26.0,0.045901083042945164
1312.0,44.0,0.12555950000292704
1323.0,42.0,0.012566773635211656
1327.0,34.0,0.1637096323528896
1336.0,49.0,0.16891276100533067
1345.0,32.0,0.04186849951155674
1354.0,34.0,0.05522117984026015
1363.0,41.0,0.19597628726876443
1365.0,47.0,0.012566773635211656
1369.0,43.0,0.17520432254502188
1372.0,30.0,0.048399969978071646
1376.0,53.0,0.13908344609588183
1377.0,33.0,0.0398547867361876
1382.0,43.0,0.0223714026992027
1395.0,50.0,0.12959208353431542
1396.0,45.0,0.16510752370275472
1399.0,40.0,0.08929672145001098
1403.0,37.0,0.012675701563578952
1410.0,40.0,0.009887075232778864
1424.0,45.0,0.17909979365968584
1428.0,11.0,0.1567303080166133
1433.0,47.0,0.1266693964278064
1445.0,45.0,0.12429274763793689
1451.0,34.0,0.23505761684109627
1453.0,54.0,0.23314163881204614
1466.0,29.0,0.025160029030002775
1493.0,51.0,0.07359001563822795
1505.0,36.0,0.042312076413483106
1509.0,39.0,0.045901083042945164
1515.0,41.0,0.0937257631488422
1527.0,56.0,0.37107276821902435
1529.0,19.0,0.11502261479112458
1540.0,50.0,0.14791266274653775
1546.0,38.0,0.17352588268307217
1559.0,33.0,0.012675701563578952
1560.0,31.0,0.005854491701390437
1561.0,29.0,0.025160029030002775
1564.0,10.0,1.0600448847546036
1570.0,42.0,0.11205042157284374
1574.0,49.0,0.08844902778241787
1575.0,30.0,0.0473625271521498
1576.0,10.0,0.1404050162375816
1580.0,45.0,0.016599357166600083
1581.0,58.0,0.1618943744550917
1592.0,61.0,0.018169729204172015
1598.0,8.0,1.0527432216833361
1602.0,61.0,0.1669310075222986
1611.0,41.0,0.12109422119494441
1614.0,46.0,0.13886757024664576
1617.0,33.0,0.17493272568093582
1636.0,52.0,0.04186849951155674
1637.0,57.0,0.016599357166600083
1645.0,32.0,0.005854491701390437
1651.0,58.0,0.023420567028788593
1657.0,47.0,0.1015358810984672
1682.0,8.0,0.1519563351354422
1692.0,31.0,0.005854491701390437
1697.0,15.0,0.35252590547443924
1698.0,50.0,0.1283385806306722
1702.0,58.0,0.1994977379081512
1704.0,43.0,0.12461567183433118
1716.0,49.0,0.15142482181196454
1719.0,24.0,0.18508692925826764
1726.0,42.0,0.11122324773634765
1729.0,42.0,0.005854491701390437
1745.0,41.0,0.06193346177408136
1759.0,6.0,1.0527432216833361
1778.0,35.0,0.018338819167814276
1786.0,59.0,0.0971865739030167
1794.0,35.0,0.0223714026992027
1801.0,54.0,0.18187925284144843
1803.0,58.0,0.18501131889581665
1819.0,52.0,0.20398724311966218
1821.0,45.0,0.020497879922279576
1826.0,37.0,0.012675701563578952
1848.0,43.0,0.12846797062551196
1865.0,47.0,0.11081194302749851
1867.0,39.0,0.012675701563578952
1878.0,53.0,0.17784666931006002
1883.0,35.0,0.04858078144537795
1894.0,31.0,0.10362460348058786
1904.0,36.0,0.025160029030002775
1909.0,54.0,0.1806215316716878
1917.0,51.0,0.005854491701390437
1918.0,43.0,0.13677315060478631
1922.0,31.0,0.05089565165597039
1923.0,32.0,0.045901083042945164
1928.0,50.0,0.22569856352015646
1947.0,24.0,0.07873860394608162
1994.0,40.0,0.016599357166600083
1995.0,38.0,0.10148148547390914
1997.0,41.0,0.009887075232778864
2004.0,46.0,0.07649848626081292
2010.0,64.0,0.009887075232778864
2011.0,41.0,0.12494651998612517
2029.0,34.0,0.11947976883826228
2033.0,33.0,0.13605308334731941
2038.0,50.0,0.005854491701390437
2046.0,39.0,0.10106139870207868
2047.0,44.0,0.12412001327121724
2049.0,9.0,3.6245246149445727
2050.0,34.0,0.05089565165597039
2056.0,37.0,0.14908462630203925
2063.0,8.0,0.1519563351354422
2071.0,50.0,0.06089601894815954
2072.0,35.0,0.05089565165597039
2086.0,41.0,0.22569856352015646
2096.0,40.0,0.0223714026992027
2102.0,37.0,0.016708285094967378
2105.0,48.0,0.11234659371840318
2116.0,47.0,0.04186849951155674
2121.0,46.0,0.053874998058272464
2122.0,62.0,0.009887075232778864
2127.0,52.0,0.1479605133932358
2129.0,60.0,0.018169729204172015
2135.0,47.0,0.07181810455487436
2138.0,50.0,0.1446716151208996
2152.0,42.0,0.28840907172183355
2154.0,35.0,0.08311809268895014
2159.0,40.0,0.045901083042945164
2168.0,44.0,0.12971350141147026
2176.0,31.0,0.012675701563578952
2177.0,17.0,0.13358380637539308
2181.0,30.0,0.03303357687399908
2185.0,43.0,0.16470730065031056
2191.0,32.0,0.20364962748742313
2204.0,34.0,0.005854491701390437
2212.0,53.0,0.14730850496175696
2220.0,30.0,0.012675701563578952
2230.0,45.0,0.20062185081695466
2231.0,61.0,0.009887075232778864
2233.0,33.0,0.005854491701390437
2235.0,40.0,0.19189471848103995
2241.0,33.0,0.005854491701390437
2268.0,38.0,0.07548059258278712
2277.0,21.0,0.14108227720824118
2283.0,33.0,0.045658094338868936
2289.0,51.0,0.29213395436788653
2291.0,52.0,0.11947976883826228
2302.0,55.0,0.08839278703962192
2310.0,37.0,0.005854491701390437
2318.0,61.0,0.14119108923875653
2320.0,47.0,0.11502629212083597
2324.0,7.0,0.5230702452164588
2351.0,39.0,0.15514421514891932
2355.0,55.0,0.17894293405668787
2363.0,31.0,0.009887075232778864
2368.0,26.0,0.11328996612197863
2374.0,43.0,0.09906576896589252
2383.0,46.0,0.19699047944106138
2397.0,46.0,0.009887075232778864
2407.0,40.0,0.09906576896589252
2419.0,42.0,0.09537263456716048
2424.0,47.0,0.1381903802862837
2431.0,45.0,0.016708285094967378
2446.0,56.0,0.1674624053290593
2450.0,30.0,0.009887075232778864
2456.0,44.0,0.060809348865277925
2459.0,33.0,0.018338819167814276
2483.0,60.0,0.009887075232778864
2494.0,35.0,0.05925376337164857
2495.0,42.0,0.20560659099599213
2499.0,23.0,0.6021591690470188
2511.0,46.0,0.012566773635211656
2517.0,30.0,0.02216706412514543
2524.0,38.0,0.20181432939519736
2541.0,16.0,0.3755501836199217
2553.0,48.0,0.09168300055936883
2555.0,56.0,0.09425180757075946
2569.0,41.0,0.009887075232778864
2573.0,41.0,0.05522117984026015
2574.0,33.0,0.20901714005850286
2580.0,29.0,0.005854491701390437
2585.0,9.0,1.0527432216833361
2598.0,37.0,0.11544718530687387
2603.0,37.0,0.09787056740764424
2610.0,24.0,0.012675701563578952
2620.0,43.0,0.009887075232778864
2622.0,29.0,0.025160029030002775
2623.0,9.0,0.8629067242162537
2631.0,38.0,0.009887075232778864
2632.0,45.0,0.07091031723579516
2636.0,60.0,0.18298896714525242
2643.0,39.0,0.12287980160049423
2646.0,49.0,0.13947971957770736
2656.0,44.0,0.016599357166600083
2676.0,8.0,3.6245246149445727
2680.0,43.0,0.1886643054732961
2684.0,19.0,0.19416187912084062
2686.0,45.0,0.19482600418411522
2691.0,37.0,0.04362871167495812
2700.0,31.0,0.09152649020575229
2711.0,52.0,0.12443538709412354
2715.0,24.0,0.2886374166513637
2725.0,54.0,0.19647975087724112
2731.0,30.0,0.025160029030002775
2752.0,8.0,0.6021591690470188
2755.0,43.0,0.115325767429719
2757.0,43.0,0.17038137976841644
2778.0,42.0,0.17522602515310762
2792.0,39.0,0.046344659944871525
2794.0,47.0,0.09787056740764424
2797.0,40.0,0.18350867912450078
2798.0,61.0,0.018169729204172015
2799.0,45.0,0.22604659393068907
2804.0,10.0,0.1404050162375816
2807.0,32.0,0.029711020741101622
2813.0,48.0,0.12725128991765378
2814.0,48.0,0.1415330521651545
2820.0,36.0,0.03344268300139592
2821.0,28.0,0.012675701563578952
2831.0,60.0,0.009887075232778864
2838.0,8.0,1.0527432216833361
2839.0,43.0,0.009887075232778864
2845.0,48.0,0.005854491701390437
2858.0,40.0,0.10469273136447546
2860.0,14.0,0.15755706362106192
2861.0,48.0,0.11884721806910578
2864.0,39.0,0.13715850570736812
2879.0,37.0,0.009887075232778864
2882.0,45.0,0.18225301501898689
2883.0,37.0,0.08583029858409126
2899.0,21.0,0.1356756909117652
2945.0,37.0,0.07091031723579516
2954.0,24.0,0.09537263456716048
2957.0,58.0,0.016599357166600083
2985.0,59.0,0.02084942760660481
2998.0,37.0,0.1856518801885549
3006.0,34.0,0.12287980160049423
3012.0,11.0,1.4497829961785147
3016.0,36.0,0.012675701563578952
3017.0,36.0,0.012675701563578952
3024.0,42.0,0.045901083042945164
3031.0,44.0,0.10166016223495644
3033.0,41.0,0.19791683635854318
3047.0,40.0,0.019387983497400167
3051.0,29.0,0.005854491701390437
3054.0,42.0,0.009887075232778864
3061.0,37.0,0.04486459431166605
3066.0,49.0,0.2062468627926633
3078.0,37.0,0.005854491701390437
3091.0,38.0,0.14963472455886312
3095.0,32.0,0.09787056740764424
3103.0,58.0,0.024882011137993234
3104.0,48.0,0.19584385831167755
3109.0,26.0,0.018338819167814276
3110.0,45.0,0.012675701563578952
3112.0,46.0,0.17784666931006002
3123.0,50.0,0.009887075232778864
3133.0,31.0,0.012675701563578952
3138.0,35.0,0.019162561945109263
3152.0,36.0,0.059144835443281286
3154.0,56.0,0.1434463362031565
3155.0,48.0,0.1926383431676145
3156.0,50.0,0.06909526466992505
3157.0,49.0,0.20062185081695466
3160.0,45.0,0.045901083042945164
3164.0,53.0,0.19982605603343767
3183.0,32.0,0.03303357687399908
3199.0,32.0,0.018338819167814276
3210.0,40.0,0.03303357687399908
3212.0,29.0,0.045901083042945164
3223.0,60.0,0.12619205077208348
3224.0,45.0,0.12959208353431542
3228.0,64.0,0.016599357166600083
3249.0,25.0,0.018338819167814276
3257.0,37.0,0.19163077887131685
3264.0,57.0,0.06233369225777446
3265.0,4.0,0.05664811152104827
3268.0,62.0,0.16914010723414313
3270.0,61.0,0.009887075232778864
3274.0,33.0,0.09434911676825747
3275.0,63.0,0.008748014436689598
3276.0,59.0,0.021959324031484213
3289.0,36.0,0.03520504838169469
3295.0,50.0,0.18122172406850445
3299.0,43.0,0.1351802525593332
3302.0,48.0,0.005854491701390437
3305.0,38.0,0.21477280301407836
3308.0,52.0,0.22569856352015646
3311.0,12.0,0.12955122284400467
3312.0,57.0,0.21154407681552617
3313.0,40.0,0.009887075232778864
3314.0,19.0,2.047953409902306
3331.0,33.0,0.11502261479112458
3337.0,24.0,0.37157507444292437
3339.0,26.0,0.06305313042642549
3341.0,33.0,0.10365528853855362
3346.0,32.0,0.009887075232778864
3354.0,40.0,0.17180496798610292
3355.0,43.0,0.09787056740764424
3357.0,64.0,0.009887075232778864
3359.0,27.0,0.1856518801885549
3365.0,50.0,0.12846797062551196
3370.0,34.0,0.04186849951155674
3373.0,22.0,0.005854491701390437
3376.0,10.0,0.42898850380385156
3384.0,30.0,0.025160029030002775
3385.0,6.0,1.0527432216833361
3414.0,11.0,0.06305313042642549
3415.0,63.0,0.18307613644827833
3431.0,39.0,0.005854491701390437
3438.0,45.0,0.06687773370440674
3439.0,31.0,0.012675701563578952
3447.0,53.0,0.20516045209956313
3451.0,43.0,0.18854782884992624
3453.0,24.0,0.03907987318075664
3459.0,33.0,0.012675701563578952
3460.0,55.0,0.18583129376821828
3463.0,45.0,0.20758561424202043
3468.0,34.0,0.11964718408974666
3470.0,44.0,0.20146640257899742
3472.0,47.0,0.10719066420495922
3473.0,61.0,0.20471803647773062
3476.0,30.0,0.11691124494451792
3482.0,60.0,0.018169729204172015
3483.0,54.0,0.0359048944952124
3486.0,26.0,0.018338819167814276
3487.0,47.0,0.11484452655888694
3494.0,26.0,0.10960271851027437
3500.0,6.0,1.0527432216833361
3506.0,25.0,0.6528391399380858
3521.0,29.0,0.0223714026992027
3522.0,49.0,0.14602630324171434
3534.0,37.0,0.17781123545137137
3538.0,33.0,0.005854491701390437
3552.0,41.0,0.10736192996921072
3561.0,32.0,0.005854491701390437
3571.0,40.0,0.009887075232778864
3572.0,54.0,0.1751356397866696
3573.0,50.0,0.16108436774193594
3584.0,39.0,0.045901083042945164
3586.0,37.0,0.029192612561391183
3591.0,63.0,0.009887075232778864
3592.0,27.0,0.08583029858409126
3598.0,17.0,0.44453493944431655
3599.0,28.0,0.005854491701390437
3604.0,33.0,0.016708285094967378
3609.0,45.0,0.12959208353431542
3610.0,64.0,0.009887075232778864
3621.0,58.0,0.11527517641099334
3635.0,40.0,0.1168114167613654
3638.0,51.0,0.21681777289045762
3647.0,48.0,0.21641505859058932
3666.0,50.0,0.16290387158618289
3667.0,42.0,0.16861413669166847
3672.0,50.0,0.009887075232778864
3675.0,44.0,0.005854491701390437
3676.0,63.0,0.16008738983633558
3677.0,39.0,0.0223714026992027
3681.0,47.0,0.12287980160049423
3698.0,32.0,0.012675701563578952
3701.0,49.0,0.1190588756522244
3710.0,32.0,0.15188755647021168
3719.0,31.0,0.04858078144537795
3720.0,37.0,0.054183737014338325
3724.0,6.0,3.6245246149445727
3729.0,4.0,0.5293749912771005
3736.0,31.0,0.012675701563578952
3747.0,35.0,0.10055026581007703
3762.0,30.0,0.046344659944871525
3778.0,44.0,0.1088595902784093
3779.0,62.0,0.009887075232778864
3783.0,50.0,0.1578250422897457
3784.0,23.0,0.15368376967683176
3794.0,36.0,0.005854491701390437
3797.0,55.0,0.1256157407457229
3798.0,44.0,0.05522117984026015
3799.0,40.0,0.018169729204172015
3801.0,38.0,0.018338819167814276
3819.0,38.0,0.012675701563578952
3824.0,48.0,0.15123807385068425
3836.0,6.0,0.6021455461087719
3839.0,7.0,1.0527432216833361
3841.0,36.0,0.03907987318075664
3842.0,55.0,0.16607387485706251
3863.0,44.0,0.009887075232778864
3878.0,37.0,0.012675701563578952
3884.0,44.0,0.28213986815820824
3908.0,32.0,0.009887075232778864
3932.0,32.0,0.025160029030002775
3933.0,53.0,0.009887075232778864
3935.0,37.0,0.012675701563578952
3940.0,33.0,0.016708285094967378
3942.0,51.0,0.0736462563810239
3950.0,27.0,0.005854491701390437
3957.0,41.0,0.12959208353431542
3965.0,44.0,0.10912773446633472
3976.0,26.0,0.025160029030002775
3995.0,21.0,1.2495248866336135
4004.0,13.0,0.8793478380248022
4012.0,60.0,0.009887075232778864
4016.0,25.0,0.012675701563578952
4018.0,26.0,1.5018510699916763
4020.0,45.0,0.1750315881783023
4036.0,35.0,0.19149214871696799
4039.0,37.0,0.031646889411533076
4041.0,6.0,0.24356761577338198
4046.0,46.0,0.012566773635211656
4050.0,36.0,0.012675701563578952
4065.0,49.0,0.20621001984197243
4074.0,15.0,1.2793661810961152
4088.0,37.0,0.009887075232778864
4095.0,54.0,0.016599357166600083
4100.0,34.0,0.005854491701390437
4102.0,35.0,0.005854491701390437
4105.0,41.0,0.18516645825414382
4113.0,37.0,0.019162561945109263
4119.0,7.0,0.950166136584324
4122.0,6.0,0.19416187912084062
4125.0,16.0,0.13631974552062182
4131.0,45.0,0.13338600757608352
4134.0,31.0,0.11923696388446203
4136.0,34.0,0.009887075232778864
4139.0,46.0,0.12792597308897657
4148.0,13.0,0.012675701563578952
4152.0,50.0,0.08487133640023514
4154.0,48.0,0.12846797062551196
4166.0,35.0,0.012675701563578952
4167.0,33.0,0.009887075232778864
4186.0,22.0,0.018338819167814276
4204.0,39.0,0.2319975848844742
4215.0,30.0,0.12443538709412354
4217.0,55.0,0.18213815936948624
4233.0,43.0,0.009887075232778864
4258.0,36.0,0.13894829307541637
4260.0,32.0,0.012675701563578952
4275.0,53.0,0.18174387011212353
4284.0,36.0,0.012675701563578952
4286.0,38.0,0.03520504838169469
4299.0,42.0,0.16861413669166847
4300.0,42.0,0.11122324773634765
4302.0,46.0,0.14119108923875653
4319.0,28.0,0.035047289649368214
4321.0,13.0,0.1479237516040538
4323.0,34.0,0.012675701563578952
4327.0,41.0,0.07254379804870137
4328.0,16.0,1.3038323308259638
4330.0,44.0,0.19008864293486363
4343.0,43.0,0.009887075232778864
4359.0,46.0,0.045901083042945164
4366.0,41.0,0.15662143804267337
4376.0,31.0,0.13989485782121658
4377.0,33.0,0.025160029030002775
4386.0,53.0,0.2103062055027484
4388.0,56.0,0.17909979365968584
4390.0,47.0,0.21021728731738218
4392.0,34.0,0.012566773635211656
4399.0,36.0,0.019162561945109263
4401.0,31.0,0.05191136564635128
4405.0,50.0,0.11136621992473149
4408.0,45.0,0.11234659371840318
4409.0,42.0,7.232413466060271
4414.0,60.0,0.016599357166600083
4417.0,41.0,0.012566773635211656
4418.0,43.0,0.012566773635211656
4424.0,42.0,0.0816805051058007
4425.0,56.0,0.024882011137993234
4426.0,29.0,0.1566428748954639
4428.0,38.0,0.17240373151898067
4432.0,30.0,0.016708285094967378
4435.0,51.0,0.15234485591387067
4443.0,38.0,0.12554282348511248
4444.0,47.0,0.18516645825414382
4445.0,20.0,0.24356761577338198
4477.0,49.0,0.13857095195039107
4478.0,31.0,0.005854491701390437
4485.0,40.0,0.1053254759257794
4486.0,0.0,0.5161486168946987
4487.0,59.0,0.018169729204172015
4490.0,10.0,1.3721565242012705
4492.0,27.0,0.012675701563578952
4498.0,54.0,0.08571308863718913
4500.0,8.0,0.13358380637539308
4504.0,47.0,0.22291865525226023
4506.0,36.0,0.005854491701390437
4509.0,59.0,0.14181938524111057
4511.0,38.0,0.009887075232778864
4522.0,64.0,0.13447470474347664
4523.0,46.0,0.1624278253003219
4532.0,52.0,0.18187925284144843
4538.0,51.0,0.17336821458884624
4550.0,62.0,0.018169729204172015
4555.0,42.0,0.027670637468793318
4562.0,24.0,0.005854491701390437
4569.0,40.0,0.009887075232778864
4572.0,40.0,0.005854491701390437
4579.0,42.0,0.005854491701390437
4584.0,35.0,0.10719066420495922
4590.0,35.0,0.005854491701390437
4591.0,33.0,0.05925376337164857
4596.0,52.0,0.17728889939641107
4597.0,8.0,0.13358380637539308
4611.0,28.0,0.0223714026992027
4618.0,63.0,0.009887075232778864
4619.0,45.0,0.13515869824810417
4624.0,50.0,0.13635389980635246
4626.0,51.0,0.12846797062551196
4629.0,63.0,0.016599357166600083
4639.0,57.0,0.19822458866838708
4648.0,30.0,0.06484193239666634
4652.0,32.0,0.012675701563578952
4664.0,4.0,1.024495879079954
4668.0,29.0,0.005854491701390437
4669.0,47.0,0.19008864293486363
4678.0,49.0,0.2000911926690008
4680.0,41.0,0.08571308863718913
4681.0,54.0,0.12619205077208348
4686.0,39.0,0.12959208353431542
4692.0,37.0,0.13741859110747193
4701.0,32.0,0.005854491701390437
4703.0,42.0,0.045901083042945164
4711.0,51.0,0.033634676344122746
4718.0,7.0,1.0527432216833361
4719.0,32.0,0.012675701563578952
4726.0,7.0,2.0519285190793033
4732.0,33.0,0.025160029030002775
4735.0,45.0,0.005854491701390437
4748.0,31.0,0.05925376337164857
4755.0,29.0,0.10615322137903738
4757.0,24.0,0.012675701563578952
4761.0,52.0,0.14861369877704717
4764.0,15.0,1.0594295706080807
4776.0,43.0,0.1083412556782229
4781.0,29.0,0.045901083042945164
4783.0,63.0,0.009887075232778864
4789.0,47.0,0.10719066420495922
4791.0,39.0,0.15472800551773483
4799.0,38.0,0.005854491701390437
4801.0,35.0,0.05925376337164857
4802.0,31.0,0.16890033469028345
4803.0,31.0,0.012675701563578952
4809.0,57.0,0.21143031841155185
4810.0,37.0,0.03065405667059584
4813.0,9.0,0.2834968313145282
4856.0,37.0,0.005854491701390437
4872.0,50.0,0.06687773370440674
4874.0,41.0,0.10615322137903738
4875.0,45.0,0.08219163799780235
4878.0,55.0,0.0774358512083361
4887.0,40.0,0.11642392837246286
4898.0,48.0,0.175425877435665
4903.0,48.0,0.20765838494004688
4905.0,29.0,0.025160029030002775
4910.0,41.0,0.03303357687399908
4911.0,34.0,0.029711020741101622
4919.0,27.0,0.041316230845392245
4921.0,50.0,0.10831401018701475
4922.0,46.0,0.11210360501432695
4941.0,33.0,0.005854491701390437
4946.0,39.0,0.0223714026992027
4966.0,42.0,0.09383798387625582
4973.0,30.0,0.005854491701390437
4974.0,40.0,0.09684889170071313
4985.0,26.0,0.012675701563578952
4990.0,34.0,0.005854491701390437
