acc_id,survival_time,amount_spent
854.0,51.0,0.11811453104019165
859.0,64.0,0.0
869.0,59.0,0.15602189302444458
871.0,20.0,0.08875319361686707
874.0,17.0,0.007287204265594482
891.0,51.0,0.21625439822673798
901.0,53.0,0.19473813474178314
915.0,58.0,0.02243819832801819
916.0,46.0,0.028006047010421753
917.0,32.0,0.0
922.0,49.0,0.002571403980255127
925.0,40.0,0.022700786590576172
928.0,45.0,0.08013585209846497
940.0,45.0,0.061234354972839355
943.0,37.0,0.0
952.0,35.0,0.0
954.0,36.0,0.0035141408443450928
960.0,31.0,0.1434105932712555
963.0,30.0,0.0
970.0,10.0,0.11022523045539856
975.0,50.0,0.10496464371681213
991.0,44.0,0.10125505924224854
993.0,64.0,0.15448938310146332
994.0,51.0,0.17436844110488892
999.0,38.0,0.0
1003.0,54.0,0.03791525959968567
1004.0,61.0,0.005864143371582031
1014.0,30.0,0.015075504779815674
1016.0,41.0,0.007699906826019287
1018.0,45.0,0.005587637424468994
1020.0,56.0,0.007956534624099731
1032.0,23.0,0.003885209560394287
1039.0,40.0,0.00463375449180603
1044.0,42.0,0.025005817413330078
1047.0,45.0,0.047239214181900024
1048.0,32.0,0.2407378852367401
1051.0,39.0,0.10431340336799622
1053.0,30.0,0.0
1068.0,56.0,0.0311565101146698
1072.0,64.0,0.29996639490127563
1080.0,42.0,0.0
1083.0,48.0,0.13057366013526917
1119.0,60.0,0.0048080384731292725
1124.0,64.0,0.0
1128.0,13.0,0.07155469059944153
1140.0,40.0,0.0
1147.0,30.0,0.0
1148.0,41.0,0.0
1151.0,52.0,0.1318809986114502
1152.0,37.0,0.11448943614959717
1158.0,28.0,0.061415404081344604
1160.0,33.0,0.01753804087638855
1165.0,39.0,0.009016603231430054
1167.0,51.0,0.14788082242012024
1171.0,34.0,0.0
1172.0,44.0,0.07620474696159363
1178.0,14.0,0.047702640295028687
1181.0,35.0,0.16865751147270203
1182.0,10.0,0.11159831285476685
1188.0,40.0,0.1772502064704895
1191.0,12.0,0.29718515276908875
1194.0,31.0,0.0
1195.0,46.0,0.21856020390987396
1198.0,40.0,0.0498528778553009
1204.0,4.0,0.038918524980545044
1207.0,32.0,0.0
1216.0,11.0,0.09583672881126404
1217.0,47.0,0.24550028145313263
1226.0,51.0,0.23464857041835785
1227.0,22.0,0.0
1228.0,35.0,0.04772713780403137
1234.0,52.0,0.08580324053764343
1237.0,44.0,0.028224647045135498
1238.0,42.0,0.30683597922325134
1243.0,37.0,0.08611801266670227
1246.0,28.0,0.08479428291320801
1251.0,60.0,0.023216843605041504
1253.0,54.0,0.16891902685165405
1258.0,55.0,0.15676012635231018
1261.0,47.0,0.17706158757209778
1262.0,52.0,0.11034467816352844
1266.0,34.0,0.0
1268.0,49.0,0.24835869669914246
1271.0,60.0,0.012615412473678589
1278.0,12.0,0.10947203636169434
1280.0,37.0,0.0074156224727630615
1283.0,9.0,0.09937119483947754
1294.0,37.0,0.0
1308.0,15.0,0.0
1319.0,64.0,0.036144256591796875
1320.0,29.0,0.02169540524482727
1321.0,12.0,0.10873463749885559
1351.0,46.0,0.116129070520401
1364.0,52.0,0.12315033376216888
1366.0,58.0,0.044752150774002075
1373.0,52.0,0.039815813302993774
1380.0,48.0,0.17127254605293274
1381.0,30.0,0.0
1383.0,60.0,0.01870402693748474
1386.0,49.0,0.11500972509384155
1391.0,48.0,0.05959644913673401
1393.0,46.0,0.030600696802139282
1394.0,31.0,0.0011605918407440186
1404.0,8.0,0.13914276659488678
1407.0,58.0,0.008575975894927979
1408.0,61.0,0.16302132606506348
1418.0,19.0,0.07132041454315186
1425.0,36.0,0.06356155872344971
1427.0,58.0,0.023128241300582886
1443.0,47.0,0.18011441826820374
1454.0,50.0,0.16328954696655273
1461.0,56.0,0.00270766019821167
1465.0,49.0,0.13874436914920807
1469.0,10.0,0.09125468134880066
1477.0,39.0,0.040831297636032104
1486.0,41.0,0.16080516576766968
1508.0,45.0,0.012114912271499634
1517.0,36.0,0.022822707891464233
1519.0,64.0,0.0
1533.0,61.0,0.21505850553512573
1536.0,60.0,0.0
1544.0,40.0,0.12280820310115814
1545.0,52.0,0.18664005398750305
1567.0,28.0,0.3247940242290497
1577.0,59.0,0.006427198648452759
1578.0,35.0,0.0
1582.0,43.0,0.132046639919281
1583.0,50.0,0.17530414462089539
1584.0,51.0,0.07652732729911804
1588.0,50.0,0.09119763970375061
1590.0,3.0,0.03034844994544983
1620.0,25.0,0.0
1628.0,60.0,0.007753610610961914
1630.0,58.0,0.015512019395828247
1631.0,11.0,0.09482190012931824
1640.0,47.0,0.10363399982452393
1643.0,45.0,0.07975009083747864
1646.0,59.0,0.019455283880233765
1647.0,53.0,0.1628640592098236
1648.0,41.0,0.039664119482040405
1653.0,53.0,0.22943219542503357
1655.0,60.0,0.017869889736175537
1656.0,47.0,0.002727001905441284
1660.0,48.0,0.10378381609916687
1679.0,43.0,0.1274142563343048
1683.0,38.0,0.21349668502807617
1686.0,58.0,0.040482163429260254
1695.0,59.0,0.02002406120300293
1701.0,56.0,0.1335858255624771
1708.0,58.0,0.15019890666007996
1717.0,18.0,0.0
1718.0,43.0,0.08061233162879944
1720.0,64.0,0.1151856929063797
1723.0,57.0,0.04709082841873169
1725.0,23.0,0.09206095337867737
1739.0,43.0,0.0
1740.0,39.0,0.10546925663948059
1742.0,52.0,0.2892366647720337
1749.0,15.0,0.07293453812599182
1750.0,41.0,0.0
1752.0,49.0,0.048406749963760376
1762.0,61.0,0.20467717945575714
1772.0,50.0,0.10547402501106262
1773.0,58.0,0.11909946799278259
1777.0,47.0,0.0
1788.0,37.0,0.03441810607910156
1789.0,59.0,0.0017400085926055908
1791.0,49.0,0.2551627457141876
1792.0,51.0,0.027057945728302002
1793.0,39.0,0.05323806405067444
1796.0,42.0,0.0
1799.0,50.0,0.22703611850738525
1805.0,59.0,0.0942128598690033
1809.0,50.0,0.10508617758750916
1810.0,22.0,0.08935269713401794
1812.0,54.0,0.26420027017593384
1815.0,45.0,0.25845736265182495
1824.0,57.0,0.0
1832.0,58.0,0.12675675749778748
1835.0,11.0,0.10358521342277527
1846.0,39.0,0.17936302721500397
1847.0,56.0,0.09142938256263733
1861.0,41.0,0.13788942992687225
1885.0,31.0,0.0
1890.0,52.0,0.26202332973480225
1891.0,5.0,0.0
1895.0,50.0,0.06272754073143005
1898.0,60.0,0.0
1911.0,17.0,0.10401776432991028
1915.0,13.0,0.045093804597854614
1925.0,50.0,0.09894055128097534
1931.0,33.0,0.0
1932.0,37.0,0.043974727392196655
1946.0,43.0,0.02530255913734436
1948.0,55.0,0.13769540190696716
1959.0,27.0,0.0
1960.0,49.0,0.09853041172027588
1963.0,36.0,0.08875742554664612
1964.0,44.0,0.14029783010482788
1971.0,47.0,0.17340466380119324
1980.0,57.0,0.06106838583946228
1983.0,60.0,0.25706717371940613
1987.0,49.0,0.1679929494857788
1992.0,28.0,0.012548476457595825
2003.0,51.0,0.16058258712291718
2006.0,35.0,0.0
2009.0,5.0,0.0
2012.0,33.0,0.09166780114173889
2019.0,39.0,0.004429429769515991
2031.0,58.0,0.021537303924560547
2067.0,51.0,0.14888903498649597
2078.0,60.0,0.029868096113204956
2087.0,48.0,0.0
2089.0,46.0,0.02724820375442505
2093.0,36.0,0.0
2095.0,39.0,0.0
2106.0,22.0,0.1164717972278595
2113.0,17.0,0.011687994003295898
2131.0,3.0,0.08370807766914368
2134.0,44.0,0.17653343081474304
2136.0,58.0,0.23857218027114868
2141.0,59.0,0.010032862424850464
2146.0,55.0,0.1863688975572586
2148.0,31.0,0.0
2149.0,35.0,0.0
2153.0,57.0,0.08036395907402039
2165.0,30.0,0.017847388982772827
2167.0,42.0,0.23503148555755615
2170.0,9.0,0.11094237864017487
2171.0,36.0,0.022519201040267944
2179.0,56.0,0.07113763689994812
2197.0,60.0,0.012894630432128906
2199.0,52.0,0.0
2201.0,44.0,0.08246538043022156
2205.0,24.0,0.0006541311740875244
2209.0,39.0,0.008174389600753784
2214.0,64.0,0.0
2218.0,50.0,0.0
2223.0,57.0,0.01789870858192444
2224.0,60.0,0.0
2226.0,49.0,0.0
2239.0,37.0,0.00924721360206604
2246.0,39.0,0.09629437327384949
2251.0,57.0,0.013994663953781128
2256.0,61.0,0.004800856113433838
2261.0,47.0,0.23760870099067688
2265.0,10.0,0.0964096188545227
2267.0,59.0,0.007722198963165283
2286.0,49.0,0.07329779863357544
2303.0,47.0,0.09294998645782471
2306.0,48.0,0.03592774271965027
2309.0,51.0,0.06682595610618591
2316.0,49.0,0.0
2322.0,47.0,0.09812948107719421
2331.0,39.0,0.22679927945137024
2339.0,51.0,0.12356658279895782
2342.0,61.0,0.020718485116958618
2343.0,61.0,0.003515869379043579
2347.0,34.0,0.12100008130073547
2352.0,54.0,0.023523598909378052
2358.0,41.0,0.003701716661453247
2361.0,38.0,0.14745715260505676
2364.0,15.0,0.07046571373939514
2371.0,58.0,0.0
2386.0,45.0,0.028171151876449585
2387.0,37.0,0.0
2390.0,14.0,0.032221466302871704
2392.0,33.0,0.0
2394.0,61.0,0.014501512050628662
2396.0,61.0,0.17912209033966064
2401.0,25.0,0.08419322967529297
2420.0,58.0,0.10742887854576111
2421.0,60.0,0.012492507696151733
2432.0,59.0,0.0
2440.0,42.0,0.060999125242233276
2444.0,36.0,0.3323626220226288
2464.0,24.0,0.036797672510147095
2469.0,36.0,0.0
2471.0,41.0,0.1478857398033142
2472.0,64.0,0.0
2489.0,43.0,0.007700234651565552
2490.0,42.0,0.11412909626960754
2491.0,32.0,0.0
2496.0,30.0,0.006605654954910278
2501.0,49.0,0.022263675928115845
2512.0,38.0,0.0
2535.0,59.0,0.03089696168899536
2536.0,30.0,0.0
2546.0,22.0,0.003211408853530884
2547.0,43.0,0.08438387513160706
2579.0,53.0,0.0
2583.0,36.0,0.0
2588.0,55.0,0.3138183355331421
2590.0,10.0,0.08092889189720154
2591.0,57.0,0.0
2600.0,59.0,0.22483964264392853
2602.0,59.0,0.00926259160041809
2609.0,17.0,0.0
2613.0,52.0,0.2078087031841278
2618.0,43.0,0.23390688002109528
2619.0,60.0,0.022484660148620605
2629.0,61.0,0.003315836191177368
2633.0,44.0,0.3451099395751953
2650.0,48.0,0.19869107007980347
2653.0,42.0,0.1058712899684906
2655.0,48.0,0.03499719500541687
2660.0,49.0,0.09146463871002197
2661.0,45.0,0.0
2663.0,44.0,0.0
2667.0,35.0,0.0
2677.0,26.0,0.0
2689.0,46.0,0.1987091600894928
2693.0,38.0,0.04462715983390808
2695.0,44.0,0.131015807390213
2699.0,40.0,0.015411853790283203
2702.0,41.0,0.07727304100990295
2714.0,53.0,0.04850611090660095
2721.0,52.0,0.0
2741.0,37.0,0.0
2742.0,54.0,0.04120633006095886
2756.0,28.0,0.0
2758.0,57.0,0.013750582933425903
2762.0,26.0,0.20490996539592743
2767.0,56.0,0.07939520478248596
2768.0,34.0,0.0
2770.0,43.0,0.0008356273174285889
2773.0,21.0,0.0
2774.0,50.0,0.27033329010009766
2777.0,29.0,0.006100744009017944
2783.0,28.0,0.05144095420837402
2809.0,28.0,0.07069131731987
2811.0,40.0,0.07611289620399475
2815.0,28.0,0.06321510672569275
2819.0,9.0,0.16627848148345947
2824.0,50.0,0.12931251525878906
2833.0,48.0,0.32244187593460083
2846.0,45.0,0.08403882384300232
2866.0,5.0,0.1435585618019104
2872.0,59.0,0.01534011960029602
2885.0,36.0,0.0
2886.0,58.0,0.02988937497138977
2896.0,36.0,0.0
2903.0,58.0,0.008985668420791626
2905.0,51.0,0.249563530087471
2910.0,49.0,0.061994343996047974
2913.0,18.0,0.034683048725128174
2917.0,55.0,0.13701334595680237
2918.0,53.0,0.30312100052833557
2921.0,20.0,0.0
2930.0,50.0,0.008803367614746094
2935.0,31.0,0.0
2936.0,40.0,0.07467380166053772
2943.0,58.0,0.0
2947.0,58.0,0.11548084020614624
2953.0,13.0,0.06543099880218506
2956.0,46.0,0.08507046103477478
2962.0,34.0,0.0
2963.0,46.0,0.03749367594718933
2965.0,62.0,0.0
2975.0,37.0,0.17181527614593506
2977.0,30.0,0.0
2980.0,52.0,0.0
2981.0,47.0,0.1996772736310959
2987.0,64.0,0.0
2990.0,42.0,0.04524204134941101
2994.0,20.0,0.0536460280418396
3002.0,22.0,0.004259884357452393
3004.0,38.0,0.09236431121826172
3009.0,50.0,0.175807386636734
3015.0,57.0,0.017095625400543213
3028.0,42.0,0.0
3038.0,58.0,0.22662138938903809
3040.0,50.0,0.08914050459861755
3062.0,12.0,0.15133850276470184
3064.0,57.0,0.0547175407409668
3067.0,31.0,0.3012666702270508
3069.0,63.0,0.017694443464279175
3072.0,44.0,0.06687715649604797
3075.0,52.0,0.0802745521068573
3083.0,47.0,0.04546651244163513
3088.0,45.0,0.053142935037612915
3093.0,24.0,0.09115138649940491
3101.0,37.0,0.0
3106.0,44.0,0.08780783414840698
3115.0,43.0,0.1418415904045105
3118.0,61.0,0.004226028919219971
3120.0,37.0,0.0
3149.0,35.0,0.0
3153.0,62.0,0.2837044298648834
3166.0,61.0,0.01163327693939209
3167.0,61.0,0.0
3172.0,60.0,0.014538854360580444
3174.0,45.0,0.03890502452850342
3175.0,24.0,0.0
3179.0,53.0,0.19477790594100952
3180.0,47.0,0.11112755537033081
3186.0,47.0,0.1471421718597412
3188.0,45.0,0.14682096242904663
3192.0,37.0,0.0
3195.0,38.0,0.0
3197.0,39.0,0.0
3202.0,46.0,0.020791590213775635
3209.0,18.0,0.016724735498428345
3219.0,53.0,0.0
3225.0,42.0,0.027253955602645874
3243.0,51.0,0.11233296990394592
3256.0,28.0,0.0
3260.0,46.0,0.11915862560272217
3273.0,52.0,0.0
3284.0,37.0,0.0025517046451568604
3287.0,54.0,0.2210005521774292
3301.0,16.0,0.0
3303.0,48.0,0.01581314206123352
3332.0,38.0,0.08086314797401428
3335.0,7.0,0.08974876999855042
3343.0,52.0,0.09207683801651001
3348.0,61.0,0.00860685110092163
3349.0,64.0,0.26320332288742065
3356.0,38.0,0.12066757678985596
3358.0,55.0,0.19913458824157715
3360.0,52.0,0.13241076469421387
3361.0,43.0,0.040580958127975464
3381.0,58.0,0.0
3386.0,32.0,0.0024471282958984375
3390.0,45.0,0.2891416549682617
3393.0,43.0,0.025949865579605103
3397.0,11.0,0.056095391511917114
3398.0,17.0,0.10301649570465088
3402.0,61.0,0.007288992404937744
3408.0,17.0,0.0
3409.0,42.0,0.0851389467716217
3426.0,39.0,0.21272094547748566
3430.0,44.0,0.32476696372032166
3437.0,55.0,0.2347458004951477
3450.0,35.0,0.0
3465.0,43.0,0.0
3479.0,64.0,0.1414775550365448
3480.0,54.0,0.03413918614387512
3492.0,39.0,0.08894422650337219
3493.0,39.0,0.11257287859916687
3497.0,42.0,0.0035544633865356445
3498.0,40.0,0.0924665629863739
3509.0,45.0,0.056302934885025024
3512.0,45.0,0.14009203016757965
3514.0,36.0,0.07420483231544495
3518.0,40.0,0.0
3525.0,58.0,0.02183091640472412
3527.0,27.0,0.0047875940799713135
3529.0,47.0,0.007832258939743042
3531.0,11.0,0.09552931785583496
3533.0,27.0,0.0
3543.0,49.0,0.12661691009998322
3546.0,47.0,0.07905778288841248
3547.0,50.0,0.0
3550.0,49.0,0.052633076906204224
3551.0,13.0,0.06787320971488953
3554.0,36.0,0.07605230808258057
3556.0,46.0,0.03284135460853577
3559.0,10.0,0.1185108870267868
3569.0,59.0,0.011475056409835815
3587.0,40.0,0.02637454867362976
3593.0,53.0,0.03528168797492981
3596.0,40.0,0.32671862840652466
3600.0,46.0,0.07860496640205383
3603.0,42.0,0.14730575680732727
3612.0,47.0,0.1922026425600052
3619.0,49.0,0.04517212510108948
3620.0,21.0,0.0
3622.0,19.0,0.13908377289772034
3626.0,36.0,0.13131088018417358
3636.0,46.0,0.035385578870773315
3641.0,44.0,0.04169332981109619
3648.0,43.0,0.0036389529705047607
3650.0,55.0,0.06382021307945251
3653.0,51.0,0.0749833881855011
3660.0,47.0,0.10679879784584045
3662.0,22.0,0.09146776795387268
3663.0,63.0,0.10050180554389954
3669.0,60.0,0.014121145009994507
3673.0,56.0,0.03270849585533142
3674.0,17.0,0.08513221144676208
3678.0,25.0,0.0
3686.0,53.0,0.14335942268371582
3687.0,48.0,0.347148060798645
3694.0,55.0,0.013096839189529419
3703.0,39.0,0.0769546627998352
3704.0,33.0,0.0
3706.0,19.0,0.0192127525806427
3713.0,45.0,0.17716538906097412
3714.0,51.0,0.054021596908569336
3715.0,48.0,0.182603657245636
3726.0,61.0,0.010089188814163208
3727.0,39.0,0.0008173286914825439
3735.0,48.0,0.08279407024383545
3743.0,64.0,0.0
3746.0,42.0,0.0
3759.0,46.0,0.08609020709991455
3764.0,50.0,0.011131227016448975
3782.0,54.0,0.2962697744369507
3786.0,46.0,0.0
3790.0,37.0,0.016244500875473022
3793.0,52.0,0.0
3802.0,21.0,0.11834624409675598
3805.0,50.0,0.18337465822696686
3820.0,48.0,0.037123650312423706
3831.0,51.0,0.09178543090820312
3833.0,25.0,0.10117384791374207
3847.0,41.0,0.051817893981933594
3850.0,48.0,0.03444430232048035
3854.0,44.0,0.014403849840164185
3860.0,53.0,0.03310665488243103
3864.0,48.0,0.020486444234848022
3867.0,21.0,0.0
3871.0,47.0,0.17573927342891693
3873.0,24.0,0.0
3886.0,46.0,0.2236490249633789
3887.0,28.0,0.0057503581047058105
3890.0,58.0,0.03555372357368469
3896.0,54.0,0.21150699257850647
3899.0,40.0,0.05663365125656128
3900.0,20.0,0.12231671810150146
3902.0,8.0,0.10714927315711975
3906.0,41.0,0.0006548464298248291
3909.0,23.0,0.04760664701461792
3914.0,30.0,0.017246335744857788
3916.0,23.0,0.02041947841644287
3927.0,42.0,0.028237372636795044
3966.0,56.0,0.004863113164901733
3969.0,51.0,0.042468518018722534
3975.0,30.0,0.12079454958438873
3977.0,59.0,0.0
3982.0,48.0,0.0407523512840271
3987.0,22.0,0.05139341950416565
3988.0,51.0,0.0
3999.0,28.0,0.0
4002.0,44.0,0.06403064727783203
4003.0,60.0,0.06780198216438293
4009.0,29.0,0.0
4014.0,61.0,0.05234673619270325
4027.0,25.0,0.01960068941116333
4031.0,57.0,0.026173830032348633
4054.0,38.0,0.08750739693641663
4055.0,45.0,0.2427842766046524
4056.0,59.0,0.022536128759384155
4058.0,60.0,0.0
4059.0,43.0,0.033843815326690674
4069.0,28.0,0.027417689561843872
4070.0,40.0,0.08507585525512695
4071.0,25.0,0.010849982500076294
4076.0,42.0,0.0
4086.0,52.0,0.15421245992183685
4087.0,27.0,0.002592623233795166
4091.0,44.0,0.0935157835483551
4096.0,56.0,0.1390230804681778
4098.0,19.0,0.13030067086219788
4101.0,28.0,0.0031318366527557373
4103.0,59.0,0.01820281147956848
4104.0,25.0,0.01415020227432251
4111.0,33.0,0.11184099316596985
4128.0,43.0,0.049667805433273315
4140.0,43.0,0.25434109568595886
4159.0,45.0,0.10904812812805176
4161.0,45.0,0.0
4163.0,44.0,0.19891412556171417
4165.0,59.0,0.0
4170.0,22.0,0.15770483016967773
4172.0,40.0,0.0523049533367157
4178.0,54.0,0.09162363409996033
4179.0,56.0,0.08576613664627075
4184.0,49.0,0.13340991735458374
4188.0,63.0,0.0
4189.0,64.0,0.0
4193.0,5.0,0.0
4194.0,45.0,0.11307108402252197
4199.0,49.0,0.08975186944007874
4203.0,57.0,0.026209861040115356
4209.0,44.0,0.0027801096439361572
4214.0,61.0,0.005362600088119507
4221.0,22.0,0.09860643744468689
4224.0,49.0,0.20178161561489105
4227.0,42.0,0.0
4231.0,39.0,0.0990193784236908
4240.0,55.0,0.08116307854652405
4249.0,8.0,0.0
4256.0,56.0,0.08300983905792236
4270.0,46.0,0.3102380037307739
4271.0,58.0,0.032091349363327026
4285.0,39.0,0.05291733145713806
4291.0,55.0,0.0
4305.0,38.0,0.027762144804000854
4316.0,52.0,0.0
4317.0,23.0,0.04980239272117615
4331.0,59.0,0.1527567207813263
4333.0,42.0,0.010862976312637329
4336.0,43.0,0.01681467890739441
4338.0,48.0,0.06550377607345581
4344.0,62.0,0.0
4348.0,34.0,0.16939488053321838
4352.0,35.0,0.0
4356.0,34.0,0.13175302743911743
4357.0,21.0,0.0
4362.0,49.0,0.07281556725502014
4367.0,46.0,0.17202304303646088
4369.0,60.0,0.19966630637645721
4371.0,45.0,0.025168031454086304
4372.0,51.0,0.08885762095451355
4375.0,19.0,0.07835817337036133
4379.0,39.0,0.32435840368270874
4382.0,30.0,0.0
4391.0,49.0,0.049485862255096436
4400.0,40.0,0.1920289397239685
4402.0,34.0,0.052983254194259644
4403.0,36.0,0.14215046167373657
4407.0,46.0,0.15516987442970276
4411.0,42.0,0.19315557181835175
4415.0,30.0,0.30729439854621887
4429.0,56.0,0.08607259392738342
4437.0,52.0,0.247786283493042
4441.0,0.0,0.0
4446.0,56.0,0.2340705394744873
4450.0,52.0,0.24407672882080078
4453.0,27.0,0.0
4458.0,43.0,0.14867600798606873
4464.0,37.0,0.0
4475.0,57.0,0.14606916904449463
4479.0,30.0,0.0
4483.0,46.0,0.05974176526069641
4489.0,42.0,0.0
4502.0,51.0,0.17751315236091614
4507.0,39.0,0.0010980665683746338
4508.0,17.0,0.27411726117134094
4515.0,50.0,0.26157307624816895
4528.0,8.0,0.0
4530.0,50.0,0.14202913641929626
4534.0,55.0,0.1582874208688736
4545.0,47.0,0.034724801778793335
4564.0,33.0,0.0
4574.0,28.0,0.10331058502197266
4580.0,55.0,0.01498439908027649
4581.0,42.0,0.05465620756149292
4583.0,27.0,0.0
4599.0,18.0,0.17187374830245972
4603.0,48.0,0.257362961769104
4608.0,14.0,0.0
4617.0,52.0,0.08137425780296326
4620.0,33.0,0.03667759895324707
4622.0,52.0,0.09708639979362488
4636.0,45.0,0.0599653422832489
4641.0,46.0,0.10107636451721191
4643.0,27.0,0.11163178086280823
4649.0,61.0,0.00564691424369812
4655.0,60.0,0.0
4656.0,55.0,0.04751905798912048
4663.0,61.0,0.004903197288513184
4670.0,30.0,0.032817333936691284
4676.0,16.0,0.05526357889175415
4694.0,46.0,0.25117257237434387
4714.0,45.0,0.02124771475791931
4716.0,52.0,0.10653522610664368
4717.0,24.0,0.04758521914482117
4720.0,45.0,0.1527422070503235
4733.0,40.0,0.0
4736.0,41.0,0.10992318391799927
4746.0,30.0,0.019509583711624146
4747.0,41.0,0.011235207319259644
4758.0,31.0,0.0
4766.0,52.0,0.12289699912071228
4768.0,59.0,0.015704989433288574
4771.0,43.0,0.09688249230384827
4774.0,8.0,0.3250712752342224
4777.0,48.0,0.310781329870224
4788.0,47.0,0.0
4790.0,43.0,0.0
4793.0,57.0,0.23349925875663757
4797.0,52.0,0.16258788108825684
4815.0,43.0,0.07383397221565247
4818.0,38.0,0.0
4822.0,42.0,0.08683863282203674
4828.0,43.0,0.02008703351020813
4834.0,35.0,0.038562387228012085
4838.0,61.0,0.286964476108551
4845.0,45.0,0.09506139159202576
4851.0,32.0,0.0
4858.0,42.0,0.05867171287536621
4864.0,52.0,0.07654470205307007
4865.0,54.0,0.1660640835762024
4873.0,40.0,0.0
4880.0,35.0,0.06324800848960876
4881.0,50.0,0.003733605146408081
4891.0,32.0,0.007898211479187012
4897.0,32.0,0.0020506680011749268
4906.0,48.0,0.06509742140769958
4923.0,20.0,0.32878315448760986
4943.0,64.0,0.17702347040176392
4948.0,33.0,0.0
4949.0,33.0,0.0
4951.0,58.0,0.01926979422569275
4955.0,35.0,0.0
4963.0,40.0,0.32570910453796387
4967.0,48.0,0.03568071126937866
4978.0,33.0,0.34852084517478943
4981.0,45.0,0.13456733524799347
4996.0,51.0,0.1591271013021469
5014.0,38.0,0.0
5022.0,28.0,0.27123695611953735
5041.0,34.0,0.0
5056.0,40.0,0.30336204171180725
5061.0,31.0,0.025634586811065674
