acc_id,survival_time,amount_spent
686.0,30.0,0.054183737014338325
704.0,60.0,0.009887075232778864
707.0,50.0,0.22579009469232317
709.0,53.0,0.10469273136447546
727.0,37.0,0.009887075232778864
739.0,38.0,0.054183737014338325
743.0,47.0,0.20957541214467995
746.0,54.0,0.05283315273774789
749.0,28.0,0.005854491701390437
752.0,30.0,0.15974658348989593
773.0,26.0,0.22327143953498643
780.0,49.0,0.09537263456716048
788.0,26.0,0.005854491701390437
789.0,37.0,0.005854491701390437
801.0,35.0,0.03907987318075664
802.0,27.0,0.054183737014338325
803.0,53.0,0.06005652384221823
818.0,42.0,0.09612386780617345
821.0,53.0,0.18326315943737712
822.0,46.0,0.14119108923875653
824.0,48.0,0.21681777289045762
837.0,10.0,0.1404050162375816
844.0,53.0,0.12443538709412354
846.0,52.0,0.12443538709412354
854.0,48.0,0.1434148418774598
859.0,62.0,0.012566773635211656
869.0,55.0,0.20062185081695466
871.0,23.0,0.8931095144782634
874.0,26.0,0.025160029030002775
891.0,41.0,0.18854782884992624
901.0,52.0,0.17151013753891553
915.0,55.0,0.018169729204172015
916.0,47.0,0.10872531489586389
917.0,34.0,0.018338819167814276
922.0,43.0,0.0816805051058007
925.0,42.0,0.04925757482391582
928.0,50.0,0.04984241452688404
940.0,41.0,0.07815905446641393
943.0,48.0,0.0816805051058007
952.0,47.0,0.09503318543450409
954.0,39.0,0.06233369225777446
960.0,30.0,0.12501199740676722
963.0,33.0,0.005854491701390437
970.0,12.0,0.24356761577338198
975.0,51.0,0.16944341915328454
991.0,43.0,0.12846797062551196
993.0,64.0,0.20794133517138483
994.0,44.0,0.1351802525593332
999.0,40.0,0.005854491701390437
1003.0,55.0,0.12287980160049423
1004.0,61.0,0.021959324031484213
1014.0,40.0,0.024990939066360525
1016.0,41.0,0.009887075232778864
1018.0,46.0,0.009887075232778864
1020.0,58.0,0.018169729204172015
1032.0,39.0,0.012675701563578952
1039.0,45.0,0.005854491701390437
1044.0,41.0,0.009887075232778864
1047.0,46.0,0.07091031723579516
1048.0,33.0,0.49794414744072996
1051.0,38.0,0.07649848626081292
1053.0,41.0,0.029192612561391183
1068.0,53.0,0.009887075232778864
1072.0,58.0,0.22233317121744894
1080.0,49.0,0.005854491701390437
1083.0,45.0,0.13301506125675305
1119.0,60.0,0.009887075232778864
1124.0,57.0,0.0359048944952124
1128.0,11.0,0.14432499106630747
1140.0,44.0,0.045901083042945164
1147.0,37.0,0.012566773635211656
1148.0,39.0,0.005854491701390437
1151.0,55.0,0.11190978410828582
1152.0,43.0,0.17293877799333127
1158.0,28.0,0.13989485782121658
1160.0,37.0,0.1655365252388296
1165.0,39.0,0.07815905446641393
1167.0,51.0,0.1569280166015951
1171.0,38.0,0.005854491701390437
1172.0,39.0,0.11234659371840318
1178.0,9.0,0.7414740796477486
1181.0,26.0,0.3113689415761116
1182.0,16.0,0.24356761577338198
1188.0,40.0,0.1624278253003219
1191.0,5.0,0.5293749912771005
1194.0,28.0,0.018338819167814276
1195.0,46.0,0.19390956888313343
1198.0,52.0,0.08571308863718913
1204.0,29.0,0.11982525264886104
1207.0,37.0,0.005854491701390437
1216.0,7.0,0.1404050162375816
1217.0,42.0,0.2119322814588163
1226.0,51.0,0.21681777289045762
1227.0,29.0,0.025160029030002775
1228.0,33.0,0.08277118747747005
1234.0,40.0,0.10663035403933392
1237.0,43.0,0.09426388679650768
1238.0,46.0,0.22233317121744894
1243.0,28.0,0.06846321121920564
1246.0,25.0,0.09787056740764424
1251.0,59.0,0.012566773635211656
1253.0,48.0,0.21061392350768643
1258.0,57.0,0.19769916371044563
1261.0,52.0,0.14435623727891872
1262.0,55.0,0.16895335927286284
1266.0,36.0,0.005854491701390437
1268.0,50.0,0.18859153477526966
1271.0,60.0,0.024882011137993234
1278.0,8.0,0.05261552798965984
1280.0,38.0,0.054183737014338325
1283.0,8.0,0.05261552798965984
1294.0,38.0,0.005854491701390437
1308.0,15.0,0.03187231096382397
1319.0,43.0,0.08569470189812133
1320.0,32.0,0.029192612561391183
1321.0,15.0,0.18969814418746042
1351.0,52.0,0.12959208353431542
1364.0,44.0,0.16737055382265406
1366.0,61.0,0.06194710078677742
1373.0,42.0,0.09787056740764424
1380.0,43.0,0.17729290085118496
1381.0,31.0,0.005854491701390437
1383.0,59.0,0.06390406429534641
1386.0,41.0,0.13715850570736812
1391.0,44.0,0.07246590272942449
1393.0,45.0,0.12846797062551196
1394.0,36.0,0.005854491701390437
1404.0,8.0,0.41853942401748667
1407.0,60.0,0.024882011137993234
1408.0,57.0,0.19769916371044563
1418.0,15.0,0.13637243270619318
1425.0,38.0,0.11501668570890558
1427.0,54.0,0.009887075232778864
1443.0,47.0,0.17141958258413179
1454.0,53.0,0.11604650996064068
1461.0,58.0,0.018169729204172015
1465.0,50.0,0.12443538709412354
1469.0,5.0,0.05664811152104827
1477.0,41.0,0.029711020741101622
1486.0,44.0,0.15409055946683586
1508.0,47.0,0.1204326955839047
1517.0,42.0,0.009887075232778864
1519.0,59.0,0.024882011137993234
1533.0,61.0,0.1799106413363173
1536.0,60.0,0.018169729204172015
1544.0,44.0,0.12846797062551196
1545.0,53.0,0.20679540999433738
1567.0,31.0,0.21095100654472795
1577.0,58.0,0.016599357166600083
1578.0,38.0,0.005854491701390437
1582.0,50.0,0.11884721806910578
1583.0,56.0,0.19720003597533062
1584.0,53.0,0.13232802267954413
1588.0,48.0,0.16016793244095415
1590.0,15.0,0.2652832273248669
1620.0,34.0,0.018338819167814276
1628.0,61.0,0.018169729204172015
1630.0,61.0,0.018169729204172015
1631.0,8.0,0.3795827671513101
1640.0,47.0,0.13120390977074067
1643.0,50.0,0.10719066420495922
1646.0,59.0,0.009887075232778864
1647.0,50.0,0.17408198410458614
1648.0,31.0,0.08277118747747005
1653.0,54.0,0.16801599432533967
1655.0,53.0,0.009887075232778864
1656.0,44.0,0.13120390977074067
1660.0,45.0,0.12287980160049423
1679.0,43.0,0.115325767429719
1683.0,41.0,0.1658149683290247
1686.0,51.0,0.1277624228096554
1695.0,55.0,0.09724721378822898
1701.0,60.0,0.12959208353431542
1708.0,47.0,0.2146302482830329
1717.0,35.0,0.012675701563578952
1718.0,35.0,0.11081194302749851
1720.0,50.0,0.11136040321331209
1723.0,58.0,0.12287980160049423
1725.0,24.0,0.07924973683808327
1739.0,44.0,0.009887075232778864
1740.0,24.0,0.09702881517069026
1742.0,54.0,0.17869181092819722
1749.0,14.0,0.06305313042642549
1750.0,35.0,0.20315816109617155
1752.0,45.0,0.12287980160049423
1762.0,62.0,0.17036567116568574
1772.0,50.0,0.12287980160049423
1773.0,59.0,0.15613534890956574
1777.0,40.0,0.045901083042945164
1788.0,35.0,0.04969067787025736
1789.0,57.0,0.005854491701390437
1791.0,46.0,0.21187273403338436
1792.0,43.0,0.0952044511987556
1793.0,40.0,0.06287504219418788
1796.0,43.0,0.009887075232778864
1799.0,52.0,0.19390956888313343
1805.0,58.0,0.15993368721426277
1809.0,47.0,0.12287980160049423
1810.0,27.0,0.03907987318075664
1812.0,50.0,0.21043926801186857
1815.0,39.0,0.20062185081695466
1824.0,57.0,0.009887075232778864
1832.0,51.0,0.12959208353431542
1835.0,8.0,0.1479237516040538
1846.0,47.0,0.1763638545144571
1847.0,51.0,0.12113875311576267
1861.0,36.0,0.12846797062551196
1885.0,37.0,0.005854491701390437
1890.0,51.0,0.14448539612500874
1891.0,8.0,0.7374414961163601
1895.0,54.0,0.11884721806910578
1898.0,60.0,0.016599357166600083
1911.0,19.0,0.6865807763802652
1915.0,5.0,0.13358380637539308
1925.0,52.0,0.16419506837706987
1931.0,38.0,0.012675701563578952
1932.0,16.0,0.11076914526597084
1946.0,44.0,0.026922394410301535
1948.0,53.0,0.1945496389952627
1959.0,32.0,0.005854491701390437
1960.0,44.0,0.11664465232696955
1963.0,35.0,0.09787056740764424
1964.0,46.0,0.1362561088823912
1971.0,44.0,0.07481801972419831
1980.0,54.0,0.1351802525593332
1983.0,58.0,0.20407877429182888
1987.0,41.0,0.20062185081695466
1992.0,32.0,0.05562141032395325
2003.0,47.0,0.16833630189473459
2006.0,33.0,0.005854491701390437
2009.0,8.0,0.7374414961163601
2012.0,31.0,0.09239357940128053
2019.0,51.0,0.005854491701390437
2031.0,63.0,0.016599357166600083
2067.0,51.0,0.12959208353431542
2078.0,61.0,0.08571308863718913
2087.0,40.0,0.009887075232778864
2089.0,45.0,0.10608008828575033
2093.0,41.0,0.005854491701390437
2095.0,44.0,0.005854491701390437
2106.0,29.0,0.05517656975527556
2113.0,34.0,0.012675701563578952
2131.0,10.0,0.20244453309223379
2134.0,49.0,0.14790337117257776
2136.0,58.0,0.21681777289045762
2141.0,60.0,0.017926740500095788
2146.0,45.0,0.17712195125903069
2148.0,45.0,0.005854491701390437
2149.0,29.0,0.025160029030002775
2153.0,58.0,0.11884721806910578
2165.0,37.0,0.045901083042945164
2167.0,38.0,0.184279979953215
2170.0,12.0,0.24356761577338198
2171.0,38.0,0.11455874009328304
2179.0,57.0,0.016599357166600083
2197.0,63.0,0.009887075232778864
2199.0,48.0,0.23307130265662265
2201.0,47.0,0.05522117984026015
2205.0,25.0,0.012675701563578952
2209.0,43.0,0.07367281981363613
2214.0,59.0,0.10469273136447546
2218.0,49.0,0.11234659371840318
2223.0,49.0,0.024882011137993234
2224.0,60.0,0.009887075232778864
2226.0,46.0,0.08571308863718913
2239.0,40.0,0.009887075232778864
2246.0,42.0,0.11758046570411568
2251.0,59.0,0.018169729204172015
2256.0,61.0,0.009887075232778864
2261.0,54.0,0.17650386807925691
2265.0,7.0,0.1519563351354422
2267.0,60.0,0.009887075232778864
2286.0,49.0,0.11068089055754526
2303.0,50.0,0.09918297891279466
2306.0,32.0,0.045901083042945164
2309.0,57.0,0.1617235179345835
2316.0,58.0,0.1482733385956916
2322.0,38.0,0.09163541813411957
2331.0,46.0,0.2020702159150291
2339.0,48.0,0.15894842902088321
2342.0,63.0,0.016599357166600083
2343.0,62.0,0.018169729204172015
2347.0,34.0,0.10770179709696087
2352.0,55.0,0.06864773532691235
2358.0,45.0,0.005854491701390437
2361.0,45.0,0.17038137976841644
2364.0,7.0,0.8588683033831895
2371.0,49.0,0.1784541763203226
2386.0,41.0,0.016708285094967378
2387.0,39.0,0.005854491701390437
2390.0,14.0,1.0319201192443903
2392.0,30.0,0.005854491701390437
2394.0,63.0,0.016599357166600083
2396.0,63.0,0.20794133517138483
2401.0,23.0,0.11502261479112458
2420.0,56.0,0.13232802267954413
2421.0,60.0,0.018169729204172015
2432.0,61.0,0.009887075232778864
2440.0,40.0,0.12287980160049423
2444.0,47.0,0.17784666931006002
2464.0,29.0,0.035047289649368214
2469.0,45.0,0.005854491701390437
2471.0,50.0,0.20300581516702518
2472.0,64.0,0.023420567028788593
2489.0,41.0,0.10031845043741346
2490.0,43.0,0.1204326955839047
2491.0,33.0,0.005854491701390437
2496.0,41.0,0.08219163799780235
2501.0,47.0,0.12555950000292704
2512.0,44.0,0.20315816109617155
2535.0,54.0,0.03736633860441706
2536.0,41.0,0.005854491701390437
2546.0,34.0,0.025160029030002775
2547.0,51.0,0.1017454673683253
2579.0,40.0,0.012675701563578952
2583.0,42.0,0.005854491701390437
2588.0,57.0,0.20957541214467995
2590.0,9.0,0.05261552798965984
2591.0,50.0,0.009887075232778864
2600.0,54.0,0.21681777289045762
2602.0,62.0,0.005854491701390437
2609.0,40.0,0.012675701563578952
2613.0,47.0,0.23321440951007258
2618.0,42.0,0.21569365998165416
2619.0,61.0,0.08890391993162357
2629.0,61.0,0.024882011137993234
2633.0,38.0,0.21898628158633524
2650.0,56.0,0.18307613644827833
2653.0,45.0,0.07119915036443437
2655.0,48.0,0.11884721806910578
2660.0,50.0,0.12959208353431542
2661.0,45.0,0.005854491701390437
2663.0,44.0,0.009887075232778864
2667.0,43.0,0.005854491701390437
2677.0,30.0,0.018338819167814276
2689.0,42.0,0.18091458765050747
2693.0,36.0,0.03637061548935149
2695.0,48.0,0.11884721806910578
2699.0,46.0,0.11593327443998151
2702.0,29.0,0.21980901841300093
2714.0,56.0,0.16284763084338696
2721.0,48.0,0.009887075232778864
2741.0,36.0,0.018338819167814276
2742.0,50.0,0.12287980160049423
2756.0,26.0,0.005854491701390437
2758.0,59.0,0.018169729204172015
2762.0,36.0,0.14739449732613072
2767.0,56.0,0.12287980160049423
2768.0,38.0,0.005854491701390437
2770.0,38.0,0.009887075232778864
2773.0,34.0,0.06305313042642549
2774.0,46.0,0.20286313021085872
2777.0,40.0,0.0816805051058007
2783.0,23.0,0.045901083042945164
2809.0,24.0,0.06305313042642549
2811.0,34.0,0.09787056740764424
2815.0,28.0,0.13637243270619318
2819.0,6.0,0.3795827671513101
2824.0,46.0,0.12846797062551196
2833.0,47.0,0.2029219970739115
2846.0,39.0,0.07517549315302685
2866.0,3.0,0.15755706362106192
2872.0,61.0,0.018169729204172015
2885.0,41.0,0.005854491701390437
2886.0,60.0,0.016599357166600083
2896.0,46.0,0.005854491701390437
2903.0,61.0,0.018169729204172015
2905.0,50.0,0.20132394496247427
2910.0,49.0,0.029602092812734328
2913.0,33.0,0.06305313042642549
2917.0,51.0,0.12959208353431542
2918.0,49.0,0.21905905228436168
2921.0,34.0,0.009887075232778864
2930.0,40.0,0.009887075232778864
2935.0,39.0,0.005854491701390437
2936.0,50.0,0.1353605372995408
2943.0,60.0,0.018169729204172015
2947.0,53.0,0.14292090899419096
2953.0,10.0,0.19416187912084062
2956.0,42.0,0.07773869793153602
2962.0,30.0,0.025160029030002775
2963.0,48.0,0.05398813900308942
2965.0,62.0,0.005854491701390437
2975.0,41.0,0.14602630324171434
2977.0,29.0,0.045901083042945164
2980.0,57.0,0.20315816109617155
2981.0,42.0,0.1406799563467549
2987.0,60.0,0.016599357166600083
2990.0,39.0,0.026922394410301535
2994.0,32.0,0.11076914526597084
3002.0,30.0,0.04857123574232313
3004.0,29.0,0.06484193239666634
3009.0,47.0,0.16930688503108582
3015.0,55.0,0.012566773635211656
3028.0,41.0,0.0397458588078203
3038.0,59.0,0.1923998365869077
3040.0,54.0,0.14868850411271847
3062.0,7.0,0.1404050162375816
3064.0,45.0,0.1179974777257135
3067.0,36.0,0.18187925284144843
3069.0,57.0,0.05655469646070525
3072.0,44.0,0.12846797062551196
3075.0,56.0,0.1351802525593332
3083.0,45.0,0.11484452655888694
3088.0,39.0,0.06876831064896591
3093.0,13.0,0.13358380637539308
3101.0,42.0,0.005854491701390437
3106.0,41.0,0.11884721806910578
3115.0,46.0,0.1813348819025281
3118.0,61.0,0.009887075232778864
3120.0,41.0,0.005854491701390437
3149.0,40.0,0.005854491701390437
3153.0,51.0,0.21523349542783773
3166.0,62.0,0.009887075232778864
3167.0,61.0,0.012566773635211656
3172.0,57.0,0.009887075232778864
3174.0,42.0,0.11501284256365985
3175.0,30.0,0.005854491701390437
3179.0,55.0,0.16510752370275472
3180.0,42.0,0.16014903528850533
3186.0,34.0,0.19054575943167965
3188.0,38.0,0.14360490249881852
3192.0,36.0,0.005854491701390437
3195.0,40.0,0.005854491701390437
3197.0,14.0,0.24648050937572197
3202.0,42.0,0.08219163799780235
3209.0,11.0,0.13358380637539308
3219.0,33.0,0.018338819167814276
3225.0,31.0,0.03303357687399908
3243.0,49.0,0.11505353761204412
3256.0,36.0,0.016599357166600083
3260.0,45.0,0.13715850570736812
3273.0,64.0,0.06141428666762303
3284.0,43.0,0.005854491701390437
3287.0,53.0,0.19951035615567733
3301.0,34.0,0.009887075232778864
3303.0,45.0,0.009887075232778864
3332.0,31.0,0.1168114167613654
3335.0,12.0,0.42898850380385156
3343.0,51.0,0.08376324655418026
3348.0,63.0,0.009887075232778864
3349.0,59.0,0.2128863740284581
3356.0,46.0,0.14119108923875653
3358.0,52.0,0.2030135282460782
3360.0,53.0,0.19791683635854318
3361.0,34.0,0.08163922958638682
3381.0,57.0,0.009887075232778864
3386.0,32.0,0.009887075232778864
3390.0,43.0,0.20398724311966218
3393.0,40.0,0.03374360427249005
3397.0,6.0,0.5138476476318807
3398.0,16.0,0.2600404584334662
3402.0,60.0,0.013676670060091064
3408.0,38.0,0.005854491701390437
3409.0,36.0,0.045901083042945164
3426.0,36.0,0.1802381646168934
3430.0,42.0,0.184279979953215
3437.0,37.0,0.25145556942690306
3450.0,25.0,0.09272740795704694
3465.0,47.0,0.20315816109617155
3479.0,63.0,0.14532607459954144
3480.0,41.0,0.0952044511987556
3492.0,34.0,0.11122324773634765
3493.0,46.0,0.1589252598711812
3497.0,41.0,0.009887075232778864
3498.0,35.0,0.06846321121920564
3509.0,49.0,0.07091031723579516
3512.0,51.0,0.16284763084338696
3514.0,34.0,0.045901083042945164
3518.0,36.0,0.009887075232778864
3525.0,56.0,0.024882011137993234
3527.0,40.0,0.012675701563578952
3529.0,55.0,0.009887075232778864
3531.0,6.0,0.05664811152104827
3533.0,20.0,0.018338819167814276
3543.0,43.0,0.12428832927599019
3546.0,49.0,0.11947976883826228
3547.0,45.0,0.20398724311966218
3550.0,43.0,0.04863702218817391
3551.0,10.0,0.19416187912084062
3554.0,40.0,0.0816805051058007
3556.0,47.0,0.03065405667059584
3559.0,5.0,0.05664811152104827
3569.0,62.0,0.018169729204172015
3587.0,40.0,0.08890391993162357
3593.0,53.0,0.11395918688157639
3596.0,45.0,0.2106766173533024
3600.0,43.0,0.16449514384704764
3603.0,47.0,0.16621268338139392
3612.0,49.0,0.19390956888313343
3619.0,45.0,0.11502629212083597
3620.0,32.0,0.012675701563578952
3622.0,30.0,0.1856518801885549
3626.0,40.0,0.13541551792465595
3636.0,46.0,0.09787056740764424
3641.0,37.0,0.04362871167495812
3648.0,44.0,0.009887075232778864
3650.0,50.0,0.0971865739030167
3653.0,44.0,0.0223714026992027
3660.0,43.0,0.11234659371840318
3662.0,23.0,0.20676196366811028
3663.0,54.0,0.09960933314944685
3669.0,62.0,0.018169729204172015
3673.0,52.0,0.009887075232778864
3674.0,12.0,0.13358380637539308
3678.0,29.0,0.012675701563578952
3686.0,49.0,0.16284763084338696
3687.0,44.0,0.21898628158633524
3694.0,59.0,0.023420567028788593
3703.0,43.0,0.12555950000292704
3704.0,41.0,0.012675701563578952
3706.0,30.0,0.018338819167814276
3713.0,53.0,0.1712570419509778
3714.0,51.0,0.12287980160049423
3715.0,49.0,0.1720710601665427
3726.0,61.0,0.009887075232778864
3727.0,45.0,0.031172464850306263
3735.0,45.0,0.12287980160049423
3743.0,60.0,0.016599357166600083
3746.0,47.0,0.005854491701390437
3759.0,47.0,0.12287980160049423
3764.0,43.0,0.06484193239666634
3782.0,54.0,0.18187925284144843
3786.0,53.0,0.20315816109617155
3790.0,45.0,0.058842458662799434
3793.0,58.0,0.009887075232778864
3802.0,13.0,0.1404050162375816
3805.0,54.0,0.20184805766595768
3820.0,34.0,0.045901083042945164
3831.0,48.0,0.09251591176030984
3833.0,22.0,0.045901083042945164
3847.0,35.0,0.04186849951155674
3850.0,52.0,0.061989985011120415
3854.0,36.0,0.05691967615956707
3860.0,40.0,0.11122324773634765
3864.0,45.0,0.009887075232778864
3867.0,15.0,0.018338819167814276
3871.0,50.0,0.12568091788008184
3873.0,15.0,0.025160029030002775
3886.0,46.0,0.20062185081695466
3887.0,35.0,0.009887075232778864
3890.0,51.0,0.009887075232778864
3896.0,54.0,0.16802630617908718
3899.0,30.0,0.04186849951155674
3900.0,19.0,0.3608017423707504
3902.0,5.0,0.24356761577338198
3906.0,45.0,0.005854491701390437
3909.0,26.0,0.1404050162375816
3914.0,21.0,0.10286513602066946
3916.0,35.0,0.012675701563578952
3927.0,36.0,0.11947976883826228
3966.0,54.0,0.019387983497400167
3969.0,56.0,0.11884721806910578
3975.0,19.0,0.21247806427423913
3977.0,61.0,0.018169729204172015
3982.0,47.0,0.06037710935370411
3987.0,31.0,0.04857123574232313
3988.0,52.0,0.009887075232778864
3999.0,37.0,0.005854491701390437
4002.0,45.0,0.11390217921203251
4003.0,60.0,0.1589102112711935
4009.0,32.0,0.005854491701390437
4014.0,57.0,0.024882011137993234
4027.0,42.0,0.005854491701390437
4031.0,28.0,0.009887075232778864
4054.0,32.0,0.08696577010871004
4055.0,45.0,0.17756769801939376
4056.0,64.0,0.11923678013418607
4058.0,61.0,0.016599357166600083
4059.0,44.0,0.06874512593321506
4069.0,37.0,0.012675701563578952
4070.0,35.0,0.060809348865277925
4071.0,32.0,0.005854491701390437
4076.0,43.0,0.009887075232778864
4086.0,51.0,0.15662143804267337
4087.0,44.0,0.005854491701390437
4091.0,43.0,0.11954735590659414
4096.0,47.0,0.12906427412449925
4098.0,25.0,0.2893019508645565
4101.0,23.0,0.02598377180729777
4103.0,64.0,0.009887075232778864
4104.0,35.0,0.012675701563578952
4111.0,34.0,0.11793552967016886
4128.0,38.0,0.04362871167495812
4140.0,45.0,0.21770821072428528
4159.0,38.0,0.12287980160049423
4161.0,42.0,0.05925376337164857
4163.0,48.0,0.13447470474347664
4165.0,58.0,0.009887075232778864
4170.0,21.0,0.1404050162375816
4172.0,26.0,0.11502261479112458
4178.0,58.0,0.12918950039969254
4179.0,58.0,0.12959208353431542
4184.0,45.0,0.1933895146927071
4188.0,63.0,0.016599357166600083
4189.0,61.0,0.024882011137993234
4193.0,8.0,0.7374414961163601
4194.0,44.0,0.10615322137903738
4199.0,49.0,0.11234659371840318
4203.0,60.0,0.009887075232778864
4209.0,50.0,0.009887075232778864
4214.0,60.0,0.021959324031484213
4221.0,23.0,0.03907987318075664
4224.0,54.0,0.1873909060001941
4227.0,41.0,0.005854491701390437
4231.0,47.0,0.1447125398781433
4240.0,52.0,0.1662174201276341
4249.0,26.0,0.012675701563578952
4256.0,52.0,0.16479321074339867
4270.0,47.0,0.22233317121744894
4271.0,53.0,0.029083684633023903
4285.0,39.0,0.12122240257945502
4291.0,59.0,0.018169729204172015
4305.0,31.0,0.022889810878913126
4316.0,52.0,0.009887075232778864
4317.0,3.0,0.8849615577128973
4331.0,60.0,0.16395752726826635
4333.0,51.0,0.012623014378007606
4336.0,44.0,0.08219163799780235
4338.0,45.0,0.052723246999776395
4344.0,60.0,0.03170322100018174
4348.0,29.0,0.14126006053101894
4352.0,33.0,0.11947976883826228
4356.0,38.0,0.11051636081554876
4357.0,29.0,0.0223714026992027
4362.0,47.0,0.1589102112711935
4367.0,45.0,0.15832675420055334
4369.0,57.0,0.18793400600232568
4371.0,40.0,0.11484452655888694
4372.0,50.0,0.1605923380470451
4375.0,21.0,0.23953503224199357
4379.0,40.0,0.20364962748742313
4382.0,43.0,0.009887075232778864
4391.0,44.0,0.12846797062551196
4400.0,34.0,0.14602630324171434
4402.0,33.0,0.022889810878913126
4403.0,29.0,0.13958455942323175
4407.0,52.0,0.15076729303902056
4411.0,44.0,0.16683195778902998
4415.0,33.0,1.6593634564968198
4429.0,42.0,0.1974176461420074
4437.0,43.0,0.22569856352015646
4441.0,33.0,0.06305313042642549
4446.0,53.0,0.20062185081695466
4450.0,58.0,0.20381220785045312
4453.0,36.0,0.012675701563578952
4458.0,41.0,0.18793371389854566
4464.0,45.0,0.005854491701390437
4475.0,57.0,0.13178664630955772
4479.0,29.0,0.005854491701390437
4483.0,47.0,0.12959208353431542
4489.0,37.0,0.005854491701390437
4502.0,51.0,0.23942031480463125
4507.0,43.0,0.009887075232778864
4508.0,10.0,0.3608017423707504
4515.0,52.0,0.2246751493155861
4528.0,26.0,0.005854491701390437
4530.0,47.0,0.03637061548935149
4534.0,50.0,0.18152620641382017
4545.0,20.0,0.005854491701390437
4564.0,34.0,0.005854491701390437
4574.0,14.0,0.14686255981464325
4580.0,59.0,0.016599357166600083
4581.0,52.0,0.13120390977074067
4583.0,18.0,0.018338819167814276
4599.0,21.0,0.03907987318075664
4603.0,51.0,0.2123812655480487
4608.0,11.0,0.19416187912084062
4617.0,49.0,0.15231442296129594
4620.0,31.0,0.17468505582119287
4622.0,54.0,0.16395752726826635
4636.0,47.0,0.108251300414919
4641.0,51.0,0.11319428008085167
4643.0,27.0,0.09787056740764424
4649.0,62.0,0.016599357166600083
4655.0,59.0,0.016599357166600083
4656.0,52.0,0.11884721806910578
4663.0,60.0,0.018169729204172015
4670.0,21.0,0.08277118747747005
4676.0,19.0,0.1404050162375816
4694.0,49.0,0.20626888670502522
4714.0,35.0,0.035047289649368214
4716.0,44.0,0.11884721806910578
